chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,70.544.811.788,78.224.582.165,87.937.937.531,85.732.268.747,84.414.428.910
2. Các khoản giảm trừ doanh thu,14.756.633,6.684.396,44.935.558,23.935.032,16.106.477
3. Doanh thu thuần (1)-(2),70.530.055.155,78.217.897.769,87.893.001.973,85.708.333.715,84.398.322.433
4. Giá vốn hàng bán,30.562.463.425,29.801.706.596,37.047.365.448,32.510.633.664,36.775.862.325
5. Lợi nhuận gộp (3)-(4),39.967.591.730,48.416.191.173,50.845.636.525,53.197.700.051,47.622.460.108
6. Doanh thu hoạt động tài chính,129.391.395,27.901.873,133.219.281,63.747.897,1.455.336.797
7. Chi phí tài chính,8.184.473.694,19.011.028.729,2.862.479.031,7.662.316.022,5.594.295.896
-Trong đó: Chi phí lãi vay,7.044.408.869,14.793.474.288,-3.880.239.035,5.577.528.141,5.594.295.896
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,11.888.576.982,11.747.512.045,12.005.103.375,12.103.523.169,12.930.870.349
10. Chi phí quản lý doanh nghiệp,8.200.488.091,6.488.942.197,10.048.915.535,6.155.813.488,8.052.524.269
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),11.823.444.358,11.196.610.075,26.062.357.865,27.339.795.269,22.500.106.391
12. Thu nhập khác,3.402.431.755,578.515.032,664.841.980,619.850.637,759.821.668
13. Chi phí khác,28.552.104,945.448,7.009.116,800.166.454,400.523.324
14. Lợi nhuận khác (12)-(13),3.373.879.651,577.569.584,657.832.864,-180.315.817,359.298.344
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),15.197.324.009,11.774.179.659,26.720.190.729,27.159.479.452,22.859.404.735
16. Chi phí thuế TNDN hiện hành,1.619.456.987,1.285.417.078,2.919.202.818,3.003.209.885,2.610.262.807
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),1.619.456.987,1.285.417.078,2.919.202.818,3.003.209.885,2.610.262.807
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),13.577.867.022,10.488.762.581,23.800.987.911,24.156.269.567,20.249.141.928
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),13.577.867.022,10.488.762.581,23.800.987.911,24.156.269.567,20.249.141.928
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
