chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,239.579,278.372,312.968,357.275,364.901
I. Tiền và các khoản tương đương tiền,140.183,20.474,201.775,123.220,180.689
1. Tiền,140.183,20.474,201.775,123.220,180.689
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,5.250,5.250,5.250,5.250,85.250
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,5.250,5.250,5.250,5.250,85.250
III. Các khoản phải thu ngắn hạn,38.704,201.751,52.225,180.659,49.656
1. Phải thu ngắn hạn của khách hàng,9.449,9.794,8.231,8.541,8.315
2. Trả trước cho người bán,3.534,4.554,5.780,4.627,6.571
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,30.433,192.115,42.926,172.203,39.598
7. Dự phòng phải thu ngắn hạn khó đòi,-4.712,-4.712,-4.712,-4.712,-4.828
IV. Tổng hàng tồn kho,25.642,24.091,29.325,26.795,30.621
1. Hàng tồn kho,25.642,24.091,29.325,26.795,30.621
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,29.801,26.806,24.394,21.351,18.685
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,29.801,26.806,24.394,21.227,18.685
3. Thuế và các khoản phải thu Nhà nước,,,,124,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,565.355,547.199,530.700,515.982,498.922
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,543.669,527.130,511.376,496.324,477.696
1. Tài sản cố định hữu hình,540.775,524.383,508.888,494.094,475.657
- Nguyên giá,1.170.073,1.177.511,1.186.063,1.195.568,1.201.173
- Giá trị hao mòn lũy kế,-629.298,-653.129,-677.175,-701.474,-725.516
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,2.894,2.747,2.488,2.229,2.039
- Nguyên giá,7.342,7.450,7.450,7.450,7.522
- Giá trị hao mòn lũy kế,-4.448,-4.703,-4.962,-5.220,-5.483
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,5.173,4.826,3.839,3.988,6.163
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,5.173,4.826,3.839,3.988,6.163
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,16.513,15.244,15.485,15.670,15.063
1. Chi phí trả trước dài hạn,16.513,15.244,15.485,15.670,15.063
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,804.934,825.571,843.668,873.257,863.823
NGUỒN VỐN,,,,,
A. Nợ phải trả,444.038,452.396,446.693,452.125,453.962
I. Nợ ngắn hạn,92.024,96.367,99.083,102.452,120.096
1. Vay và nợ thuê tài chính ngắn hạn,49.008,49.657,54.344,58.151,56.348
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,7.015,4.494,7.130,1.703,4.802
4. Người mua trả tiền trước,241,445,669,452,655
5. Thuế và các khoản phải nộp nhà nước,5.081,3.789,7.150,10.160,13.524
6. Phải trả người lao động,11.218,4.423,7.368,6.692,8.308
7. Chi phí phải trả ngắn hạn,2.435,16.557,3.730,7.149,6.362
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,13.367,13.343,15.026,14.477,26.431
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,3.660,3.660,3.667,3.667,3.667
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,352.014,356.030,347.610,349.674,333.866
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,1.756,1.878,2.106,2.252,2.417
6. Vay và nợ thuê tài chính dài hạn,350.258,354.151,345.504,347.422,331.449
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,360.896,373.174,396.975,421.131,409.861
I. Vốn chủ sở hữu,360.896,373.174,396.975,421.131,409.861
1. Vốn đầu tư của chủ sở hữu,315.200,315.200,315.200,315.200,315.200
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
