chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
Thu nhập lãi thuần,8.283.811.000.000,5.543.669.000.000,9.160.064.000.000,5.323.821.000.000,3.830.762.000.000
Thu nhập từ lãi và các khoản thu nhập tương tự,15.893.687.000.000,13.868.209.000.000,18.018.126.000.000,14.908.448.000.000,14.201.400.000.000
Chi phí lãi và các chi phí tương tự,-7.609.876.000.000,-8.324.540.000.000,-8.858.062.000.000,-9.584.627.000.000,-10.370.638.000.000
Lãi/Lỗ thuần từ hoạt động dịch vụ,754.928.000.000,329.251.000.000,684.155.000.000,874.533.000.000,1.318.508.000.000
Thu nhập từ hoạt động dịch vụ,784.710.000.000,375.946.000.000,761.293.000.000,905.749.000.000,1.385.739.000.000
Chi phí hoạt động dịch vụ,-29.782.000.000,-46.695.000.000,-77.138.000.000,-31.216.000.000,-67.231.000.000
Lãi/Lỗ thuần từ hoạt động kinh doanh ngoại hối,38.517.000.000,48.409.000.000,68.196.000.000,69.395.000.000,72.188.000.000
Lãi/Lỗ thuần từ mua bán chứng khoán kinh doanh,2.141.000.000,,42.089.000.000,444.000.000,-58.000.000
Lãi/Lỗ thuần từ mua bán chứng khoán đầu tư,-109.984.000.000,56.128.000.000,10.272.000.000,4.063.000.000,71.937.000.000
Lãi/Lỗ thuần từ hoạt động khác,428.382.000.000,71.597.000.000,395.448.000.000,143.658.000.000,492.231.000.000
Thu nhập từ hoạt động khác,555.722.000.000,86.062.000.000,455.872.000.000,173.420.000.000,547.348.000.000
Chi phí hoạt động khác,-127.340.000.000,-14.465.000.000,-60.424.000.000,-29.762.000.000,-55.117.000.000
Thu nhập từ hoạt động góp vốn mua cổ phần,6.178.000.000,1.947.000.000,-23.293.000.000,-9.042.000.000,7.623.000.000
Chi phí hoạt động,-2.276.373.000.000,-1.059.418.000.000,-1.620.285.000.000,-1.628.203.000.000,-2.107.960.000.000
Lợi nhuận từ HDKD trước chi phí dự phòng rủi ro tín dụng,7.127.600.000.000,4.991.583.000.000,8.716.646.000.000,4.778.669.000.000,3.685.231.000.000
Chi phí dự phòng rủi ro tín dụng,-4.632.726.000.000,-621.079.000.000,-4.140.819.000.000,-1.490.449.000.000,-891.404.000.000
Tổng lợi nhuận trước thuế,2.494.874.000.000,4.370.504.000.000,4.575.827.000.000,3.288.220.000.000,2.793.827.000.000
Chi phí thuế TNDN,-513.275.000.000,-874.154.000.000,-928.928.000.000,-681.497.000.000,-533.890.000.000
Chi phí thuế thu nhập hiện hành,-513.275.000.000,-874.154.000.000,-919.005.000.000,-691.420.000.000,-533.890.000.000
Chi phí thuế TNDN giữ lại,,,-9.923.000.000,9.923.000.000,
Lợi nhuận sau thuế thu nhập doanh nghiệp,1.981.599.000.000,3.496.350.000.000,3.646.899.000.000,2.606.723.000.000,2.259.937.000.000
Lợi ích của cổ đông thiểu số và cổ tức ưu đãi,,,,,
LNST sau khi điều chỉnh Lợi ích của CĐTS và Cổ tức ưu đãi,1.981.599.000.000,3.496.350.000.000,3.646.899.000.000,2.606.723.000.000,2.259.937.000.000
