chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
- Thu nhập lãi và các khoản thu nhập tương tự nhận được,23.128.644.000.000,7.339.701.000.000,20.933.105.000.000,9.304.276.000.000,18.843.195.000.000
- Chi phí lãi và các chi phí tương tự đã trả,-7.898.810.000.000,-7.353.451.000.000,-7.563.642.000.000,-8.533.955.000.000,-10.415.276.000.000
- Thu nhập từ hoạt động dịch vụ nhận được,1.156.938.000.000,417.610.000.000,743.158.000.000,875.443.000.000,1.318.551.000.000
"- Chênh lệch số tiền thực thu/ thực chi từ hoạt động kinh doanh (ngoại tệ, vàng bạc, chứng khoán)",125.147.000.000,57.280.000.000,119.990.000.000,79.396.000.000,-250.868.000.000
- Thu nhập khác,105.667.000.000,1.360.000.000,293.242.000.000,8.188.000.000,3.636.845.000.000
"- Tiền thu các khoản nợ đã được xử lý xóa, bù đắp bằng nguồn rủi ro",322.300.000.000,70.364.000.000,101.954.000.000,135.718.000.000,496.844.000.000
"- Tiền chi trả cho nhân viên và hoạt động quản lý, công vụ",-2.184.429.000.000,-1.039.760.000.000,-1.665.885.000.000,-1.626.232.000.000,-2.076.560.000.000
- Tiền thuế thu nhập thực nộp trong kỳ,-114.077.000.000,-1.520.161.000.000,-348.759.000.000,-409.838.000.000,-30.679.000.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh trước những thay đổi về tài sản và vốn lưu động,14.641.380.000.000,-2.027.057.000.000,12.613.163.000.000,-167.004.000.000,11.522.052.000.000
1. Những thay đổi về tài sản hoạt động,,,,,
"- (Tăng)/Giảm các khoản tiền, vàng gửi và cho vay các TCTD khác",-1.264.368.000.000,-210.429.000.000,9.424.470.000.000,1.817.514.000.000,2.409.248.000.000
- (Tăng)/Giảm các khoản về kinh doanh chứng khoán,-1.805.162.000.000,8.481.755.000.000,-15.827.255.000.000,12.968.684.000.000,3.760.446.000.000
- (Tăng)/Giảm các công cụ tài chính phái sinh và các tài sản tài chính khác,21.453.000.000,,,,-140.580.000.000
- (Tăng)/Giảm các khoản cho vay khách hàng,-38.966.053.000.000,-47.998.153.000.000,-26.615.973.000.000,-13.288.356.000.000,-7.009.508.000.000
- (Tăng)/Giảm nguồn dự phòng để bù bắp tổn thất các khoản,-4.869.912.000.000,-23.858.000.000,-3.866.234.000.000,-494.503.000.000,-1.394.573.000.000
- (Tăng)/Giảm khác về tài sản hoạt động,-20.029.431.000.000,17.061.937.000.000,-17.626.945.000.000,-12.510.656.000.000,-18.295.816.000.000
2. Những thay đổi về công nợ hoạt động,,,,,
- Tăng/(Giảm) các khoản nợ chính phủ và NHNN,-17.726.000.000,-15.807.000.000,-20.307.000.000,1.149.283.000.000,14.197.523.000.000
"- Tăng/(Giảm) các khoản tiền gửi, tiền vay các TCTD",26.420.268.000.000,2.944.261.000.000,-15.886.999.000.000,18.791.170.000.000,9.480.067.000.000
- Tăng/(Giảm) tiền gửi của khách hàng,28.098.155.000.000,30.219.693.000.000,31.602.047.000.000,3.110.702.000.000,7.321.269.000.000
- Tăng/(Giảm) phát hành giấy tờ có giá,2.699.999.000.000,2.350.619.000.000,9.999.500.000.000,199.381.000.000,-1.701.070.000.000
"- Tăng/(Giảm) vốn tài trợ, ủy thác đầu tư, cho vay mà TCTD chịu rủi ro",-67.338.000.000,3.834.591.000.000,2.714.266.000.000,58.598.000.000,7.767.417.000.000
- Tăng/(Giảm) các công cụ tài chính phái sinh và các khoản nợ tài chính khác,61.927.000.000,-9.577.000.000,34.360.000.000,78.676.000.000,-165.386.000.000
- Tăng/(Giảm) khác về công nợ hoạt động,-488.476.000.000,127.343.000.000,67.430.000.000,-443.496.000.000,303.835.000.000
- Chi từ các quỹ của TCTD,,,-34.656.000.000,,-3.909.000.000
