chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
"I. Tiền mặt, chứng từ có giá trị, ngoại tệ, kim loại quý, đá quý",1.563.509,1.690.751,2.097.126,1.825.555,2.038.380
II. Tiền gửi tại NHNN,27.440.936,35.473.344,30.626.622,27.985.319,34.354.634
III. Tín phiếu kho bạc và các giấy tờ có giá ngắn hạn đủ tiêu chuẩn khác,,,,,
"IV. Tiền, vàng gửi tại các TCTD khác và cho vay các TCTD khác",117.348.823,124.110.875,106.638.988,118.987.439,137.825.581
"1. Tiền, Vàng gửi tại các TCTD khác",92.635.563,99.380.311,91.238.974,105.330.785,126.825.386
2. Cho vay các TCTD khác,24.713.260,24.730.564,15.400.014,13.656.654,11.000.195
3. Dự phòng rủi ro cho vay các TCTD khác,,,,,
V. Chứng khoán kinh doanh,4.910.456,1.821,1.810,51,41
1. Chứng khoán kinh doanh,4.949.608,3.880,3.325,461,461
2. Dự phòng giảm giá chứng khoán kinh doanh,-39.152,-2.059,-1.515,-410,-420
VI. Các công cụ tài chính phái sinh và các tài sản tài chính khác,,,,,140.580
VII. Cho vay khách hàng,510.998.820,558.296.462,584.806.636,597.275.072,604.141.404
1. Cho vay khách hàng,519.949.991,567.948.143,594.564.116,607.852.473,614.861.980
2. Dự phòng rủi  ro cho vay khách hàng,-8.951.171,-9.651.681,-9.757.480,-10.577.401,-10.720.576
VIII. Chứng khoán đầu tư,32.336.908,28.810.113,44.637.945,31.665.526,28.300.025
1. Chứng khoán đầu tư sẵn sàng để bán,14.956.915,14.395.427,17.326.696,16.267.846,12.162.380
2. Chứng khoán đầu tư giữ đến ngày đáo hạn,17.812.962,14.838.424,27.734.964,15.827.994,16.173.014
3. Dự phòng giảm giá chứng khoán đầu tư,-432.969,-423.738,-423.715,-430.314,-35.369
IX. Góp vốn đầu tư dài hạn,438.197,443.238,419.945,410.624,420.848
1. Đầu tư vào công ty con,,,,,
2. Góp vốn liên doanh,,,348.668,,
3. Đầu tư vào công ty liên kết,363.920,371.961,,339.347,346.385
4. Đầu tư dài hạn khác,158.272,158.272,158.272,158.272,158.272
5. Dự phòng giảm giá đầu tư dài hạn,-83.995,-86.995,-86.995,-86.995,-83.809
X. Tài sản cố định,5.328.025,5.321.898,5.350.814,5.363.567,5.538.939
1. Tài sản cố định hữu hình,826.882,825.432,830.465,817.679,828.568
- Nguyên giá,1.580.969,1.597.853,1.592.952,1.599.837,1.618.550
- Giá trị hao mòn lũy kế,-754.087,-772.421,-762.487,-782.158,-789.982
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,4.501.143,4.496.466,4.520.349,4.545.888,4.710.371
- Nguyên giá,4.863.891,4.866.713,4.898.937,4.934.165,5.119.380
- Giá trị hao mòn lũy kế,-362.748,-370.247,-378.588,-388.277,-409.009
5. Chi phí XDCB dở dang,,,,,
XI. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
XII. Tài sản có khác,46.878.174,36.593.819,51.139.093,69.109.385,79.810.170
1. Các khoản phải thu,33.485.000,16.383.064,33.993.053,45.803.866,65.338.632
"2. Các khoản lãi, phí phải thu",12.126.090,18.662.050,15.688.065,21.291.327,13.008.488
3. Tài sản thuế TNDN hoãn lại,,,4.627,14.550,14.550
4. Tài sản có khác,1.385.896,1.640.802,1.509.992,2.055.986,1.503.840
- Trong đó: Lợi thế thương mại,,,,,
5. Các khoản dự phòng rủi ro cho các tài sản có nội bảng khác,-118.812,-92.097,-56.644,-56.344,-55.340
TỔNG CỘNG TÀI SẢN,747.243.848,790.742.321,825.718.979,852.622.538,892.570.602
NGUỒN VỐN,,,,,
I. Các khoản nợ chính phủ và NHNN,1.242.864,1.227.058,1.206.750,2.356.033,16.553.557
II. Tiền gửi và cho vay các TCTD khác,134.090.488,137.035.250,121.148.251,139.939.423,149.419.490
1. Tiền gửi các tổ chức tín dụng khác,123.725.569,128.848.053,115.226.712,132.397.287,137.703.206
2. Vay các TCTD khác,10.364.919,8.187.197,5.921.539,7.542.136,11.716.284
III. Tiền gửi khách hàng,499.897.447,530.116.264,561.718.311,564.829.013,572.150.283
IV. Các công cụ tài chính phái sinh và các khoản nợ tài chính khác,61.927,52.351,86.710,165.386,
"V. Vốn tài trợ, uỷ thác đầu tư mà ngân hàng chịu rủi ro",1.429.650,5.264.242,7.978.507,8.037.105,15.804.523
VI. Phát hành giấy tờ có giá,39.248.195,41.598.814,54.598.314,54.797.694,53.096.625
VII. Các khoản nợ khác,13.423.757,13.975.206,15.714.222,16.736.627,17.550.415
"1. Các khoản lãi, phí phải trả",10.602.204,11.562.205,12.856.625,13.907.297,13.862.658
2.Thuế TNDN hoãn lại phải trả,,,36.599,,
3. Các khoản phải trả và công nợ khác,2.821.553,2.413.001,2.820.998,2.829.330,3.687.757
4. Dự phòng rủi ro khác,,,,,
VIII. Vốn chủ sở hữu,57.849.520,61.473.136,63.267.914,65.761.257,67.995.709
1. Vốn của Tổ chức tín dụng,38.073.428,42.101.813,42.101.813,47.386.343,47.386.343
- Vốn điều lệ,36.629.085,40.657.470,40.657.470,45.942.000,45.942.000
- Vốn đầu tư XDCB,,,,,
- Thặng dư vốn cổ phần,1.449.603,1.449.603,1.449.603,1.449.603,1.449.603
- Cổ phiếu quỹ,-5.260,-5.260,-5.260,-5.260,-5.260
- Cổ phiếu ưu đãi,,,,,
- Vốn khác,,,,,
2. Quỹ của TCTD,5.359.627,7.158.400,7.182.424,7.180.538,7.178.140
3. Chênh lệch tỷ giá hối đoái,-530.940,-508.863,-460.465,-429.736,-446.340
4. Chênh lệch đánh giá lại tài sản,,,,,
5. Lợi nhuận chưa phân phối/Lỗ lũy kế,14.947.405,12.721.786,14.444.142,11.624.112,13.877.566
"6. Nguồn kinh phí, Quỹ khác",,,,,
IX. Lợi ích của cổ đông không kiểm soát,,,,,
TỔNG NỢ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,747.243.848,790.742.321,825.718.979,852.622.538,892.570.602
