chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. DOANH THU HOẠT ĐỘNG,,,,,
1.1. Lãi từ các tài sản tài chính ghi nhận thông qua lãi/lỗ (FVTPL),360.778.542.158,784.534.165.335,1.698.202.872.068,2.751.202.607.528,1.664.394.672.697
a. Lãi bán các tài sản tài chính,80.286.768.485,196.365.095.771,336.157.086.018,1.374.793.622.014,387.030.698.561
b. Chênh lệch tăng đánh giá lại các TSTC thông qua lãi/lỗ,231.144.267.489,562.726.332.701,1.246.293.250.002,1.347.091.589.375,1.228.058.178.986
"c. Cổ tức, tiền lãi phát sinh từ tài sản tài chính PVTPL",49.347.506.184,25.442.736.863,115.752.536.048,29.317.396.139,49.305.795.150
1.2. Lãi từ các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),6.402.980.818,12.209.808.216,16.640.991.787,23.472.174.330,22.912.487.666
1.3. Lãi từ các khoản cho vay và phải thu,144.075.082.294,160.762.423.359,214.413.682.335,341.442.653.158,352.274.628.257
1.4. Lãi từ các tài sản tài chính sẵn sàng để bán (AFS),,,,,
1.5. Lãi từ các công cụ phái sinh phòng ngừa rủi ro,,,,,
1.6. Doanh thu môi giới chứng khoán,32.189.413.642,21.053.331.819,42.333.007.322,91.984.918.744,59.768.448.029
"1.7. Doanh thu bảo lãnh, đại lý phát hành chứng khoán",,,2.000.000.000,11.155.636.364,
1.8. Doanh thu tư vấn,,,1.370.000.000,1.170.000.000,650.000.000
"1.9. Doanh thu hoạt động nhận ủy thác, đấu giá",,,,,
1.10. Doanh thu lưu ký chứng khoán,1.171.487.310,1.124.424.830,1.189.779.506,1.397.120.904,1.485.550.434
1.11. Thu nhập hoạt động khác,,,,,
Cộng doanh thu hoạt động,544.617.506.222,979.684.153.559,1.976.150.333.018,3.221.825.111.028,2.101.485.787.083
II. CHI PHÍ HOẠT ĐỘNG,,,,,
2.1. Lỗ các tài sản tài chính ghi nhận thông qua lãi/lỗ (FVTPL),349.472.450.384,448.075.145.659,263.029.826.012,-11.207.793.585,276.582.234.099
a. Lỗ bán các tài sản tài chính,2.219.775.572,54.844.337.842,22.573.242.558,176.438.455.046,75.236.047.854
b. Chênh lệch giảm đánh giá lại các TSTC thông qua lãi/lỗ,345.731.661.011,392.772.056.328,240.271.988.160,-188.695.233.631,200.844.061.245
c. c.Chi phí giao dịch mua các tài sản tài chính FVTPL,1.521.013.801,458.751.489,184.595.294,1.048.985.000,502.125.000
2.2. Lỗ các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),,,,,
"2.3. Chi phí lãi vay, lỗ từ các khoản cho vay và phải thu",,,,,
2.4. Lỗ bán các tài sản tài chính sẵn sàng để bán (AFS),,,,,
2.5. Lỗ từ các tài sản tài chính phái sinh phòng ngừa rủi ro,,,,,
2.6. Chi phí hoạt động tự doanh,7.995.424.462,6.139.700.944,5.737.254.584,18.963.147.796,4.592.991.491
2.7. Chi phí môi giới chứng khoán,14.693.657.475,11.312.537.777,17.012.737.064,39.494.404.912,29.416.692.413
"2.8. Chi phí hoạt động bảo lãnh, đại lý phát hành chứng khoán",,,,,
2.9. Chi phí tư vấn,1.085.498.384,476.915.586,515.392.229,482.938.701,679.864.491
"2.10. Chi phí hoạt động đấu giá, ủy thác",,,,,
2.11. Chi phí lưu ký chứng khoán,2.428.470.449,1.593.667.290,1.966.754.478,2.235.206.368,2.683.844.432
2.12. Chi phí khác,778.265.334,231.478.904,362.715.746,493.402.321,755.088.664
"Trong đó: Chi phí sửa lỗi giao dịch chứng khoán, lỗi khác",,,,,
Cộng chi phí hoạt động,376.453.766.488,467.829.446.160,288.624.680.113,50.461.306.513,314.710.715.590
III. DOANH THU HOẠT ĐỘNG TÀI CHÍNH,,,,,
3.1. Chênh lệch lãi tỷ giá hối đoái đã và chưa thực hiện,,,,,
"3.2. Doanh thu, dự thu cổ tức, lãi tiền gửi không cố định phát sinh trong kỳ",2.597.584.553,2.205.920.939,3.500.521.113,1.365.420.668,2.528.957.169
"3.3. Lãi bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",,,,,
3.4. Doanh thu khác về đầu tư,,,,,
Cộng doanh thu hoạt động tài chính,2.597.584.553,2.205.920.939,3.500.521.113,1.365.420.668,2.528.957.169
IV. CHI PHÍ TÀI CHÍNH,,,,,
4.1. Chênh lệch lỗ tỷ giá hối đoái đã và chưa thực hiện,,,,,
4.2. Chi phí lãi vay,22.009.816.437,41.448.529.865,70.244.408.220,111.687.889.727,161.597.635.618
"4.3. Lỗ bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",,,,,
4.4. Chi phí đầu tư khác,,,,,
Cộng chi phí tài chính,22.009.816.437,41.448.529.865,70.244.408.220,111.687.889.727,161.597.635.618
V. CHI BÁN HÀNG,,,,,
VI. CHI PHÍ QUẢN LÝ CÔNG TY CHỨNG KHOÁN,15.085.023.065,7.477.237.163,18.306.239.219,12.719.102.626,18.503.503.028
VII. KẾT QUẢ HOẠT ĐỘNG,133.666.484.785,465.134.861.310,1.602.475.526.579,3.048.322.232.830,1.609.202.890.016
VIII. THU NHẬP KHÁC VÀ CHI PHÍ KHÁC,,,,,
8.1. Thu nhập khác,192.880,70.000.000,31.802.359,,
8.2. Chi phí khác,,,,390.136.986,7.834.849.315
Cộng kết quả hoạt động khác,192.880,70.000.000,31.802.359,-390.136.986,-7.834.849.315
IX. TỔNG LỢI NHUẬN KẾ TOÁN TRƯỚC THUẾ,133.666.677.665,465.204.861.310,1.602.507.328.938,3.047.932.095.844,1.601.368.040.701
9.1. Lợi nhuận đã thực hiện,248.254.071.187,295.250.584.937,596.486.067.096,1.512.145.272.838,574.153.922.960
9.2. Lợi nhuận chưa thực hiện,-114.587.393.522,169.954.276.373,1.006.021.261.842,1.535.786.823.006,1.027.214.117.741
X. CHI PHÍ THUẾ TNDN,21.466.313.903,92.927.921.539,300.896.361.296,598.508.748.275,314.657.117.481
10.1. Chi phí thuế TNDN hiện hành,44.383.792.607,58.937.066.264,99.692.108.928,291.351.383.674,109.214.293.933
10.2. Chi phí thuế TNDN hoãn lại,-22.917.478.704,33.990.855.275,201.204.252.368,307.157.364.601,205.442.823.548
XI. LỢI NHUẬN KẾ TOÁN SAU THUẾ TNDN,112.200.363.762,372.276.939.771,1.301.610.967.642,2.449.423.347.569,1.286.710.923.220
11.1. Lợi nhuận sau thuế phân bổ cho chủ sở hữu,112.200.363.762,372.276.939.771,1.301.610.967.642,2.449.423.347.569,1.286.710.923.220
"11.2. Lợi nhuận sau thuế trích các Quỹ dự trữ điều lệ, Quỹ Dự phòng tài chính và rủi ro nghề nghiệp theo quy định của Điều lệ Công ty là %)",,,,,
