chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. LƯU CHUYỂN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,,,,,
1. Lợi nhuận trước Thuế Thu nhập doanh nghiệp,133.666.677.665,465.204.861.310,1.602.507.328.938,3.047.932.095.844,1.601.368.040.701
2. Điều chỉnh cho các khoản:,-137.480.527.425,-137.175.499.718,-161.831.009.764,-194.903.713.694,163.096.112.370
- Khấu hao TSCĐ,1.896.365.328,1.979.981.793,2.051.692.757,1.981.434.497,2.398.476.752
- Các khoản dự phòng,-192.880,,-31.802.359,,
(- Lãi) hoặc (+ lỗ) chênh lệch tỷ giá hối đoái chưa thực hiện,,,,,
"- Chi phí phải trả, chi phí trả trước",22.009.816.437,41.448.529.865,70.244.408.220,111.687.889.727,161.597.635.618
"- Lãi, lỗ từ hoạt động đầu tư (đầu tư công ty con, liên doanh, liên kết)",-675.000.000,,-2.250.000.000,,-900.000.000
- Dự thu tiền lãi,-160.711.516.310,-180.604.011.376,-231.845.308.382,-308.573.037.918,
- Các khoản điều chỉnh khác,,,,,
3. Tăng các chi phí phi tiền tệ,345.731.661.011,392.772.056.328,240.271.988.160,-188.695.233.631,200.844.061.245
- Lỗ đánh giá giá trị các tài sản tài chính ghi nhận thông qua kết quả kinh doanh,345.731.661.011,392.772.056.328,240.271.988.160,-188.695.233.631,200.844.061.245
- Lỗ đánh giá giá trị các công nợ tài chính ghi nhận thông qua kết quả kinh doanh,,,,,
- Lỗ đánh giá giá trị các công cụ tài chính phái sinh,,,,,
- Lỗ từ thanh lý các tài sản tài chính sẵn sàng để bán,,,,,
- Suy giảm giá trị của các tài sản tài chính sẵn sàng để bán,,,,,
- Lỗ đánh giá giá trị các công cụ tài chính phái sinh cho mục đích phòng ngừa rủi ro,,,,,
- Lỗ từ thanh lý tài sản cố định,,,,,
- Suy giảm giá trị của các tài sản cố định,,,,,
"- Lỗ từ thanh lý các khoản đầu tư vào công ty con và công ty liên doanh, liên kết",,,,,
4. Giảm các doanh thu phi tiền tệ,-231.144.267.489,-562.726.332.701,-1.246.293.250.002,-1.347.091.589.375,-1.228.058.178.986
- Lãi đánh giá giá trị các tài sản tài chính ghi nhận thông qua kết quả kinh doanh,-231.144.267.489,-562.726.332.701,-1.246.293.250.002,-1.347.091.589.375,-1.228.058.178.986
- Lãi đánh giá giá trị các công nợ tài chính thông qua kết quả kinh doanh,,,,,
- Lãi từ thanh lý các tài sản tài chính sẵn sàng để bán,,,,,
- Hoàn nhập suy giảm giá trị của các tài sản tài chính sẵn sàng để bán,,,,,
- Lãi đánh giá giá trị các công cụ tài chính phái sinh cho mục đích phòng ngừa,,,,,
- Lãi từ thanh lý các khoản cho vay và phải thu,,,,,
- Hoàn nhập chi phí dự phòng,,,,,
"- Lãi từ thanh lý tài sản cố định, BĐSĐT",,,,,
