chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. TÀI SẢN NGẮN HẠN,19.558.155,20.563.916,24.339.769,31.490.793,34.112.186
I. Tài sản tài chính,19.555.958,20.561.387,24.336.368,31.486.988,34.109.710
1. Tiền và các khoản tương đương tiền,693.528,487.051,1.053.870,909.903,2.049.092
1.1. Tiền,683.528,65.051,303.870,183.903,1.179.092
1.2. Các khoản tương đương tiền,10.000,422.000,750.000,726.000,870.000
2. Các tài sản tài chính ghi nhận thông qua lãi lỗ (FVTPL),12.517.052,12.622.890,12.921.903,12.410.160,14.690.567
3. Các  khoản đầu tư  giữ đến ngày đáo hạn (HTM),422.000,760.000,840.000,924.000,516.000
4. Các khoản cho vay,5.773.917,6.233.046,9.281.573,16.142.608,15.380.287
5. Các tài sản tài chính sẵn sàng để bán (AFS),,,,,
6. Dự phòng suy giảm giá trị các tài sản tài chính và tài sản thế chấp,-2.734,-2.734,-2.734,-2.734,-2.734
7. Các khoản phải thu,142.868,452.061,238.976,1.083.479,1.462.242
7.1. Phải thu bán các tài sản tài chính,,251.647,,887.734,1.267.265
"7.2. Phải thu và dự thu cổ tức, tiền lãi các tài sản tài chính",142.868,200.415,238.976,195.745,194.977
"7.2.1. Phải thu cổ tức, tiền lãi đến ngày nhận",13.898,,,,
"Trong đó: Phải thu khó đòi về cổ tức, tiền lãi đến ngày nhận nhưng chưa nhận được",,,,,
"7.2.2. Dự thu cổ tức, tiền lãi chưa đến ngày nhận",128.970,200.415,238.976,195.745,194.977
8. Thuế giá trị gia tăng được khấu trừ,,,,,
9. Phải thu các dịch vụ CTCK cung cấp,15.749,15.693,15.596,17.161,15.706
10. Phải thu nội bộ,,,,,
11. Phải thu về lỗi giao dịch chứng khoán,,,,,
12. Các khoản phải thu khác,6.741,6.542,314,15.542,11.680
13. Dự phòng suy giảm giá trị các khoản phải thu (*),-13.162,-13.162,-13.130,-13.130,-13.130
II.Tài sản ngắn hạn khác,2.197,2.529,3.401,3.805,2.476
1. Tạm ứng,275,85,166,495,265
"2. Vật tư văn phòng, công cụ, dụng cụ",32,47,45,110,110
3. Chi phí trả trước ngắn hạn,1.836,2.367,3.143,3.200,2.101
"4. Cầm cố, thế chấp, ký quỹ, ký cược ngắn hạn",,,,,
5. Tài sản ngắn hạn khác,55,31,48,,
6. Dự phòng suy giảm giá trị tài sản ngắn hạn khác,,,,,
B.TÀI SẢN DÀI HẠN,48.170,46.822,45.429,43.880,54.861
I. Tài sản tài chính dài hạn,1.500,1.500,1.500,1.500,1.500
1. Các khoản phải thu dài hạn,,,,,
2. Các khoản đầu tư,1.500,1.500,1.500,1.500,1.500
2.1. Các khoản đầu tư nắm giữ đến ngày đáo hạn,,,,,
2.2. Đầu tư vào công ty con,,,,,
"2.3. Đầu tư vào công ty liên doanh, liên kết",,,,,
II. Tài sản cố định,24.644,23.444,22.226,20.594,31.723
1. Tài sản cố định hữu hình,9.642,9.056,8.158,7.223,19.247
- Nguyên giá,26.468,26.898,27.030,27.030,40.386
- Giá trị hao mòn lũy kế,-16.825,-17.842,-18.872,-19.807,-21.139
- Đánh giá TSCĐHH theo giá trị hợp lý,,,,,
2.Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
- Đánh giá TSCĐHH theo giá trị hợp lý,,,,,
3. Tài sản cố định vô hình,15.001,14.388,14.068,13.371,12.476
- Nguyên giá,30.452,30.802,31.503,31.853,32.025
- Giá trị hao mòn lũy kế,-15.450,-16.414,-17.435,-18.482,-19.549
- Đánh giá TSCĐVH theo giá trị hợp lý,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
- Đánh giá TSCĐVH theo giá trị hợp lý,,,,,
IV. Chi phí xây dựng cơ bản dở dang,,,,,
V. Tài sản dài hạn khác,22.026,21.878,21.703,21.785,21.638
"1. Cầm cố, thế chấp, ký quỹ, ký cược dài hạn",1.143,1.171,1.171,1.171,1.171
2. Chi phí trả trước dài hạn,884,707,533,615,467
3. Tài sản thuế thu nhập hoãn lại,,,,,
4. Tiền nộp Quỹ Hỗ trợ thanh toán,20.000,20.000,20.000,20.000,20.000
5. Tài sản dài hạn khác,,,,,
VI. Dự phòng suy giảm giá trị tài sản dài hạn,,,,,
TỔNG CỘNG TÀI SẢN,19.606.325,20.610.739,24.385.198,31.534.673,34.167.047
C. NỢ PHẢI TRẢ,3.561.584,4.193.721,6.666.569,11.366.621,12.712.284
I. Nợ phải trả ngắn hạn,3.472.527,4.070.672,6.342.317,10.735.211,11.875.431
1. Vay và nợ thuê tài sản tài chính ngắn hạn,2.845.000,3.970.500,6.207.000,10.283.000,11.332.000
1.1. Vay ngắn hạn,2.845.000,3.970.500,6.207.000,10.283.000,11.332.000
1.2. Nợ thuê tài sản tài chính ngắn hạn,,,,,
2. Vay tài sản tài chính ngắn hạn,,,,,
3. Trái phiếu chuyển đổi ngắn hạn,,,,,
4. Trái phiếu phát hành ngắn hạn,,,,,
5. Vay Quỹ Hỗ trợ thanh toán,,,,,
6. Phải trả hoạt động giao dịch chứng khoán,3.474,3.012,3.552,7.989,5.610
7. Phải trả về lỗi giao dịch các tài sản tài chính,,,,,
8. Phải trả người bán ngắn hạn,536.784,14.733,,35.401,
9. Người mua trả tiền trước,605,975,885,1.285,1.130
10. Thuế và các khoản phải nộp nhà nước,67.391,63.562,104.871,371.378,476.695
11. Phải trả người lao động,5.666,31,31,31,6.068
12. Các khoản trích nộp phúc lợi nhân viên,,,,,
13. Chi phí phải trả ngắn hạn,11.349,16.131,23.758,34.168,31.420
14. Phải trả nội bộ ngắn hạn,,,,,
15. Doanh thu chưa thực hiện ngắn hạn,,,,,
"16. Nhận ký quỹ, ký cược ngắn hạn",,,,,
"17.Các khoản phải trả, phải nộp khác ngắn hạn",2.257,1.729,2.219,1.959,22.509
18. Dự phòng phải trả ngắn hạn,,,,,
12. Quỹ khen thưởng phúc lợi,,,,,
II. Nợ phải trả dài hạn,89.057,123.048,324.253,631.410,836.853
1. Vay và nợ thuê tài sản tài chính dài hạn,,,,,
1.1. Vay dài hạn,,,,,
1.2. Nợ thuê tài sản tài chính dài hạn,,,,,
2. Vay tài sản tài chính dài hạn,,,,,
3. Trái phiếu chuyển đổi dài hạn,,,,,
4. Trái phiếu phát hành dài hạn,,,,,
5. Phải trả người bán dài hạn,148,148,148,148,148
6. Người mua trả tiền trước dài hạn,,,,,
7. Chi phí phải trả dài hạn,,,,,
8. Phải trả nội bộ dài hạn,,,,,
9. Doanh thu chưa thực hiện dài hạn,,,,,
"10. Nhận ký quỹ, ký cược dài hạn",,,,,
"11. Các khoản phải trả, phải nộp khác dài hạn",,,,,
12. Dự phòng phải trả dài hạn,,,,,
13. Dự phòng bồi thường thiệt hại cho nhà đầu tư,,,,,
14. Thuế thu nhập hoãn lại phải trả,88.910,122.901,324.105,631.262,836.705
15. Quỹ phát triển khoa học và công nghệ,,,,,
D. VỐN CHỦ SỞ HỮU,16.044.741,16.417.018,17.718.629,20.168.052,21.454.763
I. Vốn chủ sở hữu,16.044.741,16.417.018,17.718.629,20.168.052,21.454.763
1. Vốn đầu tư của chủ sở hữu,14.706.657,14.706.657,15.435.823,15.435.823,15.435.823
1.1. Vốn góp của chủ sở hữu,14.585.132,14.585.132,15.314.299,15.314.299,15.314.299
a. Cổ phiếu phổ thông,14.585.132,14.585.132,15.314.299,15.314.299,15.314.299
b. Cổ phiếu ưu đãi,,,,,
1.2. Thặng dư vốn cổ phần,121.525,121.525,121.525,121.525,121.525
1.3. Quyền chọn chuyển đổi trái phiếu,,,,,
1.4. Vốn khác của chủ sở hữu,,,,,
1.5. Cổ phiếu quỹ,,,,,
2. Chênh lệch đánh giá tài sản theo giá trị hợp lý,,,,,
3. Chênh lệch tỷ giá hối đoái,,,,,
4. Quỹ dự trữ điều lệ,84.018,84.018,84.018,84.018,84.018
5. Quỹ dự phòng tài chính và rủi ro nghề nghiệp,86.481,86.481,86.481,86.481,86.481
6. Các Quỹ khác thuộc vốn chủ sở hữu,2.462,2.462,2.462,2.462,2.462
7. Lợi nhuận chưa phân phối,1.165.123,1.537.400,2.109.844,4.559.267,5.845.978
7.1. Lợi nhuận đã thực hiện,809.483,1.045.797,813.424,2.034.218,2.499.157
7.2. Lợi nhuận chưa thực hiện,355.640,491.603,1.296.420,2.525.050,3.346.821
8. Lợi ích của cổ đông không nắm quyền kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
TỔNG CỘNG NỢ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,19.606.325,20.610.739,24.385.198,31.534.673,34.167.047
LỢI NHUẬN ĐÃ PHÂN PHỐI CHO NHÀ ĐẦU TƯ,,,,,
1. Lợi nhuận đã phân phối cho Nhà đầu tư trong năm,,,,,
