chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,6.992.043,6.121.914,6.233.200,6.731.581,7.244.782
I. Tiền và các khoản tương đương tiền,1.468.796,556.502,254.610,347.647,570.212
1. Tiền,1.468.796,556.502,254.610,196.147,145.212
2. Các khoản tương đương tiền,,,,151.500,425.000
II. Các khoản đầu tư tài chính ngắn hạn,,,,,364.962
1. Chứng khoán kinh doanh,,,,,364.962
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,1.873.472,1.985.771,2.394.888,2.665.288,2.693.153
1. Phải thu ngắn hạn của khách hàng,789.720,614.316,603.739,871.323,777.488
2. Trả trước cho người bán,99.263,116.123,107.680,103.321,86.730
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,264.000,691.500,691.500,691.500
6. Phải thu ngắn hạn khác,993.154,991.332,991.969,999.144,1.137.435
7. Dự phòng phải thu ngắn hạn khó đòi,-8.664,,,,
IV. Tổng hàng tồn kho,2.967.556,2.806.560,2.880.838,2.937.227,2.875.400
1. Hàng tồn kho,3.071.547,2.897.658,2.880.838,2.979.520,2.928.945
2. Dự phòng giảm giá hàng tồn kho,-103.991,-91.098,,-42.293,-53.545
V. Tài sản ngắn hạn khác,682.220,773.082,702.863,781.419,741.054
1. Chi phí trả trước ngắn hạn,36.157,90.521,54.448,79.840,56.007
2. Thuế giá trị gia tăng được khấu trừ,646.063,682.561,648.415,701.579,685.047
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,19.974.484,19.664.660,19.414.429,19.238.936,19.215.554
I. Các khoản phải thu dài hạn,1.199.340,1.199.340,1.114.444,1.114.444,1.140.766
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,1.199.340,1.199.340,1.114.444,1.114.444,1.140.766
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,14.299.838,14.124.129,13.968.717,14.165.485,14.055.142
1. Tài sản cố định hữu hình,13.862.411,13.696.341,13.550.568,13.756.973,13.656.269
- Nguyên giá,24.295.428,24.309.875,24.315.643,24.669.312,24.718.195
- Giá trị hao mòn lũy kế,-10.433.017,-10.613.534,-10.765.075,-10.912.338,-11.061.925
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,67.300,67.300,67.300,67.300,67.300
- Giá trị hao mòn lũy kế,-67.300,-67.300,-67.300,-67.300,-67.300
3. Tài sản cố định vô hình,437.427,427.788,418.150,408.511,398.873
- Nguyên giá,904.682,904.682,904.682,904.682,904.682
- Giá trị hao mòn lũy kế,-467.256,-476.894,-486.532,-496.171,-505.809
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,1.209.273,1.183.573,1.194.777,159.562,163.848
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.209.273,1.183.573,1.194.777,159.562,163.848
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,3.266.033,3.157.618,3.136.491,3.799.446,3.855.797
1. Chi phí trả trước dài hạn,3.243.290,3.136.810,3.129.347,3.792.302,3.848.654
2. Tài sản Thuế thu nhập hoãn lại,22.743,20.809,7.144,7.144,7.144
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,26.966.527,25.786.575,25.647.629,25.970.517,26.460.335
NGUỒN VỐN,,,,,
A. Nợ phải trả,14.802.833,13.844.888,13.700.299,14.011.334,14.278.658
I. Nợ ngắn hạn,5.185.426,4.238.764,4.130.980,4.443.338,4.699.752
1. Vay và nợ thuê tài chính ngắn hạn,3.657.925,3.225.711,3.212.338,3.081.893,2.817.402
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,465.982,421.000,449.533,832.317,1.194.458
4. Người mua trả tiền trước,25.533,5.856,5.692,14.730,6.528
5. Thuế và các khoản phải nộp nhà nước,218.695,9.371,8.473,18.762,32.732
6. Phải trả người lao động,187,56,60,7,52
7. Chi phí phải trả ngắn hạn,792.027,551.817,436.452,490.377,647.922
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,25.077,24.954,18.432,5.254,657
