chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,533.218.373.000,-216.133.735.000,18.071.560.000,13.701.022.000,233.237.136.000
2. Điều chỉnh cho các khoản,-250.746.338.000,480.453.891.000,386.909.489.000,452.487.841.000,406.524.219.000
- Khấu hao TSCĐ,347.296.463.000,190.155.079.000,161.179.792.000,156.901.727.000,159.225.548.000
- Các khoản dự phòng,-121.845.961.000,-18.664.717.000,-88.204.749.000,45.186.510.000,14.207.176.000
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",91.642.616.000,6.081.289.000,23.378.712.000,-21.765.288.000,-24.177.598.000
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-906.265.029.000,28.994.159.000,7.240.857.000,-9.117.951.000,-11.266.118.000
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,338.425.573.000,273.888.081.000,283.314.877.000,281.282.843.000,268.535.211.000
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,282.472.035.000,264.320.156.000,404.981.049.000,466.188.863.000,639.761.355.000
"- Tăng, giảm các khoản phải thu",310.338.266.000,123.950.679.000,153.780.230.000,-316.062.539.000,-34.004.528.000
"- Tăng, giảm hàng tồn kho",704.638.428.000,173.889.430.000,16.819.357.000,-98.681.448.000,50.574.786.000
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",1.708.414.087.000,-334.613.505.000,-34.516.752.000,425.052.184.000,601.781.544.000
- Tăng giảm chi phí trả trước,43.996.279.000,43.047.422.000,45.193.987.000,26.434.975.000,41.786.139.000
- Tăng giảm tài sản ngắn hạn khác,,,,,-364.962.353.000
- Tiền lãi vay phải trả,-485.749.773.000,-186.826.113.000,-286.474.908.000,-221.638.985.000,-328.729.880.000
- Thuế thu nhập doanh nghiệp đã nộp,-52.599.013.000,-216.471.064.000,-35.841.000,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,2.511.510.309.000,-132.702.995.000,299.747.122.000,281.293.050.000,606.207.063.000
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-113.864.705.000,-66.839.280.000,-72.199.773.000,-43.434.564.000,-97.383.215.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",981.818.000,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-264.000.000.000,-1.176.935.450.000,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,749.435.450.000,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,1.921.630.414.000,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",2.306.317.000,1.069.024.000,6.590.951.000,402.208.000,2.312.523.000
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,1.811.053.844.000,-329.770.256.000,-493.108.822.000,-43.032.356.000,-95.070.692.000
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,6.741.000.000,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",1.394.675.432.000,1.314.268.881.000,1.348.203.313.000,1.327.231.319.000,1.541.957.157.000
4. Tiền chi trả nợ gốc vay,-4.792.944.821.000,-1.765.260.314.000,-1.454.471.384.000,-1.479.344.099.000,-1.830.520.291.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-3.398.269.389.000,-450.991.433.000,-106.268.071.000,-145.371.780.000,-288.563.134.000
Lưu chuyển tiền thuần trong kỳ,924.294.764.000,-913.464.684.000,-299.629.771.000,92.888.914.000,222.573.237.000
Tiền và tương đương tiền đầu kỳ,554.465.121.000,1.468.795.621.000,556.501.983.000,254.610.456.000,347.647.098.000
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-9.964.264.000,1.171.046.000,-2.261.756.000,147.728.000,-8.388.000
Tiền và tương đương tiền cuối kỳ,1.468.795.621.000,556.501.983.000,254.610.456.000,347.647.098.000,570.211.947.000
