chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,3.868.356.182.000,1.392.705.405.000,1.614.307.150.000,2.041.032.710.000,2.394.678.543.000
2. Các khoản giảm trừ doanh thu,216.457.000,,,,
3. Doanh thu thuần (1)-(2),3.868.139.725.000,1.392.705.405.000,1.614.307.150.000,2.041.032.710.000,2.394.678.543.000
4. Giá vốn hàng bán,3.487.459.767.000,1.246.305.559.000,1.216.331.989.000,1.640.883.743.000,1.879.254.235.000
5. Lợi nhuận gộp (3)-(4),380.679.958.000,146.399.846.000,397.975.161.000,400.148.967.000,515.424.308.000
6. Doanh thu hoạt động tài chính,1.594.630.838.000,42.843.197.000,56.931.247.000,34.981.416.000,49.091.529.000
7. Chi phí tài chính,602.333.511.000,338.288.824.000,324.317.836.000,298.264.549.000,292.592.608.000
-Trong đó: Chi phí lãi vay,321.607.258.000,256.538.153.000,256.028.849.000,256.789.416.000,250.715.520.000
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,14.216.319.000,,,,
9. Chi phí bán hàng,98.751.198.000,23.204.597.000,25.126.603.000,23.137.388.000,27.700.061.000
10. Chi phí quản lý doanh nghiệp,100.991.466.000,15.307.796.000,34.272.153.000,101.172.836.000,12.475.466.000
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),1.187.450.940.000,-187.558.174.000,71.189.816.000,12.555.610.000,231.747.702.000
12. Thu nhập khác,23.519.651.000,1.606.405.000,4.482.748.000,1.037.139.000,3.088.198.000
13. Chi phí khác,677.752.218.000,30.181.966.000,57.601.004.000,-108.273.000,1.598.764.000
14. Lợi nhuận khác (12)-(13),-654.232.567.000,-28.575.561.000,-53.118.256.000,1.145.412.000,1.489.434.000
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),533.218.373.000,-216.133.735.000,18.071.560.000,13.701.022.000,233.237.136.000
16. Chi phí thuế TNDN hiện hành,250.979.181.000,7.112.278.000,1.237.131.000,11.604.892.000,13.550.005.000
17. Chi phí thuế TNDN hoãn lại,488.476.392.000,-1.238.778.000,11.190.954.000,-3.065.876.000,-2.807.586.000
18. Chi phí thuế TNDN (16)+(17),739.455.573.000,5.873.500.000,12.428.085.000,8.539.016.000,10.742.419.000
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-206.237.200.000,-222.007.235.000,5.643.475.000,5.162.006.000,222.494.717.000
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,9.610.793.000,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-215.847.993.000,-222.007.235.000,5.643.475.000,5.162.006.000,222.494.717.000
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
