chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,11.621.287.102,16.058.903.720,64.153.709.564,37.669.145.165,27.657.866.100
2. Điều chỉnh cho các khoản,26.401.230.419,16.095.605.637,13.116.898.144,19.204.207.477,-7.061.505.689
- Khấu hao TSCĐ,11.106.252.966,10.794.309.513,10.960.477.124,10.243.890.164,9.385.866.460
- Các khoản dự phòng,12.937.620.223,-1.523.455.137,1.894.173.246,2.455.123.375,17.895.590.105
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-100.448.841,1.432.768,-7.395.977,-11.425.692,16.751.312
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-7.936.028.937,-1.104.044.101,-7.893.159.155,-1.310.432.112,-44.249.422.370
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,10.393.835.008,7.927.362.594,8.162.802.906,7.827.051.742,9.889.708.804
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,38.022.517.521,32.154.509.357,77.270.607.708,56.873.352.642,20.596.360.411
"- Tăng, giảm các khoản phải thu",45.563.571.939,-7.450.737.441,1.093.165.179,19.288.328.842,15.291.663.005
"- Tăng, giảm hàng tồn kho",65.813.387.974,52.892.487.330,26.482.234.280,28.326.516.735,34.652.489.732
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-44.903.482.450,46.749.098.425,-27.336.706.149,-20.997.577.529,-6.798.669.765
- Tăng giảm chi phí trả trước,13.569.118.401,-15.940.470.812,10.499.120.959,4.738.764.016,3.031.272.601
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-9.934.778.865,-8.586.186.287,-7.697.713.192,-7.829.879.344,-9.708.317.968
- Thuế thu nhập doanh nghiệp đã nộp,-3.345.804.005,-10.473.209.982,4.594.392.965,-3.720.740.540,-3.984.748.394
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-2.122.186.109,-1.654.721.850,-4.640.557.044,-5.981.140.365,-1.406.643.806
Lưu chuyển tiền thuần từ hoạt động kinh doanh,102.662.344.406,87.690.768.740,80.264.544.706,70.697.624.457,51.673.405.816
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-15.063.397.205,-1.113.948.051,-2.955.620.231,-11.102.020.991,-7.807.738.156
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",1.343.554.613,,746.045.455,-744.545.455,31.940.070.925
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-73.154.000.000,-40.500.000.000,-128.130.000.000,-171.800.000.000,-240.800.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",76.655.847.945,41.150.973.278,122.451.256.731,32.700.000.000,109.300.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-21.582.495.000,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,2.000.000.000,
9. Lãi tiền gửi đã thu,,,,,
