chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.394.990,1.254.245,1.286.007,1.341.027,1.519.740
I. Tiền và các khoản tương đương tiền,223.171,113.461,169.822,145.693,237.948
1. Tiền,204.071,93.461,149.822,105.693,209.748
2. Các khoản tương đương tiền,19.100,20.000,20.000,40.000,28.200
II. Các khoản đầu tư tài chính ngắn hạn,269.611,269.062,274.570,413.155,542.939
1. Chứng khoán kinh doanh,11.428,11.428,11.428,11.428,11.428
2. Dự phòng giảm giá chứng khoán kinh doanh,-5.250,-5.250,-5.422,-5.937,-7.653
3. Đầu tư nắm giữ đến ngày đáo hạn,263.434,262.885,268.564,407.664,539.164
III. Các khoản phải thu ngắn hạn,258.600,261.895,265.894,240.297,247.905
1. Phải thu ngắn hạn của khách hàng,300.388,301.911,298.819,271.356,308.153
2. Trả trước cho người bán,10.974,11.791,17.094,27.353,9.587
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,100.636,102.079,103.833,95.739,91.772
7. Dự phòng phải thu ngắn hạn khó đòi,-153.398,-153.885,-153.851,-154.151,-161.608
IV. Tổng hàng tồn kho,637.919,585.491,559.252,527.286,482.112
1. Hàng tồn kho,672.084,619.656,593.174,564.847,530.195
2. Dự phòng giảm giá hàng tồn kho,-34.166,-34.165,-33.921,-37.562,-48.083
V. Tài sản ngắn hạn khác,5.689,24.335,16.468,14.596,8.836
1. Chi phí trả trước ngắn hạn,3.198,22.707,14.400,11.338,5.082
2. Thuế giá trị gia tăng được khấu trừ,738,1,338,1.483,1.588
3. Thuế và các khoản phải thu Nhà nước,1.752,1.627,1.731,1.775,2.165
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.339.026,1.331.842,1.348.519,1.370.259,1.304.695
I. Các khoản phải thu dài hạn,33.841,35.099,34.497,34.487,10.911
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,33.841,35.099,34.497,34.487,10.911
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,238.202,229.347,220.326,221.695,218.556
1. Tài sản cố định hữu hình,176.560,168.469,160.212,162.345,159.970
- Nguyên giá,981.153,981.153,977.709,987.382,829.275
- Giá trị hao mòn lũy kế,-804.593,-812.684,-817.497,-825.038,-669.305
2. Tài sản cố định thuê tài chính,622,524,426,328,229
- Nguyên giá,1.572,1.572,1.572,1.572,1.572
- Giá trị hao mòn lũy kế,-950,-1.048,-1.146,-1.245,-1.343
3. Tài sản cố định vô hình,61.019,60.354,59.688,59.022,58.357
- Nguyên giá,86.611,86.611,86.611,86.611,86.611
- Giá trị hao mòn lũy kế,-25.592,-26.258,-26.923,-27.589,-28.254
III. Bất động sản đầu tư,10.633,10.256,9.879,9.502,9.124
- Nguyên giá,31.598,31.598,31.598,31.598,31.598
- Giá trị hao mòn lũy kế,-20.964,-21.342,-21.719,-22.096,-22.473
IV. Tài sản dở dang dài hạn,19.626,20.441,23.611,25.346,26.253
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,19.626,20.441,23.611,25.346,26.253
V. Các khoản đầu tư tài chính dài hạn,956.849,961.120,988.380,1.010.642,969.601
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",900.506,904.879,932.140,956.402,912.562
3. Đầu tư khác vào công cụ vốn,59.436,59.436,59.436,57.436,57.436
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-3.093,-3.195,-3.195,-3.195,-397
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,79.876,75.580,71.827,68.587,70.250
1. Chi phí trả trước dài hạn,56.966,54.232,52.041,50.364,53.588
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,22.910,21.348,19.786,18.224,16.662
TỔNG CỘNG TÀI SẢN,2.734.016,2.586.087,2.634.526,2.711.285,2.824.435
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.177.686,983.624,1.041.384,1.083.875,1.211.700
I. Nợ ngắn hạn,1.108.054,914.550,966.742,1.005.895,1.156.884
1. Vay và nợ thuê tài chính ngắn hạn,829.919,629.671,671.233,722.351,862.418
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,67.329,55.969,74.120,69.554,75.918
4. Người mua trả tiền trước,103.844,106.341,103.128,105.042,110.811
5. Thuế và các khoản phải nộp nhà nước,14.160,30.501,23.043,21.025,11.689
6. Phải trả người lao động,19.235,20.506,20.034,18.456,34.186
7. Chi phí phải trả ngắn hạn,15.242,14.420,14.649,17.213,15.575
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,109,94,278,94
11. Phải trả ngắn hạn khác,36.642,38.723,37.268,37.802,32.426
12. Dự phòng phải trả ngắn hạn,,,2.000,,1.000
13. Quỹ khen thưởng phúc lợi,21.684,18.310,21.173,14.174,12.768
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,69.632,69.075,74.641,77.980,54.816
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,51.638,49.893,51.743,52.206,28.441
6. Vay và nợ thuê tài chính dài hạn,154,77,3.348,5.676,5.493
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,11.518,12.435,12.881,13.428,14.212
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,6.322,6.669,6.669,6.669,6.669
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.556.330,1.602.462,1.593.142,1.627.411,1.612.735
I. Vốn chủ sở hữu,1.556.330,1.602.462,1.593.142,1.627.411,1.612.735
1. Vốn đầu tư của chủ sở hữu,1.270.000,1.270.000,1.270.000,1.270.000,1.270.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,22.161,22.161,22.161,44.321,44.321
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,-201.804,-201.804,-201.804,-201.804,-201.804
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,34.254,34.254,91.739,70.405,70.408
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,435.441,481.234,409.142,445.202,425.673
- LNST chưa phân phối lũy kế đến cuối kỳ trước,347.319,471.149,346.851,346.347,307.166
- LNST chưa phân phối kỳ này,88.122,10.086,62.291,98.854,118.507
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,-3.722,-3.383,1.904,-713,4.137
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.734.016,2.586.087,2.634.526,2.711.285,2.824.435
