chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,384.258.368.165,283.716.370.636,344.302.001.219,248.898.839.617,318.042.831.324
2. Các khoản giảm trừ doanh thu,2.760.008.970,2.563.714.637,2.460.735.792,1.940.585.522,1.773.342.573
3. Doanh thu thuần (1)-(2),381.498.359.195,281.152.655.999,341.841.265.427,246.958.254.095,316.269.488.751
4. Giá vốn hàng bán,344.944.769.248,234.766.715.908,276.365.415.103,199.824.750.269,289.859.458.476
5. Lợi nhuận gộp (3)-(4),36.553.589.947,46.385.940.091,65.475.850.324,47.133.503.826,26.410.030.275
6. Doanh thu hoạt động tài chính,6.700.544.229,1.155.381.198,7.324.876.655,1.326.429.982,15.407.988.207
7. Chi phí tài chính,10.750.097.740,7.936.251.219,8.339.672.906,8.341.821.742,8.833.339.945
-Trong đó: Chi phí lãi vay,10.393.835.008,7.927.362.594,8.162.802.906,7.827.051.742,9.889.708.804
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,18.621.489.805,9.984.784.371,26.590.369.533,26.822.999.467,19.880.191.680
9. Chi phí bán hàng,6.159.144.955,4.951.867.453,6.388.113.086,5.135.488.944,4.583.546.750
10. Chi phí quản lý doanh nghiệp,37.186.182.378,28.371.497.274,26.616.280.009,23.959.756.523,49.391.123.756
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),7.780.198.908,16.266.489.714,58.047.030.511,37.845.866.066,-1.109.800.289
12. Thu nhập khác,16.690.922.980,7.035.784.581,17.814.345.514,7.862.121.644,42.978.790.673
13. Chi phí khác,12.849.834.786,7.243.370.575,11.707.666.461,8.038.842.545,14.211.124.284
14. Lợi nhuận khác (12)-(13),3.841.088.194,-207.585.994,6.106.679.053,-176.720.901,28.767.666.389
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),11.621.287.102,16.058.903.720,64.153.709.564,37.669.145.165,27.657.866.100
16. Chi phí thuế TNDN hiện hành,2.494.129.911,3.523.567.906,4.774.093.846,2.258.814.745,2.358.991.139
17. Chi phí thuế TNDN hoãn lại,-186.626.459,427.642.527,445.574.023,546.996.030,784.211.610
18. Chi phí thuế TNDN (16)+(17),2.307.503.452,3.951.210.433,5.219.667.869,2.805.810.775,3.143.202.749
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),9.313.783.650,12.107.693.287,58.934.041.695,34.863.334.390,24.514.663.351
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-5.991.226.189,2.022.037.907,6.728.385.869,-1.699.816.864,4.862.236.122
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),15.305.009.839,10.085.655.380,52.205.655.826,36.563.151.254,19.652.427.229
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
