chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,628.394,556.280,495.697,769.282,576.267
I. Tiền và các khoản tương đương tiền,169.749,98.847,160.166,171.158,91.805
1. Tiền,66.949,58.907,108.766,125.958,67.905
2. Các khoản tương đương tiền,102.800,39.940,51.400,45.200,23.900
II. Các khoản đầu tư tài chính ngắn hạn,26.035,24.035,35.837,37.250,27.637
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,26.035,24.035,35.837,37.250,27.637
III. Các khoản phải thu ngắn hạn,185.757,186.424,143.803,407.329,286.826
1. Phải thu ngắn hạn của khách hàng,21.892,17.328,23.489,287.899,24.296
2. Trả trước cho người bán,66.673,65.650,130.959,82.396,51.580
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,10.400,10.287,10.856,10.409,40.634
6. Phải thu ngắn hạn khác,266.479,271.846,161.775,209.900,353.647
7. Dự phòng phải thu ngắn hạn khó đòi,-179.687,-178.687,-183.275,-183.275,-183.331
IV. Tổng hàng tồn kho,229.002,227.334,136.657,136.305,151.637
1. Hàng tồn kho,331.255,329.588,137.591,137.238,152.097
2. Dự phòng giảm giá hàng tồn kho,-102.253,-102.253,-934,-934,-459
V. Tài sản ngắn hạn khác,17.851,19.639,19.233,17.241,18.361
1. Chi phí trả trước ngắn hạn,4.033,5.404,5.812,5.389,5.732
2. Thuế giá trị gia tăng được khấu trừ,5.520,4.880,4.373,3.438,4.326
3. Thuế và các khoản phải thu Nhà nước,8.299,9.355,9.048,8.414,8.303
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,3.225.279,3.212.827,3.265.600,3.311.255,3.210.480
I. Các khoản phải thu dài hạn,202.884,202.908,203.908,205.215,110.585
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,30.228,30.228,30.228,30.228,
5. Phải thu dài hạn khác,172.656,172.681,173.680,174.987,110.585
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,482.880,473.713,471.456,520.297,516.213
1. Tài sản cố định hữu hình,427.217,418.679,416.638,415.871,412.342
- Nguyên giá,829.444,829.426,838.138,845.380,845.973
- Giá trị hao mòn lũy kế,-402.227,-410.747,-421.501,-429.509,-433.632
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,55.663,55.034,54.818,104.427,103.871
- Nguyên giá,75.203,75.203,75.825,126.441,127.076
- Giá trị hao mòn lũy kế,-19.540,-20.169,-21.007,-22.015,-23.206
III. Bất động sản đầu tư,21.179,20.877,20.576,20.275,19.974
- Nguyên giá,36.156,36.156,36.156,36.156,36.156
- Giá trị hao mòn lũy kế,-14.977,-15.278,-15.580,-15.881,-16.182
IV. Tài sản dở dang dài hạn,181.910,179.397,179.058,180.047,182.207
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,181.910,179.397,179.058,180.047,182.207
V. Các khoản đầu tư tài chính dài hạn,2.085.000,2.085.000,2.085.000,2.085.000,2.085.000
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,2.085.000,,,
3. Đầu tư khác vào công cụ vốn,2.101.424,16.424,2.101.424,2.101.424,2.101.424
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-16.424,-16.424,-16.424,-16.424,-16.424
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,251.426,250.932,305.602,300.421,296.502
1. Chi phí trả trước dài hạn,219.026,219.805,218.327,215.853,214.642
2. Tài sản Thuế thu nhập hoãn lại,267,228,213,199,184
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,32.134,30.900,87.062,84.369,81.676
TỔNG CỘNG TÀI SẢN,3.853.673,3.769.107,3.761.297,4.080.537,3.786.747
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.939.689,1.898.558,1.927.995,2.065.487,1.731.179
I. Nợ ngắn hạn,590.884,579.308,639.067,826.804,552.095
1. Vay và nợ thuê tài chính ngắn hạn,155.297,165.502,256.275,230.993,166.000
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,25.675,22.022,26.855,139.785,28.260
4. Người mua trả tiền trước,6.396,3.865,6.240,5.175,7.919
5. Thuế và các khoản phải nộp nhà nước,228.917,213.218,223.704,286.844,235.466
6. Phải trả người lao động,7.410,13.696,15.368,22.848,14.358
7. Chi phí phải trả ngắn hạn,17.927,12.307,21.379,42.287,13.149
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,8,8,419,106,19
11. Phải trả ngắn hạn khác,135.481,136.973,77.996,88.097,76.561
12. Dự phòng phải trả ngắn hạn,3.387,1.693,,,
13. Quỹ khen thưởng phúc lợi,10.387,10.023,10.832,10.669,10.363
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,1.348.805,1.319.250,1.288.929,1.238.683,1.179.083
1. Phải trả người bán dài hạn,2.626,2.626,2.236,2.236,1.818
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,36.673,37.152,36.847,36.638,27.494
