chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,48.121.969.837,-42.985.686.679,-17.566.641.944,210.368.523.393,-14.180.166.173
2. Điều chỉnh cho các khoản,-33.748.996.608,32.571.293.964,38.981.592.497,38.208.030.385,32.324.736.488
- Khấu hao TSCĐ,10.736.674.230,10.685.881.496,11.895.608.220,13.443.057.257,10.881.284.905
- Các khoản dự phòng,-64.281.042.453,-2.693.336.100,2.894.812.984,-2.048,55.922.163
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",46.623.295,,-56.604.425,,35.092.208
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-8.129.519.266,-2.181.517.862,-2.950.263.324,-3.351.689.252,-4.640.605.120
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,27.878.267.586,26.760.266.430,27.198.039.042,28.116.664.428,25.993.042.332
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,14.372.973.229,-10.414.392.715,21.414.950.553,248.576.553.778,18.144.570.315
"- Tăng, giảm các khoản phải thu",270.499.230.992,243.441.521,99.088.280.095,-318.774.251.756,208.290.984.783
"- Tăng, giảm hàng tồn kho",-2.639.037.878,1.550.558.124,90.677.017.009,352.820.704,-15.332.820.239
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-306.681.243.749,10.497.200.482,-95.742.887.819,174.465.253.948,-215.953.407.281
- Tăng giảm chi phí trả trước,463.171.219,-2.143.813.424,-70.672.809.567,16.270.586.113,867.127.197
- Tăng giảm tài sản ngắn hạn khác,,,,,172.559
- Tiền lãi vay phải trả,-27.491.078.849,-26.706.283.552,-27.407.301.316,-28.199.676.692,-26.214.641.085
- Thuế thu nhập doanh nghiệp đã nộp,-7.682.074.658,-25.413.992.457,,-770.651.640,-7.505.761.078
- Tiền thu khác từ hoạt động kinh doanh,-132.034.073,,,,
- Tiền chi khác từ hoạt động kinh doanh,,-363.733.300,-127.725.370,-163.000.000,-434.181.902
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-59.290.093.767,-52.751.015.321,17.229.523.585,91.757.634.455,-38.137.956.731
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-3.871.593.528,-1.921.288.509,-60.352.198.146,-4.937.679.362,-1.142.449.105
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",148.636.362,,11.388.889,12.339.815,418.286.086
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-8.416.987.970,,-13.915.645.754,-2.899.259.999,-500.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",10.466.987.970,2.113.340.001,2.000.000.000,1.450.000.000,10.825.940.001
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,-1.000.000.000
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,-1.000.000.000,,1.000.000.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,905.000.000,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",21.741.743.786,1.451.480.234,835.727.957,890.789.580,8.532.848.953
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,20.973.786.620,1.643.531.726,-72.420.727.054,-5.483.809.966,18.134.625.935
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,55.680.716.260,,55.678.716.260
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",287.694.653.249,,75.580.078.420,50.993.080.431,
4. Tiền chi trả nợ gốc vay,-331.845.131.071,-19.794.816.961,-14.807.193.711,-126.274.731.629,-114.993.080.431
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-44.150.477.822,-19.794.816.961,116.453.600.969,-75.281.651.198,-59.314.364.171
Lưu chuyển tiền thuần trong kỳ,-82.466.784.969,-70.902.300.556,61.262.397.500,10.992.173.291,-79.317.694.967
Tiền và tương đương tiền đầu kỳ,252.262.416.183,169.749.007.919,98.846.707.363,160.165.709.288,171.157.882.579
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-46.623.295,,56.604.425,,-35.092.208
Tiền và tương đương tiền cuối kỳ,169.749.007.919,98.846.707.363,160.165.709.288,171.157.882.579,91.805.095.404
