chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,142.175.698.888,133.956.239.030,188.541.330.397,699.721.764.057,166.037.569.727
2. Các khoản giảm trừ doanh thu,4.983.399.718,5.592.659.822,10.648.877.400,36.564.447.907,5.517.461.167
3. Doanh thu thuần (1)-(2),137.192.299.170,128.363.579.208,177.892.452.997,663.157.316.150,160.520.108.560
4. Giá vốn hàng bán,94.619.488.673,93.675.625.399,113.145.591.576,267.129.245.986,107.817.194.429
5. Lợi nhuận gộp (3)-(4),42.572.810.497,34.687.953.809,64.746.861.421,396.028.070.164,52.702.914.131
6. Doanh thu hoạt động tài chính,5.758.170.224,2.192.871.120,3.082.088.110,3.371.136.513,5.010.920.928
7. Chi phí tài chính,27.964.576.638,26.761.916.428,27.201.209.261,28.119.365.033,25.996.268.708
-Trong đó: Chi phí lãi vay,27.878.267.586,26.760.266.430,27.198.039.042,28.116.664.428,25.993.042.332
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,2.254.259.103,,,,
9. Chi phí bán hàng,28.166.391.222,26.347.418.430,27.811.533.367,125.641.546.612,29.104.005.060
10. Chi phí quản lý doanh nghiệp,40.466.931.305,24.047.079.801,27.206.566.893,32.468.911.919,25.431.908.891
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-46.012.659.341,-40.275.589.730,-14.390.359.990,213.169.383.113,-22.818.347.600
12. Thu nhập khác,100.158.266.451,5.292.521,20.583.129,82.879.109,11.978.137.023
13. Chi phí khác,6.023.637.273,2.715.389.470,3.196.865.083,2.883.738.829,3.339.955.596
14. Lợi nhuận khác (12)-(13),94.134.629.178,-2.710.096.949,-3.176.281.954,-2.800.859.720,8.638.181.427
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),48.121.969.837,-42.985.686.679,-17.566.641.944,210.368.523.393,-14.180.166.173
16. Chi phí thuế TNDN hiện hành,7.655.034.541,969.051.664,4.563.625.170,28.643.362.147,798.511.021
17. Chi phí thuế TNDN hoãn lại,-133.162.272,-18.997.567,387.988.242,-22.377.508,-22.686.929
18. Chi phí thuế TNDN (16)+(17),7.521.872.269,950.054.097,4.951.613.412,28.620.984.639,775.824.092
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),40.600.097.568,-43.935.740.776,-22.518.255.356,181.747.538.754,-14.955.990.265
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-21.957.365.030,-22.747.142.168,-8.768.072.255,62.984.748.224,-8.207.295.124
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),62.557.462.598,-21.188.598.608,-13.750.183.101,118.762.790.530,-6.748.695.141
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
