chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,2.158.553,2.210.076,2.269.624,2.294.735,2.448.749
I. Tiền và các khoản tương đương tiền,197.196,28.413,44.968,24.116,205.307
1. Tiền,34.476,28.063,44.618,23.766,33.945
2. Các khoản tương đương tiền,162.720,350,350,350,171.362
II. Các khoản đầu tư tài chính ngắn hạn,220.118,218.618,222.218,222.218,218.618
1. Chứng khoán kinh doanh,198.283,198.283,198.283,198.283,198.283
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,21.835,20.335,23.935,23.935,20.335
III. Các khoản phải thu ngắn hạn,1.389.616,1.581.592,1.607.775,1.608.376,1.598.489
1. Phải thu ngắn hạn của khách hàng,553.092,549.613,573.841,563.589,653.082
2. Trả trước cho người bán,391.023,560.489,606.422,612.844,726.886
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,127.368,128.868,94.902,88.179,90.548
6. Phải thu ngắn hạn khác,397.945,422.434,413.052,424.205,208.883
7. Dự phòng phải thu ngắn hạn khó đòi,-79.812,-79.812,-80.442,-80.442,-80.910
IV. Tổng hàng tồn kho,341.088,371.596,373.899,417.060,401.644
1. Hàng tồn kho,341.088,371.596,373.899,417.060,401.644
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,10.534,9.857,20.763,22.965,24.691
1. Chi phí trả trước ngắn hạn,9.303,7.427,15.846,16.274,19.626
2. Thuế giá trị gia tăng được khấu trừ,465,1.668,4.159,6.022,4.404
3. Thuế và các khoản phải thu Nhà nước,766,762,759,670,661
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,632.418,630.528,626.501,624.440,620.297
I. Các khoản phải thu dài hạn,,,,,133
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,133
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,48.282,48.195,46.274,42.208,45.171
1. Tài sản cố định hữu hình,48.282,48.195,46.274,42.208,45.171
- Nguyên giá,114.094,114.749,114.749,110.939,113.935
- Giá trị hao mòn lũy kế,-65.812,-66.554,-68.474,-68.731,-68.764
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
