chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,20.031.451.403,5.001.572.742,9.779.154.546,3.189.063.389,7.513.137.055
2. Điều chỉnh cho các khoản,31.837.509.800,-19.291.730.344,48.673.474.527,11.886.159.674,-9.965.762.780
- Khấu hao TSCĐ,2.996.627.665,1.969.345.751,3.572.297.553,1.987.679.738,1.023.834.211
- Các khoản dự phòng,10.938.136.661,,629.957.367,,4.759.218.175
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",190.242.055,-34.603.005.603,28.733.394.802,-2.693.023.089,-25.743.691.440
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,17.712.503.419,13.341.929.508,15.737.824.805,12.591.503.025,9.994.876.274
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,51.868.961.203,-14.290.157.602,58.452.629.073,15.075.223.063,-2.452.625.725
"- Tăng, giảm các khoản phải thu",361.329.753.478,-164.787.962.544,-91.482.679.329,-8.188.576.139,-95.303.807.161
"- Tăng, giảm hàng tồn kho",101.058.217.447,-29.166.203.517,-2.277.881.409,-43.160.466.106,15.416.080.035
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",34.549.711.298,117.842.479.283,-32.197.760.134,11.069.895.303,183.369.871.209
- Tăng giảm chi phí trả trước,4.472.719.531,1.638.279.751,-8.905.804.952,-455.073.889,-3.347.732.609
- Tăng giảm tài sản ngắn hạn khác,-198.283.300.000,,,,
- Tiền lãi vay phải trả,-31.260.919.989,-15.154.132.090,-12.115.031.628,-12.172.569.590,-13.254.397.023
- Thuế thu nhập doanh nghiệp đã nộp,,-4.136.144.877,-4.965.805.076,-5.452.999.123,-3.903.167.768
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-201.000.000,-2.669.889.000,-622.456.000,-397.000.000,-325.468.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,323.534.142.968,-110.723.730.596,-94.114.789.455,-43.681.566.481,80.198.752.958
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-7.608.301.085,,,,-1.666.352.077
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",1.000.000.000,-33.830.000.000,29.230.000.000,500.000.000,-54.950.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",-300.000.000,7.406.069.211,27.559.930.789,6.222.943.000,38.611.057.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-111.214.258.785,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,133.952.500.000,30.175.299.986,-30.175.299.986,,67.730.000.000
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.182.877.544,1.491.460.912,1.300.776.861,1.351.314.922,18.658.185.881
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,17.012.817.674,5.242.830.109,27.915.407.664,8.074.257.922,68.382.890.804
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,68.761.150.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",237.265.743.698,63.055.578.650,336.364.355.485,407.589.857.155,216.408.533.503
4. Tiền chi trả nợ gốc vay,-404.795.960.381,-126.357.201.620,-253.609.252.648,-392.835.317.666,-252.559.490.612
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-873.255,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-167.530.216.683,-63.301.622.970,82.754.229.582,14.754.539.489,32.610.192.891
Lưu chuyển tiền thuần trong kỳ,173.016.743.959,-168.782.523.457,16.554.847.791,-20.852.769.070,181.191.836.653
Tiền và tương đương tiền đầu kỳ,24.179.255.410,197.195.999.369,28.413.475.912,44.968.323.703,24.115.554.633
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,197.195.999.369,28.413.475.912,44.968.323.703,24.115.554.633,205.307.391.286
