chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,395.666.551.350,225.499.769.855,267.462.911.498,216.764.538.519,432.171.389.301
2. Các khoản giảm trừ doanh thu,,,748.144.425,,1.838.069.491
3. Doanh thu thuần (1)-(2),395.666.551.350,225.499.769.855,266.714.767.073,216.764.538.519,430.333.319.810
4. Giá vốn hàng bán,317.812.005.942,201.812.417.362,226.912.539.771,193.236.565.470,412.950.489.340
5. Lợi nhuận gộp (3)-(4),77.854.545.408,23.687.352.493,39.802.227.302,23.527.973.049,17.382.830.470
6. Doanh thu hoạt động tài chính,543.576.556,3.369.622.282,2.499.988.519,2.693.023.089,25.743.691.440
7. Chi phí tài chính,17.705.929.588,13.341.929.508,15.737.824.805,12.721.386.591,14.155.933.797
-Trong đó: Chi phí lãi vay,17.705.929.588,13.341.929.508,15.737.824.805,12.721.386.591,14.155.993.797
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-4.551.631,,,,
9. Chi phí bán hàng,5.136.064.922,,1.502.607.062,,1.882.611.320
10. Chi phí quản lý doanh nghiệp,28.275.825.153,9.015.056.973,19.398.998.121,10.539.773.572,18.032.891.732
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),27.275.750.670,4.699.988.294,5.662.785.833,2.959.835.975,9.055.085.061
12. Thu nhập khác,3.696.414.591,150.786.580,4.420.978.713,461.806.101,294.929.332
13. Chi phí khác,2.024.942.903,66.525.376,87.286.756,232.578.687,1.836.877.338
14. Lợi nhuận khác (12)-(13),1.671.471.688,84.261.204,4.333.691.957,229.227.414,-1.541.948.006
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),28.947.222.358,4.784.249.498,9.996.477.790,3.189.063.389,7.513.137.055
16. Chi phí thuế TNDN hiện hành,3.647.071.864,749.549.884,4.803.761.314,515.505.655,-162.997.993
17. Chi phí thuế TNDN hoãn lại,434.294.308,207.300.015,845.566.779,100.024.674,624.188.978
18. Chi phí thuế TNDN (16)+(17),4.081.366.172,956.849.899,5.649.328.093,615.530.329,461.190.985
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),24.865.856.186,3.827.399.599,4.347.149.697,2.573.533.060,7.051.946.070
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-43.711.452,25.542.519,-1.037.974,31.075.476,693.741.206
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),24.909.567.638,3.801.857.080,4.348.187.671,2.542.457.584,6.358.204.864
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
