chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,13.862,16.192,18.935,20.735,25.912
I. Tiền và các khoản tương đương tiền,2.262,1.692,5.102,5.052,5.720
1. Tiền,262,692,1.102,1.052,720
2. Các khoản tương đương tiền,2.000,1.000,4.000,4.000,5.000
II. Các khoản đầu tư tài chính ngắn hạn,5.000,7.000,7.000,10.000,14.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,5.000,7.000,7.000,10.000,14.000
III. Các khoản phải thu ngắn hạn,998,936,108,200,755
1. Phải thu ngắn hạn của khách hàng,223,906,56,138,607
2. Trả trước cho người bán,742,,22,32,119
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,33,30,30,30,30
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,5.462,6.271,6.250,5.057,5.265
1. Hàng tồn kho,5.462,6.271,6.250,5.057,5.265
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,141,293,475,426,171
1. Chi phí trả trước ngắn hạn,110,293,475,426,171
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,31,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,20.730,19.414,16.757,12.889,10.941
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,15.902,16.061,14.388,11.144,8.501
1. Tài sản cố định hữu hình,15.786,16.008,14.388,11.144,8.407
- Nguyên giá,56.228,59.804,61.456,61.456,60.618
- Giá trị hao mòn lũy kế,-40.442,-43.796,-47.068,-50.311,-52.211
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,116,53,,,94
- Nguyên giá,190,190,190,190,285
- Giá trị hao mòn lũy kế,-74,-137,-190,-190,-191
III. Bất động sản đầu tư,1.149,1.011,874,736,1.116
- Nguyên giá,2.412,2.412,2.412,2.412,3.903
- Giá trị hao mòn lũy kế,-1.264,-1.401,-1.539,-1.676,-2.786
IV. Tài sản dở dang dài hạn,64,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,64,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,3.615,2.342,1.495,1.008,1.324
1. Chi phí trả trước dài hạn,3.615,2.342,1.495,1.008,1.324
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,34.592,35.606,35.692,33.624,36.853
NGUỒN VỐN,,,,,
A. Nợ phải trả,9.055,10.298,11.346,9.338,11.860
I. Nợ ngắn hạn,9.055,10.298,11.346,9.338,11.860
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,,1.768,2.522,894,1.422
4. Người mua trả tiền trước,,,82,90,1
5. Thuế và các khoản phải nộp nhà nước,800,489,600,670,783
6. Phải trả người lao động,,,,,2.058
7. Chi phí phải trả ngắn hạn,,,,,37
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,7.480
11. Phải trả ngắn hạn khác,8.136,8.041,8.115,7.670,
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,118,,26,13,77
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,25.537,25.308,24.346,24.286,24.993
I. Vốn chủ sở hữu,25.537,25.308,24.346,24.286,24.993
1. Vốn đầu tư của chủ sở hữu,20.000,20.000,20.000,20.000,20.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,3.550,3.550,3.550,3.550,3.550
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,1.987,1.758,795,736,1.443
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,,,95,136
- LNST chưa phân phối kỳ này,1.987,1.758,795,641,1.307
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,34.592,35.606,35.692,33.624,36.853
