chi_tieu,Q4 2018,Q1 2019,Q2 2019,Q3 2019,Q4 2019
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",13.711.633.060.877,13.325.258.544.049,-10.576.218.650.098,4.085.382.455.618,2.653.455.039.814
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-14.770.082.916.754,-12.475.500.706.710,10.013.952.474.019,-1.604.303.610.753,-1.522.704.149.943
3. Tiền chi trả cho người lao động,-406.934.629.056,-757.258.170.045,-536.659.980.250,-594.142.039.633,-664.675.208.879
4. Tiền chi trả lãi vay,-6.543.126.354,-9.445.390.650,-11.910.323.889,-13.178.271.172,-14.056.975.400
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-16.567.455.886,-29.490.645.332,-15.372.958.033,-19.662.839.795,-32.386.038.995
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,38.507.972.709,737.915.244.710,832.984.930.962,123.053.229.827,271.437.142.236
8. Tiền chi khác cho hoạt động kinh doanh,1.732.954.911.197,-1.146.206.045.405,315.486.888.131,-2.130.579.578.541,-317.461.152.437
Lưu chuyển tiền thuần từ hoạt động kinh doanh,282.967.816.733,-354.727.169.383,22.262.380.842,-153.430.654.449,373.608.656.396
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-6.024.497.294,-2.860.545.455,-14.540.464.545,625.368.434,-95.350.534.843
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",1.349.310.700,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-50.000.000.000,-180.231.090.411,-220.000.000.000,-266.350.154.311,44.748.942.384
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,30.000.000.000,544.700.000.000,-257.842.750.000,40.311.950.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",6.532.585.577,3.214.852.014,20.702.362.344,33.645.389.150,16.002.128.176
Lưu chuyển tiền thuần từ hoạt động đầu tư,-48.142.601.017,-149.876.783.852,330.861.897.799,-489.922.146.727,5.712.485.717
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,33.398.807.940
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",4.836.260.769.264,4.124.588.575.209,3.165.659.603.921,2.531.479.476.351,1.890.349.968.740
4. Tiền chi trả nợ gốc vay,-5.037.829.592.616,-3.766.085.291.415,-3.069.472.756.423,-2.153.132.762.288,-2.308.289.078.861
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-10.765.910,,-18.499.499.539,-43.118.805.760,-66.574.615
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-201.579.589.262,358.503.283.794,77.687.347.959,335.227.908.303,-384.606.876.796
Lưu chuyển tiền thuần trong kỳ,33.245.626.454,-146.100.669.441,430.811.626.600,-308.124.892.873,-5.285.734.683
Tiền và tương đương tiền đầu kỳ,376.904.304.541,410.883.152.280,264.996.901.936,695.878.905.452,387.536.482.073
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-424.278.715,214.419.097,70.376.916,-217.530.506,235.399.765
Tiền và tương đương tiền cuối kỳ,409.725.652.280,264.996.901.936,695.878.905.452,387.536.482.073,382.486.147.155
