chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,166.749.591.065,88.681.719.059,125.808.042.720,109.040.676.653,190.929.144.151
2. Điều chỉnh cho các khoản,37.996.488.648,40.106.304.240,42.234.208.433,47.720.582.997,38.261.819.311
- Khấu hao TSCĐ,34.537.694.404,39.941.710.146,46.519.551.073,51.795.484.252,51.040.973.302
- Các khoản dự phòng,4.705.600.219,15.358.408,847.695.674,540.177.465,62.033.470
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",19.372.980,923.971.151,743.191.272,2.673.735.943,-3.194.183.894
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-17.859.470.602,-18.019.389.551,-21.184.001.560,-25.619.065.082,-32.703.882.007
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,16.593.291.647,17.244.654.086,15.307.771.974,18.330.250.419,23.056.878.440
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,204.746.079.713,128.788.023.299,168.042.251.153,156.761.259.650,229.190.963.462
"- Tăng, giảm các khoản phải thu",-193.909.582.879,175.815.324.073,50.273.380.331,-18.951.575.282,-595.922.171.956
"- Tăng, giảm hàng tồn kho",61.480.067.515,-282.020.367.891,264.833.869.256,37.971.824.076,105.848.735.395
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",743.528.787.237,280.757.589.672,-473.174.395.294,511.149.456.378,387.646.591.090
- Tăng giảm chi phí trả trước,-173.631.515.153,3.106.927.401,84.322.905.525,10.284.192.309,-114.796.537.140
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-16.387.499.801,-17.580.084.496,-16.633.356.494,-17.201.427.024,-24.055.091.939
- Thuế thu nhập doanh nghiệp đã nộp,-220.599.656.692,-42.166.132.313,-894.407.095,-18.585.013.934,-42.685.401.281
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,179.352.425.581,-101.537.833.756,-15.380.799.452,-49.799.352.544,-4.853.082.312
Lưu chuyển tiền thuần từ hoạt động kinh doanh,584.579.105.521,145.163.445.989,61.389.447.930,611.629.363.629,-59.625.994.681
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-120.359.803.541,-239.843.948.433,-59.407.592.240,-141.988.344.392,-89.109.763.887
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-274.004.500.000,-470.911.746.646,-772.030.207.268,-496.175.194.667,-1.074.720.550.293
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",342.482.148.027,554.151.252.114,578.586.640.286,393.017.443.420,656.037.250.525
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",15.442.683.007,15.963.230.983,28.349.397.143,17.450.754.270,29.010.584.656
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-36.439.472.507,-140.641.211.982,-224.501.762.079,-227.695.341.369,-478.782.478.999
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",27.868.700.783.191,28.617.251.448.681,-28.246.149.315.876,64.929.380.598,173.152.842.198
4. Tiền chi trả nợ gốc vay,-28.219.657.114.075,-28.444.934.806.241,28.231.197.495.378,-246.879.214.581,254.241.582.744
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-179.949.251.100,,,,-131.579.252.978
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-530.905.581.984,172.316.642.440,-14.951.820.498,-181.949.833.983,295.815.171.964
Lưu chuyển tiền thuần trong kỳ,17.234.051.030,176.838.876.447,-178.064.134.647,201.984.188.277,-242.593.301.716
Tiền và tương đương tiền đầu kỳ,350.694.528.873,389.553.167.519,566.443.457.079,389.765.934.120,590.694.897.635
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,199.128.665,51.413.113,1.386.611.688,-1.055.224.762,1.715.889.746
Tiền và tương đương tiền cuối kỳ,368.127.708.568,566.443.457.079,389.765.934.120,590.694.897.635,349.817.485.665
