chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,4.679.741,5.028.153,4.637.234,4.754.545,5.698.167
I. Tiền và các khoản tương đương tiền,368.128,566.443,389.766,590.695,349.817
1. Tiền,359.128,480.962,370.270,502.966,319.995
2. Các khoản tương đương tiền,9.000,85.481,19.496,87.729,29.823
II. Các khoản đầu tư tài chính ngắn hạn,1.437.476,1.347.237,1.570.680,1.673.838,2.092.521
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,1.437.476,1.347.237,1.570.680,1.673.838,2.092.521
III. Các khoản phải thu ngắn hạn,2.151.944,2.104.726,1.983.480,1.873.388,2.662.590
1. Phải thu ngắn hạn của khách hàng,1.617.491,1.344.504,1.440.228,1.273.748,2.026.414
2. Trả trước cho người bán,109.787,179.640,44.911,50.111,105.721
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,447.473,603.404,522.122,573.739,554.727
7. Dự phòng phải thu ngắn hạn khó đòi,-22.807,-22.822,-23.781,-24.210,-24.272
IV. Tổng hàng tồn kho,282.112,561.337,296.503,258.531,152.683
1. Hàng tồn kho,282.389,561.613,296.779,258.808,152.683
2. Dự phòng giảm giá hàng tồn kho,-276,-276,-276,-276,
V. Tài sản ngắn hạn khác,440.080,448.410,396.805,358.093,440.556
1. Chi phí trả trước ngắn hạn,432.887,447.341,390.887,356.406,424.850
2. Thuế giá trị gia tăng được khấu trừ,7.004,597,591,1.581,12.103
3. Thuế và các khoản phải thu Nhà nước,190,472,5.327,105,3.603
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.669.238,1.687.535,1.895.202,1.948.080,1.830.847
I. Các khoản phải thu dài hạn,346.985,359.107,374.726,369.096,233.932
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,346.985,359.107,374.726,369.096,233.932
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,737.913,778.728,1.036.602,1.072.198,1.062.280
1. Tài sản cố định hữu hình,690.815,728.319,980.472,1.009.098,989.395
- Nguyên giá,1.296.678,1.369.690,1.663.620,1.738.915,1.763.924
- Giá trị hao mòn lũy kế,-605.862,-641.371,-683.148,-729.818,-774.529
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,47.097,50.409,56.130,63.101,72.885
- Nguyên giá,82.000,91.011,101.509,113.595,129.725
- Giá trị hao mòn lũy kế,-34.903,-40.602,-45.379,-50.494,-56.840
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,84.041,66.733,58.017,57.345,41.585
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,84.041,66.733,58.017,57.345,41.585
V. Các khoản đầu tư tài chính dài hạn,30.000,30.000,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,30.000,30.000,,,
