chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,5.707.195.285.114,5.041.667.082.555,4.981.309.952.823,4.928.287.581.430,5.895.603.011.274
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),5.707.195.285.114,5.041.667.082.555,4.981.309.952.823,4.928.287.581.430,5.895.603.011.274
4. Giá vốn hàng bán,5.363.231.146.256,4.776.983.780.075,4.704.397.188.509,4.697.696.674.992,5.530.340.887.463
5. Lợi nhuận gộp (3)-(4),343.964.138.858,264.683.302.480,276.912.764.314,230.590.906.438,365.262.123.811
6. Doanh thu hoạt động tài chính,19.254.004.094,18.293.696.932,22.665.956.058,26.041.441.499,32.840.631.132
7. Chi phí tài chính,16.632.297.493,18.391.016.405,16.469.000.943,19.447.817.444,23.996.440.832
-Trong đó: Chi phí lãi vay,16.587.033.483,17.244.654.086,15.307.771.974,18.330.250.419,23.056.878.440
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,43.495.377.947,26.903.179.214,21.980.994.126,27.685.932.692,49.191.108.642
10. Chi phí quản lý doanh nghiệp,136.489.982.231,148.404.886.236,136.258.784.799,102.830.089.666,125.496.317.725
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),166.600.485.281,89.277.917.557,124.869.940.504,106.668.508.135,199.418.887.744
12. Thu nhập khác,466.634.893,280.020.330,2.401.517.558,2.938.267.717,4.933.494.297
13. Chi phí khác,317.529.109,876.218.828,1.463.415.342,566.099.199,13.423.237.890
14. Lợi nhuận khác (12)-(13),149.105.784,-596.198.498,938.102.216,2.372.168.518,-8.489.743.593
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),166.749.591.065,88.681.719.059,125.808.042.720,109.040.676.653,190.929.144.151
16. Chi phí thuế TNDN hiện hành,36.359.716.363,19.341.951.864,28.826.636.034,23.704.380.513,41.198.739.346
17. Chi phí thuế TNDN hoãn lại,,,,,-3.533.312.941
18. Chi phí thuế TNDN (16)+(17),36.359.716.363,19.341.951.864,28.826.636.034,23.704.380.513,37.665.426.405
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),130.389.874.702,69.339.767.195,96.981.406.686,85.336.296.140,153.263.717.746
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),130.389.874.702,69.339.767.195,96.981.406.686,85.336.296.140,153.263.717.746
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
