chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,867.286.718.369,977.912.812.419,986.325.309.764,901.292.276.933,740.085.389.424
2. Điều chỉnh cho các khoản,-54.582.806.397,-52.063.457.482,-48.147.610.100,-84.187.770.339,-65.315.288.560
- Khấu hao TSCĐ,78.402.781.974,74.831.794.166,80.170.349.836,79.161.689.691,81.147.791.264
- Các khoản dự phòng,161.672.423,,-12.948.473,,56.200.924
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",480.065.190,,13.022.438.560,-13.022.438.560,8.442.461.524
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-139.011.503.444,-133.889.796.956,-151.205.886.369,-162.259.603.121,-166.927.738.901
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,5.384.177.460,6.994.545.308,9.878.436.346,11.932.581.651,11.965.996.629
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,812.703.911.972,925.849.354.937,938.177.699.664,817.104.506.594,674.770.100.864
"- Tăng, giảm các khoản phải thu",-101.182.006.616,-122.831.422.022,-120.090.308.633,13.374.439.186,109.953.438.163
"- Tăng, giảm hàng tồn kho",-250.830.107.785,22.357.918.878,-325.690.078.914,-588.433.986.688,184.679.913.339
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",33.981.180.196,-224.086.520.899,159.879.707.971,41.396.193.125,-152.685.343.469
- Tăng giảm chi phí trả trước,-26.917.100.144,17.535.391.138,17.627.204.973,22.269.190.472,18.630.949.190
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-5.306.345.690,-20.183.785.314,3.664.990.539,-836.355.032,-327.989.892
- Thuế thu nhập doanh nghiệp đã nộp,-179.869.113.234,-158.896.175.868,-14.777.644.000,-19.000.000.000,-13.300.000.000
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-34.774.949.687,-94.233.251.006,-35.249.221.724,-4.773.419.152,-35.994.555.839
Lưu chuyển tiền thuần từ hoạt động kinh doanh,247.805.469.012,345.511.509.844,623.542.349.876,281.100.568.505,785.726.512.356
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.668.154.719,-95.006.173.567,-238.014.233.460,13.588.987.539,-455.889.548.207
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,4.666.690.529,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-1.660.000.000.000,-3.697.400.000.000,-1.876.000.000.000,-5.062.229.200.000,-1.015.573.988.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",2.221.409.440.000,3.188.098.050.000,1.004.213.477.737,4.304.726.368.772,1.710.300.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",139.011.503.444,118.476.032.740,32.101.607.061,213.561.380.367,93.432.017.813
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,698.752.788.725,-485.832.090.827,-1.073.032.458.133,-530.352.463.322,332.268.481.606
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",1.130.917.100.526,1.065.865.956.520,1.669.254.904.711,1.563.085.379.924,1.250.422.762.674
4. Tiền chi trả nợ gốc vay,-1.057.211.959.167,-850.891.920.424,-1.184.667.329.778,-1.167.435.776.412,-1.664.455.116.329
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-1.139.335.239.000,,-32.937.604.601,,1
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-1.065.630.097.641,214.974.036.096,451.649.970.332,395.649.603.512,-414.032.353.654
Lưu chuyển tiền thuần trong kỳ,-119.071.839.904,74.653.455.113,2.159.862.075,146.397.708.695,703.962.640.308
Tiền và tương đương tiền đầu kỳ,248.488.682.452,115.781.847.631,190.435.302.744,191.299.130.677,338.992.873.514
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,253.055.083,,-1.296.034.142,1.296.034.142,-2.435.079.998
Tiền và tương đương tiền cuối kỳ,129.669.897.631,190.435.302.744,191.299.130.677,338.992.873.514,1.040.520.433.824
