chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,2.419.713.158.878,2.811.403.662.097,2.895.497.270.172,2.818.109.455.903,2.741.641.306.852
2. Các khoản giảm trừ doanh thu,1.766.723.180,1.092.626.114,1.099.911.686,1.393.549.629,1.068.749.556
3. Doanh thu thuần (1)-(2),2.417.946.435.698,2.810.311.035.983,2.894.397.358.486,2.816.715.906.274,2.740.572.557.296
4. Giá vốn hàng bán,1.531.346.907.812,1.830.140.384.169,1.913.548.105.201,1.941.202.787.562,2.024.506.889.759
5. Lợi nhuận gộp (3)-(4),886.599.527.886,980.170.651.814,980.849.253.285,875.513.118.712,716.065.667.537
6. Doanh thu hoạt động tài chính,168.426.534.592,164.569.313.746,185.567.728.224,192.088.828.547,186.452.528.442
7. Chi phí tài chính,12.162.890.291,15.224.216.267,44.602.938.295,18.814.153.121,29.235.949.880
-Trong đó: Chi phí lãi vay,5.384.177.460,6.994.545.308,9.878.436.346,11.932.581.651,11.965.996.629
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,123.666.491.774,110.102.503.710,86.532.031.160,98.843.279.123,86.794.233.691
10. Chi phí quản lý doanh nghiệp,49.911.075.114,41.548.800.896,42.799.605.771,45.512.998.842,42.247.519.407
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),869.285.605.299,977.864.444.687,992.482.406.283,904.431.516.173,744.240.493.001
12. Thu nhập khác,480.137.913,1.097.856.820,2.553.113.709,2.154.101.314,3.335.142.677
13. Chi phí khác,2.479.024.843,1.049.489.088,8.710.210.228,5.293.340.529,7.490.246.254
14. Lợi nhuận khác (12)-(13),-1.998.886.930,48.367.732,-6.157.096.519,-3.139.239.215,-4.155.103.577
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),867.286.718.369,977.912.812.419,986.325.309.764,901.292.276.958,740.085.389.424
16. Chi phí thuế TNDN hiện hành,77.990.420.982,142.758.261.694,96.652.485.025,96.819.621.957,86.896.056.882
17. Chi phí thuế TNDN hoãn lại,1.940.954.120,-1.635.532.809,-1.183.819.847,78.169.485,-3.743.298.374
18. Chi phí thuế TNDN (16)+(17),79.931.375.102,141.122.728.885,95.468.665.178,96.897.791.442,83.152.758.508
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),787.355.343.267,836.790.083.534,890.856.644.586,804.394.485.516,656.932.630.916
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,37.870.224.678,27.455.175.068,48.609.340.052,52.754.341.419,35.179.515.881
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),749.485.118.589,809.334.908.466,842.247.304.534,751.640.144.097,621.753.115.035
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
