chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,12.700.160,13.428.353,14.783.065,16.217.424,16.123.562
I. Tiền và các khoản tương đương tiền,129.670,190.435,191.299,338.993,1.040.520
1. Tiền,104.009,117.435,148.299,203.237,761.376
2. Các khoản tương đương tiền,25.660,73.000,43.000,135.756,279.144
II. Các khoản đầu tư tài chính ngắn hạn,10.556.451,11.097.867,11.987.567,12.761.746,12.065.290
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,10.556.451,11.097.867,11.987.567,12.761.746,12.065.290
III. Các khoản phải thu ngắn hạn,979.781,1.058.372,1.178.701,1.034.448,1.220.348
1. Phải thu ngắn hạn của khách hàng,500.444,527.056,648.885,553.426,651.126
2. Trả trước cho người bán,257.512,312.432,210.063,228.507,241.961
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,226.791,223.850,324.711,257.473,332.241
7. Dự phòng phải thu ngắn hạn khó đòi,-4.965,-4.965,-4.957,-4.957,-4.980
IV. Tổng hàng tồn kho,984.656,962.727,1.284.875,1.870.537,1.681.124
1. Hàng tồn kho,984.959,963.029,1.285.172,1.870.835,1.681.455
2. Dự phòng giảm giá hàng tồn kho,-303,-303,-298,-298,-331
V. Tài sản ngắn hạn khác,49.602,118.951,140.622,211.700,116.280
1. Chi phí trả trước ngắn hạn,6.901,6.418,6.763,6.498,5.694
2. Thuế giá trị gia tăng được khấu trừ,42.141,65.051,86.786,160.277,77.678
3. Thuế và các khoản phải thu Nhà nước,560,47.482,47.072,44.924,32.908
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,3.119.914,3.087.771,3.421.881,3.206.959,3.426.595
I. Các khoản phải thu dài hạn,32.497,33.789,33.789,17.539,17.539
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,32.497,33.789,33.789,17.539,17.539
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,2.494.701,2.427.341,2.381.518,2.320.387,2.244.427
1. Tài sản cố định hữu hình,2.151.486,2.086.224,2.042.498,1.983.466,1.918.665
- Nguyên giá,5.036.546,5.032.868,5.066.870,5.073.495,5.077.711
- Giá trị hao mòn lũy kế,-2.885.060,-2.946.644,-3.024.372,-3.090.029,-3.159.046
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,343.215,341.117,339.019,336.921,325.762
- Nguyên giá,356.071,356.071,356.071,356.071,356.071
- Giá trị hao mòn lũy kế,-12.856,-14.954,-17.052,-19.149,-30.308
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,161.253,212.724,605.477,489.179,796.989
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,161.253,212.724,605.477,489.179,796.989
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,431.463,413.917,401.097,379.853,367.639
1. Chi phí trả trước dài hạn,349.565,333.389,318.470,296.972,279.146
2. Tài sản Thuế thu nhập hoãn lại,335,1.125,1.478,763,3.478
3. Tài sản dài hạn khác,24.222,23.865,27.413,30.184,34.884
VII. Lợi thế thương mại,57.341,55.539,53.736,51.934,50.132
TỔNG CỘNG TÀI SẢN,15.820.075,16.516.123,18.204.945,19.424.382,19.550.157
NGUỒN VỐN,,,,,
A. Nợ phải trả,2.119.233,2.201.528,2.998.411,3.413.453,4.144.126
I. Nợ ngắn hạn,2.052.158,2.135.461,2.933.169,3.348.808,4.080.510
1. Vay và nợ thuê tài chính ngắn hạn,863.794,1.079.623,1.577.082,1.959.860,1.546.200
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,313.174,189.536,429.116,367.516,203.843
4. Người mua trả tiền trước,72.040,52.870,51.674,26.291,31.538
5. Thuế và các khoản phải nộp nhà nước,183.078,127.074,223.302,308.717,355.386
6. Phải trả người lao động,145.898,75.152,114.974,152.574,168.693
7. Chi phí phải trả ngắn hạn,1.623,1.834,1.447,2.383,18.762
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,10.081,48.473,10.753,12.251,1.273.695
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,462.470,560.900,524.820,519.217,482.391
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,67.074,66.067,65.242,64.645,63.617
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,181,181,186,226,227
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,66.793,65.786,64.956,64.319,63.290
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,100,100,100,100,100
B. Nguồn vốn chủ sở hữu,13.700.842,14.314.595,15.206.535,16.010.929,15.406.031
I. Vốn chủ sở hữu,13.700.842,14.314.595,15.206.535,16.010.929,15.406.031
1. Vốn đầu tư của chủ sở hữu,3.797.793,3.797.793,3.797.793,3.797.793,3.797.793
2. Thặng dư vốn cổ phần,1.786.667,1.786.667,1.786.667,1.786.667,1.786.667
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,-849.229,-849.229,-849.229,-849.229,-849.229
5. Cổ phiếu quỹ,-9,-9,-9,-9,-9
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,1.417.464,1.800.031,1.801.114,1.801.114,1.801.114
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,7.205.093,7.448.524,8.290.771,9.042.412,8.522.738
- LNST chưa phân phối lũy kế đến cuối kỳ trước,5.355.603,6.639.189,6.639.189,6.639.189,5.497.763
- LNST chưa phân phối kỳ này,1.849.490,809.335,1.651.582,2.403.222,3.024.975
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,343.062,330.817,379.427,432.181,346.956
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,15.820.075,16.516.123,18.204.945,19.424.382,19.550.157
