chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,2.321.411.806,13.522.299.826,2.342.008.936,10.090.476.319,4.937.251.988
2. Điều chỉnh cho các khoản,2.873.062.023,-9.013.043.856,2.594.733.602,3.142.871.753,1.125.668.497
- Khấu hao TSCĐ,910.697.837,1.890.856.335,1.485.380.954,1.830.670.922,2.197.990.649
- Các khoản dự phòng,2.015.744.118,-786.615.057,1.458.233.084,1.615.926.713,3.736.084.822
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,-3.458.321
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",32.679.788,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-107.188.873,-10.164.181.548,-394.091.765,-351.389.514,-4.837.625.072
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,21.129.153,46.896.414,45.211.329,47.663.632,32.676.419
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,5.194.473.829,4.509.255.970,4.936.742.538,13.233.348.072,6.062.920.485
"- Tăng, giảm các khoản phải thu",-2.324.285.073,-1.024.458.444,-2.239.478.032,-236.898.885,1.977.323.537
"- Tăng, giảm hàng tồn kho",-10.879.957,1.413.828,-6.150.528,-13.575.449,20.463.408
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-329.025.998,-1.250.184.696,7.161.976.306,4.003.702.747,-5.637.538.469
- Tăng giảm chi phí trả trước,4.218.303,-361.839.131,-1.052.260.041,512.750.726,-117.924.628
- Tăng giảm tài sản ngắn hạn khác,2.011.306.461,-25.769.826.283,13.835.449.879,-30.123.279.525,-14.763.163.808
- Tiền lãi vay phải trả,-21.129.153,-46.896.414,-45.211.329,-47.663.632,-13.061.107
- Thuế thu nhập doanh nghiệp đã nộp,-1.649.847.951,-1.884.758.265,,-1.635.776.454,-547.894.611
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,-60.000.000,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,2.874.830.461,-25.887.293.435,22.591.068.793,-14.307.392.400,-13.018.875.193
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.554.999.258,-2.685.863.218,-2.989.988.622,-713.333.160,-421.152.249
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",678.212.417,125.000.000,239.968.799,224.934.087,-50.130.158
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",10.300.000.000,,,,-1.500.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",-10.300.000.000,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,28.500.000.000,,,1.500.000.000
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",144.983.562,43.995.247,224.768.723,126.455.427,4.863.018.310
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-731.803.279,25.983.132.029,-2.525.251.100,-361.943.646,4.391.735.903
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,5.405.659.330,1.167.820.000,5.163.000.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",2.057.997.845,,2.092.081.443,,10.504.010.898
4. Tiền chi trả nợ gốc vay,,,-2.057.997.845,-1.000.000.000,-1.092.081.443
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-479.017,,-13.066.814.450,-141.201.650,-77.112.450
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,2.057.518.828,,-7.627.071.522,26.618.350,14.497.817.005
Lưu chuyển tiền thuần trong kỳ,4.200.546.010,95.838.594,12.438.746.171,-14.642.717.696,5.870.677.715
Tiền và tương đương tiền đầu kỳ,24.390.819.436,28.591.896.238,28.687.734.832,41.126.481.003,26.483.763.307
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,530.792,,,,
Tiền và tương đương tiền cuối kỳ,28.591.896.238,28.687.734.832,41.126.481.003,26.483.763.307,32.354.441.022
