chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,29.564.439.462,27.728.566.434,30.394.159.818,30.417.536.448,33.215.791.471
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),29.564.439.462,27.728.566.434,30.394.159.818,30.417.536.448,33.215.791.471
4. Giá vốn hàng bán,24.574.781.161,23.299.031.481,25.713.016.902,25.544.988.163,27.058.416.028
5. Lợi nhuận gộp (3)-(4),4.989.658.301,4.429.534.953,4.681.142.916,4.872.548.285,6.157.375.443
6. Doanh thu hoạt động tài chính,4.185.827.270,10.538.166.213,2.168.477.219,8.795.200.096,5.192.952.439
7. Chi phí tài chính,4.002.302.277,-732.138.195,2.189.050.370,1.750.955.486,4.266.225.679
-Trong đó: Chi phí lãi vay,21.129.153,46.896.414,45.211.329,47.663.632,32.676.419
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,2.984.567.047,2.424.073.918,2.422.492.228,2.050.111.976,2.123.919.607
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),2.188.616.247,13.275.765.443,2.238.077.537,9.866.680.919,4.960.182.596
12. Thu nhập khác,132.795.559,248.465.600,105.958.668,227.272.727,26.445.582
13. Chi phí khác,,1.931.217,2.027.269,3.477.327,49.376.190
14. Lợi nhuận khác (12)-(13),132.795.559,246.534.383,103.931.399,223.795.400,-22.930.608
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),2.321.411.806,13.522.299.826,2.342.008.936,10.090.476.319,4.937.251.988
16. Chi phí thuế TNDN hiện hành,1.048.038.060,2.331.950.267,569.995.387,1.216.239.388,-42.382.109
17. Chi phí thuế TNDN hoãn lại,-481.108.339,,-138.313.678,,-62.604.124
18. Chi phí thuế TNDN (16)+(17),566.929.721,2.331.950.267,431.681.709,1.216.239.388,-104.986.233
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),1.754.482.085,11.190.349.559,1.910.327.227,8.874.236.931,5.042.238.221
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-3.096.564,3.574.495,5.535.775,36.125.164,59.641.810
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),1.757.578.649,11.186.775.064,1.904.791.452,8.838.111.767,4.982.596.411
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
