chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,111.605,139.117,139.155,152.572,167.461
I. Tiền và các khoản tương đương tiền,28.592,28.688,41.126,26.484,32.354
1. Tiền,22.092,8.688,30.126,12.484,22.854
2. Các khoản tương đương tiền,6.500,20.000,11.000,14.000,9.500
II. Các khoản đầu tư tài chính ngắn hạn,66.123,90.664,75.370,103.877,116.404
1. Chứng khoán kinh doanh,66.123,91.893,78.057,108.181,122.944
2. Dự phòng giảm giá chứng khoán kinh doanh,,-1.229,-2.687,-4.303,-8.039
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,1.500
III. Các khoản phải thu ngắn hạn,15.574,18.139,20.667,20.781,17.441
1. Phải thu ngắn hạn của khách hàng,12.300,13.852,15.369,14.374,12.040
2. Trả trước cho người bán,56,218,540,204,43
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,3.219,4.068,4.758,6.203,5.358
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,30,29,35,48,28
1. Hàng tồn kho,30,29,35,48,28
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,1.286,1.598,1.957,1.382,1.234
1. Chi phí trả trước ngắn hạn,876,1.485,1.822,1.332,1.169
2. Thuế giá trị gia tăng được khấu trừ,76,110,135,49,
3. Thuế và các khoản phải thu Nhà nước,335,3,,,64
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,136.450,119.013,118.419,117.278,115.851
I. Các khoản phải thu dài hạn,3,3,8,8,8
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,3,3,8,8,8
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,88.252,91.977,90.630,89.619,87.955
1. Tài sản cố định hữu hình,68.780,72.650,71.447,70.517,69.000
- Nguyên giá,173.887,178.356,178.388,178.115,178.083
- Giá trị hao mòn lũy kế,-105.107,-105.706,-106.942,-107.598,-109.083
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,19.472,19.328,19.184,19.102,18.955
- Nguyên giá,24.059,24.059,24.059,24.122,24.122
- Giá trị hao mòn lũy kế,-4.587,-4.731,-4.875,-5.019,-5.167
III. Bất động sản đầu tư,23.356,23.249,23.143,23.037,22.931
- Nguyên giá,23.604,23.604,23.604,23.604,23.604
- Giá trị hao mòn lũy kế,-248,-354,-460,-567,-673
IV. Tài sản dở dang dài hạn,3.486,661,661,661,661
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,3.486,661,661,661,661
V. Các khoản đầu tư tài chính dài hạn,17.984,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,20.000,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-2.016,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,3.370,3.122,3.976,3.952,4.296
1. Chi phí trả trước dài hạn,3.098,2.850,3.565,3.542,3.823
2. Tài sản Thuế thu nhập hoãn lại,272,272,410,410,473
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,248.055,258.130,257.574,269.850,283.312
NGUỒN VỐN,,,,,
A. Nợ phải trả,28.847,27.732,34.595,36.829,40.086
I. Nợ ngắn hạn,28.847,27.732,34.595,36.829,39.933
1. Vay và nợ thuê tài chính ngắn hạn,2.058,2.058,2.092,1.092,10.504
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,8.541,7.157,6.504,4.864,4.941
4. Người mua trả tiền trước,166,225,262,273,165
5. Thuế và các khoản phải nộp nhà nước,2.957,3.851,6.301,7.580,3.576
6. Phải trả người lao động,4.558,3.274,4.239,5.170,5.439
7. Chi phí phải trả ngắn hạn,333,624,865,,318
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,57,57,19,19,97
11. Phải trả ngắn hạn khác,9.461,9.830,12.215,15.732,12.795
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,717,657,2.098,2.098,2.098
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,153
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,153
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,219.208,230.398,222.979,233.021,243.226
I. Vốn chủ sở hữu,219.208,230.398,222.979,233.021,243.226
1. Vốn đầu tư của chủ sở hữu,131.998,131.998,131.998,133.166,138.422
2. Thặng dư vốn cổ phần,5.894,5.894,6.905,6.905,6.812
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-4.395,-4.395,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,6.747,6.747,6.747,6.747,6.747
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,77.513,88.700,75.963,84.801,89.784
- LNST chưa phân phối lũy kế đến cuối kỳ trước,59.497,77.513,62.871,75.963,84.801
- LNST chưa phân phối kỳ này,18.016,11.187,13.092,8.838,4.983
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,1.450,1.454,1.366,1.402,1.461
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,248.055,258.130,257.574,269.850,283.312
