chi_tieu,Q4 2023,Q1 2024,Q2 2024,Q3 2024,Q4 2024
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,2.458.329.792,117.086.690.890,386.480.526.485,382.428.833.248,113.356.276.319
2. Điều chỉnh cho các khoản,614.662.494.942,551.705.052.482,626.630.062.644,440.515.437.755,663.914.315.007
- Khấu hao TSCĐ,175.852.099.550,165.037.586.256,157.190.256.988,160.993.087.839,163.129.314.721
- Các khoản dự phòng,73.439.399.727,71.930.475.533,114.286.802.813,161.020.891.406,364.254.951.486
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-2.521.378.357,58.509.950.053,66.741.013.919,-85.802.094.282,83.619.928.399
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",20.731.737.919,-11.226.016.490,-9.165.194.598,-42.346.967.281,-242.792.960.991
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,347.160.636.103,267.453.057.130,297.577.183.522,246.650.520.073,295.703.081.392
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,617.120.824.734,668.791.743.372,1.013.110.589.129,822.944.271.003,777.270.591.326
"- Tăng, giảm các khoản phải thu",385.715.634.713,-289.220.172.233,-1.657.892.553.215,-1.047.579.294.810,-908.592.480.025
"- Tăng, giảm hàng tồn kho",-77.739.305.481,43.690.537.151,-7.465.134.351,198.021.833.054,291.715.597.889
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-1.307.229.670.846,357.749.453.582,-1.182.954.861.148,-309.000.487.687,1.269.467.810.175
- Tăng giảm chi phí trả trước,-37.649.872.184,-27.551.968.798,-112.299.670.589,-193.643.833.454,-159.055.036.863
- Tăng giảm tài sản ngắn hạn khác,35.374.813.091,-489.998.873.891,490.000.000.000,,
- Tiền lãi vay phải trả,-942.492.342.769,-295.639.950.407,-256.640.871.596,-334.546.291.531,-271.486.376.608
- Thuế thu nhập doanh nghiệp đã nộp,-92.874.284.664,-55.588.330.283,-30.830.601.774,-17.584.080.145,-64.184.040.401
- Tiền thu khác từ hoạt động kinh doanh,1.165.380.000,105.480.000,10.780.000,200.630.000,-109.400.000
- Tiền chi khác từ hoạt động kinh doanh,-1.120.219.000,-10.633.900.000,-1.325.000.000,-15.472.635.709,-31.400.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-1.419.729.042.406,-98.295.981.507,-1.746.287.323.544,-896.659.889.279,934.995.265.493
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-182.734.283.687,-88.955.323.051,-41.464.697.548,-64.336.987.993,-92.507.569.204
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",3.970.849.966,26.096.938.068,1.055.310.750,2.917.305.633,1.004.890.142
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-105.932.685.879,-400.853.000.000,-157.042.128.000,-362.313.727.604,-615.384.450.411
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",813.524.920.643,45.507.157.208,68.373.119.232,470.935.711.463,207.431.569.686
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-8.457.011.413,-131.806.112.615,-17.452.320.481,-912.211.748,-671.701.475.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,489.820.547.800,206.402.009.276,221.500.000.000,211.573.770.724,650.474.832.776
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",48.049.918.474,45.411.751.999,24.323.390.500,202.137.234.487,8.712.493.158
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,1.058.242.255.904,-298.196.579.115,99.292.674.453,460.001.094.962,-511.969.708.853
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",2.800.165.979.979,145.070.360.000,2.667.676.490.000,-275.000.000,12.200.000.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",-5.548.000,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",1.294.126.352.618,380.632.813.650,675.295.356.330,521.281.818.397,1.305.682.071.428
4. Tiền chi trả nợ gốc vay,-3.583.723.918.809,-462.837.805.163,-934.655.832.388,-778.086.113.355,-1.491.807.146.537
5. Tiền chi trả nợ thuê tài chính,-973.066.510,-1.113.373.842,-4.100.048.723,-1.667.029.231,-1.591.388.924
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-44.441.903.673,,-6.286.627,,-10.606.668.155
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,465.147.895.605,61.751.994.645,2.404.209.678.592,-258.746.324.189,-186.123.132.188
Lưu chuyển tiền thuần trong kỳ,103.661.109.103,-334.740.565.977,757.215.029.501,-695.405.118.506,236.902.424.452
Tiền và tương đương tiền đầu kỳ,653.300.254.554,756.859.464.983,422.239.722.474,1.179.658.049.428,485.115.466.015
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-72.308.137,120.823.468,203.297.453,862.535.093,208.764.128
Tiền và tương đương tiền cuối kỳ,756.889.055.520,422.239.722.474,1.179.658.049.428,485.115.466.015,722.226.654.595
