chi_tieu,Q4 2023,Q1 2024,Q2 2024,Q3 2024,Q4 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,19.099.120,19.946.957,21.198.509,21.088.025,22.192.282
I. Tiền và các khoản tương đương tiền,756.889,422.240,1.179.658,485.115,722.227
1. Tiền,480.334,369.660,981.616,384.052,673.585
2. Các khoản tương đương tiền,276.556,52.580,198.042,101.063,48.642
II. Các khoản đầu tư tài chính ngắn hạn,589.519,1.062.217,520.928,572.647,619.491
1. Chứng khoán kinh doanh,153.113,495.012,5.012,5.012,5.012
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,-456
3. Đầu tư nắm giữ đến ngày đáo hạn,436.406,567.206,515.916,567.636,614.936
III. Các khoản phải thu ngắn hạn,13.576.853,14.213.152,15.132.430,15.756.842,16.548.529
1. Phải thu ngắn hạn của khách hàng,1.354.495,1.363.542,1.490.196,1.559.269,1.776.130
2. Trả trước cho người bán,4.260.496,4.369.689,4.629.119,4.833.713,5.275.110
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,587.623,605.033,601.839,421.541,702.546
6. Phải thu ngắn hạn khác,7.418.050,7.918.001,8.459.436,8.989.922,8.850.791
7. Dự phòng phải thu ngắn hạn khó đòi,-43.813,-43.114,-48.160,-47.602,-56.049
IV. Tổng hàng tồn kho,3.781.801,3.749.092,3.820.502,3.631.370,3.360.879
1. Hàng tồn kho,3.815.533,3.781.612,3.848.628,3.656.154,3.387.616
2. Dự phòng giảm giá hàng tồn kho,-33.732,-32.521,-28.126,-24.784,-26.737
V. Tài sản ngắn hạn khác,394.059,500.257,544.992,642.050,941.156
1. Chi phí trả trước ngắn hạn,213.944,316.309,354.491,465.941,761.322
2. Thuế giá trị gia tăng được khấu trừ,173.525,170.880,177.183,161.855,166.904
3. Thuế và các khoản phải thu Nhà nước,6.590,13.067,13.318,14.253,12.930
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,22.879.898,22.645.141,24.121.454,24.319.889,24.330.346
I. Các khoản phải thu dài hạn,8.479.511,7.802.150,8.960.860,9.222.229,9.179.953
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,10.698,12.991,91.416,120.220,213.597
5. Phải thu dài hạn khác,8.468.813,7.789.159,8.869.444,9.102.009,8.966.356
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,9.598.376,9.932.333,9.397.838,9.256.005,9.146.762
1. Tài sản cố định hữu hình,9.173.499,9.504.785,8.969.504,8.831.171,8.724.888
- Nguyên giá,10.954.316,11.402.025,11.090.887,11.080.085,11.118.284
- Giá trị hao mòn lũy kế,-1.780.817,-1.897.240,-2.121.383,-2.248.914,-2.393.396
2. Tài sản cố định thuê tài chính,23.691,22.581,25.464,24.234,23.064
- Nguyên giá,31.617,30.748,33.085,33.085,33.085
- Giá trị hao mòn lũy kế,-7.926,-8.167,-7.621,-8.851,-10.021
3. Tài sản cố định vô hình,401.186,404.966,402.870,400.600,398.810
- Nguyên giá,462.224,468.651,469.201,469.201,470.435
- Giá trị hao mòn lũy kế,-61.039,-63.685,-66.331,-68.601,-71.625
III. Bất động sản đầu tư,,265.000,,,
- Nguyên giá,,265.000,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,1.604.474,1.164.039,1.680.941,1.709.638,2.071.267
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.604.474,1.164.039,1.680.941,1.709.638,2.071.267
V. Các khoản đầu tư tài chính dài hạn,2.620.485,2.977.848,3.504.490,3.487.137,3.454.345
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",2.264.342,2.453.849,3.021.670,3.132.925,3.110.824
3. Đầu tư khác vào công cụ vốn,239.779,510.379,388.069,259.819,259.819
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-623,-3.260,-20.129,-20.106,-20.298
5. Đầu tư nắm giữ đến ngày đáo hạn,116.987,16.880,114.880,114.500,104.000
VI. Tổng tài sản dài hạn khác,398.051,503.771,577.326,644.881,478.020
