chi_tieu,Q4 2023,Q1 2024,Q2 2024,Q3 2024,Q4 2024
1. Tổng doanh thu hoạt động kinh doanh,1.195.308.669.489,999.276.150.119,1.165.206.269.941,1.170.770.268.282,1.395.854.301.681
2. Các khoản giảm trừ doanh thu,17.162.016.916,13.838.910.415,50.386.213.407,32.901.825.006,262.122.486.328
3. Doanh thu thuần (1)-(2),1.178.146.652.573,985.437.239.704,1.114.820.056.534,1.137.868.443.276,1.133.731.815.353
4. Giá vốn hàng bán,877.239.827.149,709.191.197.187,778.021.264.511,814.705.203.777,919.889.961.835
5. Lợi nhuận gộp (3)-(4),300.906.825.424,276.246.042.517,336.798.792.023,323.163.239.499,213.841.853.518
6. Doanh thu hoạt động tài chính,440.709.691.780,375.911.464.214,587.041.021.800,496.510.080.089,480.716.039.223
7. Chi phí tài chính,473.952.077.801,408.049.867.359,464.268.438.260,282.495.326.180,463.259.059.816
-Trong đó: Chi phí lãi vay,396.749.445.879,266.330.192.707,296.903.275.365,254.303.388.067,293.977.786.231
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-85.571.260.261,-21.010.773.104,-10.441.255.203,-2.553.344.068,92.190.794.346
9. Chi phí bán hàng,41.037.423.545,46.942.306.860,43.423.853.634,33.031.541.010,34.060.174.435
10. Chi phí quản lý doanh nghiệp,141.821.889.321,102.480.538.349,107.952.438.179,117.998.604.169,162.104.724.564
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-766.133.724,73.674.021.059,297.753.828.547,383.594.504.161,127.324.728.272
12. Thu nhập khác,17.699.470.263,51.189.618.814,92.366.050.366,8.534.916.768,14.624.129.805
13. Chi phí khác,14.475.006.747,7.776.948.983,3.639.352.428,9.700.587.681,28.592.581.759
14. Lợi nhuận khác (12)-(13),3.224.463.516,43.412.669.831,88.726.697.938,-1.165.670.913,-13.968.451.954
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),2.458.329.792,117.086.690.890,386.480.526.485,382.428.833.248,113.356.276.318
16. Chi phí thuế TNDN hiện hành,10.511.778.737,20.003.947.559,67.888.752.246,51.438.950.084,44.119.292.127
17. Chi phí thuế TNDN hoãn lại,-11.417.013.848,-1.098.542.592,-343.945.488,-217.706.295,-27.236.381.580
18. Chi phí thuế TNDN (16)+(17),-905.235.111,18.905.404.967,67.544.806.758,51.221.243.789,16.882.910.547
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),3.363.564.903,98.181.285.923,318.935.719.727,331.207.589.459,96.473.365.771
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,67.830.637.325,84.547.241.589,187.027.632.896,199.680.919.612,-30.471.291.932
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-64.467.072.422,13.634.044.334,131.908.086.831,131.526.669.847,126.944.657.703
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
