chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,8.661.994.323,18.345.401.355,14.943.800.336,15.521.537.075,18.791.252.728
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),8.661.994.323,18.345.401.355,14.943.800.336,15.521.537.075,18.791.252.728
4. Giá vốn hàng bán,7.330.377.979,16.107.403.197,13.314.951.539,13.712.328.345,17.480.646.580
5. Lợi nhuận gộp (3)-(4),1.331.616.344,2.237.998.158,1.628.848.797,1.809.208.730,1.310.606.148
6. Doanh thu hoạt động tài chính,475.845,1.769.941,18.619.132,49.945.606,88.667.766
7. Chi phí tài chính,,,,,
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,902.689.050,904.313.178,670.989.445,819.144.348,966.406.381
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),429.403.139,1.335.454.921,976.478.484,1.040.009.988,432.867.533
12. Thu nhập khác,334.846.156,,1.932.000,,334.846.020
13. Chi phí khác,5.000.004,81.500.000,100.432.001,80.536.808,80.000.115
14. Lợi nhuận khác (12)-(13),329.846.152,-81.500.000,-98.500.001,-80.536.808,254.845.905
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),759.249.291,1.253.954.921,877.978.483,959.473.180,687.713.438
16. Chi phí thuế TNDN hiện hành,44.291.125,166.785.750,196.495.696,205.201.997,150.742.710
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),44.291.125,166.785.750,196.495.696,205.201.997,150.742.710
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),714.958.166,1.087.169.171,681.482.787,754.271.183,536.970.728
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),714.958.166,1.087.169.171,681.482.787,754.271.183,536.970.728
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
