chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,11.216,18.297,21.218,23.758,24.995
I. Tiền và các khoản tương đương tiền,982,4.633,12.565,12.584,12.785
1. Tiền,982,4.633,10.049,5.022,3.136
2. Các khoản tương đương tiền,,,2.515,7.562,9.649
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,8.614,12.221,8.272,10.680,11.593
1. Phải thu ngắn hạn của khách hàng,7.835,11.760,8.172,10.229,11.064
2. Trả trước cho người bán,54,85,32,108,291
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,2.929,2.581,2.273,2.548,2.497
7. Dự phòng phải thu ngắn hạn khó đòi,-2.205,-2.205,-2.205,-2.205,-2.260
IV. Tổng hàng tồn kho,1.375,1.251,143,193,82
1. Hàng tồn kho,1.375,1.251,143,193,82
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,246,192,238,301,535
1. Chi phí trả trước ngắn hạn,105,192,238,301,202
2. Thuế giá trị gia tăng được khấu trừ,51,,,,333
3. Thuế và các khoản phải thu Nhà nước,90,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,31.995,31.677,31.610,31.302,31.093
I. Các khoản phải thu dài hạn,3.682,3.682,3.680,3.680,3.680
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,3.682,3.682,3.680,3.680,3.680
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.797,1.697,1.597,1.505,1.417
1. Tài sản cố định hữu hình,1.669,1.575,1.481,1.395,1.313
- Nguyên giá,11.984,11.984,11.984,11.984,11.984
- Giá trị hao mòn lũy kế,-10.315,-10.409,-10.503,-10.589,-10.671
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,128,122,116,110,103
- Nguyên giá,270,270,270,270,270
- Giá trị hao mòn lũy kế,-142,-148,-154,-160,-167
III. Bất động sản đầu tư,26.354,26.161,25.967,25.773,25.579
- Nguyên giá,36.431,36.431,36.431,36.431,36.431
- Giá trị hao mòn lũy kế,-10.077,-10.270,-10.464,-10.658,-10.852
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",473.213,473.213,473.213,473.213,473.213
3. Đầu tư khác vào công cụ vốn,,-473.213,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-473.213,,-473.213,-473.213,-473.213
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,161,137,366,344,417
1. Chi phí trả trước dài hạn,161,137,366,344,417
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,43.211,49.974,52.828,55.060,56.088
NGUỒN VỐN,,,,,
A. Nợ phải trả,66.624,72.299,75.584,76.846,78.360
I. Nợ ngắn hạn,14.875,20.556,19.256,20.933,23.291
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,11.041,12.793,11.138,11.970,18.481
4. Người mua trả tiền trước,85,85,919,85,85
5. Thuế và các khoản phải nộp nhà nước,2,495,348,825,350
6. Phải trả người lao động,699,248,169,198,173
7. Chi phí phải trả ngắn hạn,848,4.496,3.870,5.395,1.884
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,1.661,1.661,1.661,1.661,1.661
11. Phải trả ngắn hạn khác,538,777,1.150,797,655
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,2,2,2,2,2
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,51.749,51.743,56.328,55.913,55.069
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,13.883,13.883,13.883,13.883,13.454
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,3.055,3.464,3.464,3.464,3.464
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,34.811,34.396,38.981,38.566,38.150
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,-23.413,-22.326,-22.756,-21.785,-22.272
I. Vốn chủ sở hữu,-23.413,-22.326,-22.756,-21.785,-22.272
1. Vốn đầu tư của chủ sở hữu,365.050,365.050,365.050,365.050,365.050
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,11.500,11.500,11.500,11.500,11.500
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,2.341,2.341,2.341,2.341,2.341
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,163,163,163,163,163
11. Lợi nhuận sau thuế chưa phân phối,-402.467,-401.379,-401.810,-400.839,-401.326
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-404.457,-402.467,-403.578,-403.362,-404.385
- LNST chưa phân phối kỳ này,1.991,1.087,1.769,2.523,3.060
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,43.211,49.974,52.828,55.060,56.088
