chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,759.249.291,1.253.954.921,877.978.483,959.473.180,687.713.438
2. Điều chỉnh cho các khoản,-1.472.355.253,292.337.966,275.488.775,235.903.712,248.228.782
- Khấu hao TSCĐ,294.107.907,294.107.907,294.107.907,285.849.318,281.720.028
- Các khoản dự phòng,-1.766.463.160,,,,55.176.520
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",,-1.769.941,-18.619.132,-49.945.606,-88.667.766
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-713.105.962,1.546.292.887,1.153.467.258,1.195.376.892,935.942.220
"- Tăng, giảm các khoản phải thu",1.956.547.660,-3.466.520.820,3.950.545.273,-2.407.402.188,-1.301.506.591
"- Tăng, giảm hàng tồn kho",-23.548.226,124.204.170,1.108.057.013,-50.329.967,111.027.786
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-1.541.978.459,5.552.834.123,2.104.239.163,1.469.385.805,545.504.344
- Tăng giảm chi phí trả trước,298.156.763,-62.885.777,-275.665.904,-41.523.862,27.051.199
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,-44.291.123,-44.291.125,-124.535.895,-196.495.696,-205.201.997
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-68.219.347,3.649.633.458,7.916.106.908,-30.989.016,112.816.961
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,1.769.941,18.619.132,49.945.606,88.667.766
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,,1.769.941,18.619.132,49.945.606,88.667.766
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-3.435.000,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,-3.435.000,,
Lưu chuyển tiền thuần trong kỳ,-68.219.347,3.651.403.399,7.931.291.040,18.956.590,201.484.727
Tiền và tương đương tiền đầu kỳ,1.050.125.041,981.905.694,4.633.309.093,12.564.600.133,12.583.556.723
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,981.905.694,4.633.309.093,12.564.600.133,12.583.556.723,12.785.041.450
