chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,63.183,69.348,65.281,79.366,85.500
I. Tiền và các khoản tương đương tiền,15.256,16.561,16.198,40.471,6.724
1. Tiền,15.256,16.561,10.198,8.139,6.724
2. Các khoản tương đương tiền,,,6.000,32.332,
II. Các khoản đầu tư tài chính ngắn hạn,23.000,25.000,25.000,13.236,52.555
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,23.000,25.000,25.000,13.236,52.555
III. Các khoản phải thu ngắn hạn,4.484,2.364,1.179,1.030,5.298
1. Phải thu ngắn hạn của khách hàng,,1.281,,,3.209
2. Trả trước cho người bán,320,,30,567,112
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,4.164,1.083,1.149,463,1.978
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,20.128,25.071,22.877,24.602,20.910
1. Hàng tồn kho,20.198,25.071,22.878,24.602,20.910
2. Dự phòng giảm giá hàng tồn kho,-70,,-2,,
V. Tài sản ngắn hạn khác,315,352,27,26,14
1. Chi phí trả trước ngắn hạn,,352,,,
2. Thuế giá trị gia tăng được khấu trừ,1,,,5,
3. Thuế và các khoản phải thu Nhà nước,314,,27,21,14
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,26.310,23.667,22.742,19.175,19.162
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,26.310,23.667,22.742,19.175,19.162
1. Tài sản cố định hữu hình,23.087,20.539,19.709,16.238,16.321
- Nguyên giá,58.511,58.147,60.980,61.020,62.882
- Giá trị hao mòn lũy kế,-35.424,-37.609,-41.270,-44.782,-46.561
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,3.223,3.128,3.033,2.937,2.842
- Nguyên giá,4.610,4.610,4.610,4.610,4.610
- Giá trị hao mòn lũy kế,-1.386,-1.482,-1.577,-1.673,-1.768
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,,,,,
1. Chi phí trả trước dài hạn,,,,,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,89.493,93.015,88.023,98.541,104.663
NGUỒN VỐN,,,,,
A. Nợ phải trả,16.024,16.186,7.215,15.830,12.834
I. Nợ ngắn hạn,16.024,16.186,7.215,15.830,12.834
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,140,280,265,1.807,1.809
4. Người mua trả tiền trước,1.016,424,891,619,525
5. Thuế và các khoản phải nộp nhà nước,2.506,1.225,1.119,778,1.261
