chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.956.046,1.887.905,2.214.759,2.298.904,2.758.389
I. Tiền và các khoản tương đương tiền,65.504,103.083,70.441,73.694,58.959
1. Tiền,60.504,103.083,70.441,73.694,51.459
2. Các khoản tương đương tiền,5.000,,,,7.500
II. Các khoản đầu tư tài chính ngắn hạn,748.160,323.155,322.467,370.440,1.700.136
1. Chứng khoán kinh doanh,746.360,321.543,321.043,366.543,1.466.985
2. Dự phòng giảm giá chứng khoán kinh doanh,-2.200,-2.388,-2.576,-103,-849
3. Đầu tư nắm giữ đến ngày đáo hạn,4.000,4.000,4.000,4.000,234.000
III. Các khoản phải thu ngắn hạn,1.112.283,1.424.016,1.760.854,1.784.385,956.742
1. Phải thu ngắn hạn của khách hàng,120.950,69.776,72.262,77.033,129.034
2. Trả trước cho người bán,24.435,29.693,10.219,9.666,9.456
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,895.029,1.238.907,1.377.342,1.585.647,722.594
6. Phải thu ngắn hạn khác,78.976,92.417,307.008,118.016,101.634
7. Dự phòng phải thu ngắn hạn khó đòi,-7.107,-6.777,-5.977,-5.977,-5.977
IV. Tổng hàng tồn kho,24.654,30.213,52.674,62.004,32.191
1. Hàng tồn kho,24.753,30.313,52.773,62.103,32.290
2. Dự phòng giảm giá hàng tồn kho,-99,-99,-99,-99,-99
V. Tài sản ngắn hạn khác,5.446,7.437,8.323,8.381,10.362
1. Chi phí trả trước ngắn hạn,2.935,4.220,5.747,6.203,4.038
2. Thuế giá trị gia tăng được khấu trừ,2.285,2.106,2.137,1.957,2.172
3. Thuế và các khoản phải thu Nhà nước,226,1.111,439,221,4.152
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,6.716.127,6.787.395,6.748.749,7.009.075,8.474.818
I. Các khoản phải thu dài hạn,19.350,19.350,15.350,18.350,18.350
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
