chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,190.886.956.478,105.693.526.295,84.976.342.053,152.878.199.208,246.505.325.938
2. Các khoản giảm trừ doanh thu,77.428.194,25.477.415,13.003.320,12.004.607,10.843.612
3. Doanh thu thuần (1)-(2),190.809.528.284,105.668.048.880,84.963.338.733,152.866.194.601,246.494.482.326
4. Giá vốn hàng bán,69.667.558.938,60.884.420.154,51.258.304.278,78.653.591.475,113.774.021.685
5. Lợi nhuận gộp (3)-(4),121.141.969.346,44.783.628.726,33.705.034.455,74.212.603.126,132.720.460.641
6. Doanh thu hoạt động tài chính,54.939.245.168,31.199.360.345,233.087.500.322,33.868.959.179,30.303.044.298
7. Chi phí tài chính,43.240.424.414,138.747.200.232,3.999.996.703,-16.849.137.321,204.625.416.169
-Trong đó: Chi phí lãi vay,88.518.587.114,87.629.690.677,86.872.194.698,88.607.902.188,106.779.003.984
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,74.759.162.368,109.218.652.265,-111.100.173.843,207.736.870.027,144.705.204.434
9. Chi phí bán hàng,3.995.405.465,4.795.104.843,4.161.675.142,3.977.917.116,6.043.535.480
10. Chi phí quản lý doanh nghiệp,27.880.143.717,16.071.761.481,18.427.692.732,16.925.554.393,24.414.229.754
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),175.724.403.286,25.587.574.780,129.102.996.357,311.764.098.144,72.645.527.970
12. Thu nhập khác,1.367.037.755,529.278.964,659.975.509,922.556.281,1.146.328.198
13. Chi phí khác,1.469.077.237,1.023.119.474,1.360.037.358,1.037.581.961,428.518.081
14. Lợi nhuận khác (12)-(13),-102.039.482,-493.840.510,-700.061.849,-115.025.680,717.810.117
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),175.622.363.804,25.093.734.270,128.402.934.508,311.649.072.464,73.363.338.087
16. Chi phí thuế TNDN hiện hành,19.912.692.593,5.498.984.385,5.065.838.495,10.291.141.325,17.928.545.560
17. Chi phí thuế TNDN hoãn lại,146.913.222,-776.737.877,-260.205.241,-402.019.444,-70.454.444
18. Chi phí thuế TNDN (16)+(17),20.059.605.815,4.722.246.508,4.805.633.254,9.889.121.881,17.858.091.116
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),155.562.757.989,20.371.487.762,123.597.301.254,301.759.950.583,55.505.246.971
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,26.599.004.658,2.526.633.436,16.524.179.190,1.955.848.397,12.313.438.221
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),128.963.753.331,17.844.854.326,107.073.122.064,299.804.102.186,43.191.808.750
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
