chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,115.585,144.813,138.332,178.094,273.959
I. Tiền và các khoản tương đương tiền,34.910,20.434,25.518,24.945,42.808
1. Tiền,10.910,20.434,25.518,24.945,42.808
2. Các khoản tương đương tiền,24.000,,,,
II. Các khoản đầu tư tài chính ngắn hạn,46.000,48.000,36.000,55.000,22.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,46.000,48.000,36.000,55.000,22.000
III. Các khoản phải thu ngắn hạn,33.025,57.817,65.658,61.250,168.647
1. Phải thu ngắn hạn của khách hàng,25.407,52.337,61.855,50.501,146.769
2. Trả trước cho người bán,2.837,359,1.771,6.757,18.371
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,4.781,5.121,2.032,3.992,3.507
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,1.485,14.859,8.716,32.161,39.178
1. Hàng tồn kho,1.485,14.859,8.716,32.161,39.178
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,165,3.703,2.439,4.737,1.326
1. Chi phí trả trước ngắn hạn,165,225,1.087,2.429,1.326
2. Thuế giá trị gia tăng được khấu trừ,,1.627,1.161,2.258,
3. Thuế và các khoản phải thu Nhà nước,,1.851,192,51,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,43.343,42.507,47.511,49.991,54.004
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,41.390,40.101,39.723,36.049,52.192
1. Tài sản cố định hữu hình,34.164,32.975,32.731,29.376,35.340
- Nguyên giá,42.757,44.681,47.834,48.279,58.639
- Giá trị hao mòn lũy kế,-8.593,-11.705,-15.103,-18.904,-23.300
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,7.226,7.126,6.992,6.673,16.852
- Nguyên giá,7.652,7.922,8.361,8.436,20.263
- Giá trị hao mòn lũy kế,-426,-796,-1.369,-1.762,-3.411
III. Bất động sản đầu tư,,1.102,4.596,,
- Nguyên giá,,1.153,4.912,,
- Giá trị hao mòn lũy kế,,-51,-316,,
IV. Tài sản dở dang dài hạn,,132,477,12.364,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,132,477,12.364,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.953,1.172,2.715,1.578,1.812
1. Chi phí trả trước dài hạn,1.953,1.172,2.715,1.578,1.812
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,158.928,187.320,185.843,228.084,327.963
NGUỒN VỐN,,,,,
A. Nợ phải trả,45.009,63.696,50.890,84.006,169.408
I. Nợ ngắn hạn,45.009,63.696,50.890,84.006,168.137
1. Vay và nợ thuê tài chính ngắn hạn,,,,,49.783
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,6.675,27.951,26.763,40.196,43.742
4. Người mua trả tiền trước,2.671,6.345,1.699,21.389,17.990
5. Thuế và các khoản phải nộp nhà nước,2.360,3.094,2.055,4.594,4.906
6. Phải trả người lao động,5.245,4.929,7.429,6.757,12.703
7. Chi phí phải trả ngắn hạn,18.836,10.866,2.915,1.876,23.256
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,700,282,1.128,1.905,2.267
11. Phải trả ngắn hạn khác,5.402,6.249,4.697,3.268,5.358
12. Dự phòng phải trả ngắn hạn,,,,,3.300
13. Quỹ khen thưởng phúc lợi,3.121,3.979,4.205,4.022,4.831
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,1.271
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,1.271
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,113.919,123.624,134.953,144.078,158.555
I. Vốn chủ sở hữu,113.919,123.624,134.953,144.078,158.555
1. Vốn đầu tư của chủ sở hữu,47.837,49.337,93.832,93.832,93.832
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,47.011,52.011,15.121,19.632,28.428
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,19.070,22.275,26.000,30.614,36.295
- LNST chưa phân phối lũy kế đến cuối kỳ trước,2.044,1.604,3,,
- LNST chưa phân phối kỳ này,17.026,20.671,25.996,30.614,36.295
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,158.928,187.320,185.843,228.084,327.963
