chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,4.387.436.062.641,3.572.123.371.140,6.252.272.955.914,3.096.350.166.347,4.627.595.653.600
2. Các khoản giảm trừ doanh thu,173.694.227.191,165.415.508.204,214.902.289.587,108.119.904.941,99.227.067.013
3. Doanh thu thuần (1)-(2),4.213.741.835.450,3.406.707.862.936,6.037.370.666.327,2.988.230.261.406,4.528.368.586.587
4. Giá vốn hàng bán,3.534.138.991.198,2.521.557.118.425,4.796.742.138.681,2.331.497.234.035,3.276.251.437.854
5. Lợi nhuận gộp (3)-(4),679.602.844.252,885.150.744.511,1.240.628.527.646,656.733.027.371,1.252.117.148.733
6. Doanh thu hoạt động tài chính,119.195.181.397,96.983.526.606,121.900.317.674,128.648.706.106,54.498.039.993
7. Chi phí tài chính,25.164.773.053,19.003.224.125,30.224.650.839,28.052.061.293,19.624.273.316
-Trong đó: Chi phí lãi vay,15.371.949.771,15.482.216.047,18.018.502.996,18.985.966.367,17.918.665.876
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,371.035.194.641,339.244.571.660,214.403.127.553,271.051.607.001,382.386.854.071
10. Chi phí quản lý doanh nghiệp,90.396.138.926,171.936.121.981,229.386.648.499,107.398.853.846,472.787.864.809
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),312.201.919.029,451.950.353.351,888.514.418.429,378.879.211.337,431.816.196.530
12. Thu nhập khác,9.252.959.201,2.202.300.466,199.519.740,1.548.224.465,7.951.297.325
13. Chi phí khác,1.707.076.897,307.133.220,472.107.368,1.851.640.086,3.694.468.114
14. Lợi nhuận khác (12)-(13),7.545.882.304,1.895.167.246,-272.587.628,-303.415.621,4.256.829.211
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),319.747.801.333,453.845.520.597,888.241.830.801,378.575.795.716,436.073.025.741
16. Chi phí thuế TNDN hiện hành,49.671.736.530,23.723.906.234,99.134.143.476,50.063.686.326,81.334.538.974
17. Chi phí thuế TNDN hoãn lại,-15.443.256.399,18.011.835.849,1.371.040.661,544.186.747,-34.714.849.832
18. Chi phí thuế TNDN (16)+(17),34.228.480.131,41.735.742.083,100.505.184.137,50.607.873.073,46.619.689.142
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),285.519.321.202,412.109.778.514,787.736.646.664,327.967.922.643,389.453.336.599
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,3.248.718.548,692.581.806,1.613.028.835,280.164.718,-560.585.270
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),282.270.602.654,411.417.196.708,786.123.617.829,327.687.757.925,390.013.921.869
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
