chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,12.836.864,14.134.964,15.061.351,13.523.411,14.448.826
I. Tiền và các khoản tương đương tiền,1.903.248,1.990.760,3.828.732,1.940.788,3.590.268
1. Tiền,1.903.248,1.990.760,3.328.732,1.920.788,3.375.268
2. Các khoản tương đương tiền,,,500.000,20.000,215.000
II. Các khoản đầu tư tài chính ngắn hạn,7.039.051,7.009.051,7.222.000,4.952.000,4.082.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,7.039.051,7.009.051,7.222.000,4.952.000,4.082.000
III. Các khoản phải thu ngắn hạn,446.745,1.409.144,710.812,1.378.844,1.263.006
1. Phải thu ngắn hạn của khách hàng,298.905,1.051.651,376.006,276.852,683.264
2. Trả trước cho người bán,139.654,332.556,315.915,1.079.537,432.641
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,118.516,135.869,130.107,133.600,257.542
7. Dự phòng phải thu ngắn hạn khó đòi,-110.330,-110.932,-111.216,-111.145,-110.440
IV. Tổng hàng tồn kho,2.948.172,3.249.879,2.795.028,4.596.641,4.804.427
1. Hàng tồn kho,2.983.077,3.278.377,2.801.583,4.598.431,4.875.765
2. Dự phòng giảm giá hàng tồn kho,-34.905,-28.498,-6.556,-1.789,-71.339
V. Tài sản ngắn hạn khác,499.647,476.129,504.780,655.138,709.126
1. Chi phí trả trước ngắn hạn,348.206,270.549,264.235,251.994,185.701
2. Thuế giá trị gia tăng được khấu trừ,150.939,204.326,239.531,371.750,522.924
3. Thuế và các khoản phải thu Nhà nước,502,1.254,1.014,31.393,502
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,2.813.164,2.752.411,2.758.011,2.982.206,3.196.309
I. Các khoản phải thu dài hạn,512,512,512,512,512
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,512,512,512,512,512
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.945.622,2.051.341,1.985.540,2.046.763,2.175.239
1. Tài sản cố định hữu hình,1.570.624,1.609.136,1.550.250,1.614.574,1.738.048
- Nguyên giá,16.485.576,16.593.493,16.609.893,16.751.528,16.958.594
- Giá trị hao mòn lũy kế,-14.914.952,-14.984.357,-15.059.643,-15.136.954,-15.220.546
2. Tài sản cố định thuê tài chính,11.212,10.613,10.014,11.537,10.884
- Nguyên giá,11.983,11.983,11.983,14.122,14.122
- Giá trị hao mòn lũy kế,-771,-1.370,-1.969,-2.584,-3.238
3. Tài sản cố định vô hình,363.786,431.592,425.276,420.652,426.307
- Nguyên giá,537.970,613.952,616.055,621.208,637.248
- Giá trị hao mòn lũy kế,-174.184,-182.360,-190.778,-200.556,-210.941
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,606.918,462.125,523.475,628.503,678.242
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,606.918,462.125,523.475,628.503,678.242
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,260.113,238.433,248.484,306.428,342.316
