chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,319.747.801.333,453.845.520.597,888.241.830.801,378.575.795.716,436.073.025.741
2. Điều chỉnh cho các khoản,-61.413.786.538,50.112.482.559,121.968.128.208,-52.050.760.294,-436.369.548.961
- Khấu hao TSCĐ,78.880.752.960,76.433.630.160,83.607.648.552,86.003.780.575,92.787.379.748
- Các khoản dự phòng,29.858.876.743,26.922.435.678,61.359.420.271,-100.881.442.602,-575.319.829.427
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-46.740.314.599,-14.362.194.803,-29.018.553.342,-2.710.086.423,-18.108.220.662
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-68.094.320.921,-78.296.146.793,-83.480.724.494,-53.448.978.211,-54.915.128.226
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,15.590.394.013,15.482.216.047,18.018.502.996,18.985.966.367,17.918.665.876
- Các khoản chi trực tiếp từ lợi nhuận,-70.909.174.734,23.932.542.270,71.481.834.225,,101.267.583.730
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,258.334.014.795,503.958.003.156,1.010.209.959.009,326.525.035.422,-296.523.220
"- Tăng, giảm các khoản phải thu",315.159.839.420,-867.326.565.695,600.858.263.937,-777.319.851.878,-39.161.322.752
"- Tăng, giảm hàng tồn kho",190.707.222.781,-286.012.222.527,476.793.813.294,-1.799.316.804.391,-279.243.185.945
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",243.279.484.345,417.386.344.753,-106.306.630.733,-1.087.802.652.355,1.225.887.226.444
- Tăng giảm chi phí trả trước,-51.941.048.567,81.324.356.405,-324.966.348,-51.030.306.807,67.934.168.594
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-15.476.442.092,-15.302.040.554,-18.889.605.297,-19.091.881.397,-18.014.698.671
- Thuế thu nhập doanh nghiệp đã nộp,-12.047.760.907,-49.810.088.387,-23.674.090.454,-99.384.084.935,-50.026.322.064
- Tiền thu khác từ hoạt động kinh doanh,23.550.000,1.415.875.600,-1.415.875.600,1.415.875.600,2.904.000
- Tiền chi khác từ hoạt động kinh doanh,-92.497.681.436,-34.539.946.022,-91.730.424.479,-107.510.323.834,-101.168.171.239
Lưu chuyển tiền thuần từ hoạt động kinh doanh,835.541.178.339,-248.906.283.271,1.845.520.443.329,-3.613.514.994.575,805.914.075.147
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-312.439.240.649,-189.283.341.750,38.918.782.006,-172.700.990.160,-103.870.480.251
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",699.999.999,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-4.035.451.232.877,-2.755.000.000.000,-4.468.600.000.000,-300.000.000.000,-3.848.400.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",3.500.000.000.000,2.750.000.000.000,4.290.651.232.877,2.935.000.000.000,4.518.400.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-23.359.347.150,-745.200.000,745.200.000,-745.200.000,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",63.409.199.761,62.564.316.660,94.653.188.871,66.546.192.226,102.373.229.017
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-807.140.620.916,-132.464.225.090,-43.631.596.246,2.528.100.002.066,668.502.748.766
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",-203.867.556.681,571.831.276.265,161.148.709.902,545.522.398.754,496.776.807.871
4. Tiền chi trả nợ gốc vay,-77.838.820.810,-116.842.186.467,-172.089.102.040,-344.857.930.077,-207.571.986.226
5. Tiền chi trả nợ thuê tài chính,-346.224.251,-464.431.233,-464.431.233,-464.431.233,-207.852.033
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-4.353.536.400,-2.147.000,-307.390.000,-1.050.557.670.000,-4.089.896.100
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-286.406.138.142,454.522.511.565,-11.712.213.371,-850.357.632.556,284.907.073.512
Lưu chuyển tiền thuần trong kỳ,-258.005.580.719,73.152.003.204,1.790.176.633.712,-1.935.772.625.065,1.759.323.897.425
Tiền và tương đương tiền đầu kỳ,2.111.955.319.492,1.903.248.325.989,1.990.759.935.043,3.828.732.110.334,1.940.788.382.411
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,49.298.587.216,14.359.605.850,47.795.541.579,47.828.897.142,-109.844.743.601
Tiền và tương đương tiền cuối kỳ,1.903.248.325.989,1.990.759.935.043,3.828.732.110.334,1.940.788.382.411,3.590.267.536.235
