chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",1.680.662.835.520,1.760.083.484.007,1.697.640.019.906,1.637.344.480.703,1.810.694.765.513
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-1.772.898.269.563,-1.613.439.001.447,-1.561.926.790.032,-1.477.134.351.701,-1.594.870.346.607
3. Tiền chi trả cho người lao động,-32.116.527.127,-38.200.491.800,9.774.362.015,-16.056.038.855,-23.063.889.921
4. Tiền chi trả lãi vay,-29.570.211.208,-26.387.142.436,-61.622.094.656,-30.084.943.445,-52.420.404.828
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,3.600.848.590,1.571.259.574,597.156.613,2.557.543.524,484.218.826
8. Tiền chi khác cho hoạt động kinh doanh,-14.989.487.772,-8.747.526.840,-17.109.962.594,-13.119.064.049,-29.403.332.239
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-165.310.811.560,74.880.581.058,67.352.691.252,103.507.626.177,111.421.010.744
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-4.882.747.273,,-12.715.747.785,-9.531.433.565,-2.046.194.104
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,-400.470.000.000,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,32.000.000.000,260.000.000.000,31.000.000.000,200.000.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-1.830.873.907,54.377.251,4.203.803.490,-1.236.233.951,6.115.313.897
Lưu chuyển tiền thuần từ hoạt động đầu tư,-6.713.621.180,32.054.377.251,-148.981.944.295,20.232.332.484,204.069.119.793
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,449.500.000.000,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",857.856.668.591,814.025.188.428,834.241.101.253,897.365.651.335,534.598.138.234
4. Tiền chi trả nợ gốc vay,-693.983.587.228,-886.736.817.595,-1.218.494.320.545,-987.880.512.881,-858.886.533.808
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,163.873.081.363,-72.711.629.167,65.246.780.708,-90.514.861.546,-324.288.395.574
Lưu chuyển tiền thuần trong kỳ,-8.151.351.377,34.223.329.142,-16.382.472.335,33.225.097.115,-8.798.265.037
Tiền và tương đương tiền đầu kỳ,19.413.750.126,11.912.626.013,46.135.955.155,29.726.383.343,62.962.569.539
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,80.787.264,,-27.099.477,11.089.081,6.986.544
Tiền và tương đương tiền cuối kỳ,11.343.186.013,46.135.955.155,29.726.383.343,62.962.569.539,54.171.291.046
