chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.286.128.456.302,1.436.708.614.859,1.226.717.152.000,1.838.570.523.724,1.879.525.636.353
2. Các khoản giảm trừ doanh thu,6.857.010.000,,,,197.165.000
3. Doanh thu thuần (1)-(2),1.279.271.446.302,1.436.708.614.859,1.226.717.152.000,1.838.570.523.724,1.879.328.471.353
4. Giá vốn hàng bán,1.255.735.576.869,1.387.668.694.672,1.183.434.941.217,1.754.414.827.877,1.809.016.816.399
5. Lợi nhuận gộp (3)-(4),23.535.869.433,49.039.920.187,43.282.210.783,84.155.695.847,70.311.654.954
6. Doanh thu hoạt động tài chính,3.299.291.531,2.035.308.237,2.702.364.662,2.533.756.345,18.710.726.265
7. Chi phí tài chính,49.805.844.121,31.235.436.061,51.029.449.571,31.793.437.879,33.383.397.137
-Trong đó: Chi phí lãi vay,43.667.210.640,31.189.311.543,45.767.633.478,33.408.747.028,-13.741.457.280
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,960.600.161,2.035.397.906,5.557.011.780,4.605.309.980,2.704.939.548
10. Chi phí quản lý doanh nghiệp,14.716.835.501,11.772.512.994,14.575.450.452,39.925.128.346,40.330.329.834
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-38.648.118.819,6.031.881.463,-25.177.336.358,10.365.575.987,12.603.714.700
12. Thu nhập khác,694.315.755,1.336.584.000,14.999.966.000,626.525.321,35.128.815.299
13. Chi phí khác,16.231.255,5.723.361.062,-3.280.908.147,18.426.211.712,23.468.402.529
14. Lợi nhuận khác (12)-(13),678.084.500,-4.386.777.062,18.280.874.147,-17.799.686.391,11.660.412.770
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-37.970.034.319,1.645.104.401,-6.896.462.211,-7.434.110.404,24.264.127.470
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,130.954.033,306.586.872,-1.127.189.832,1.002.303.771
18. Chi phí thuế TNDN (16)+(17),,130.954.033,306.586.872,-1.127.189.832,1.002.303.771
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-37.970.034.319,1.514.150.368,-7.203.049.083,-6.306.920.572,23.261.823.699
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-37.970.034.319,1.514.150.368,-7.203.049.083,-6.306.920.572,23.261.823.699
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
