chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,2.553.267,2.775.540,2.595.583,3.047.715,2.510.785
I. Tiền và các khoản tương đương tiền,11.343,46.136,29.726,62.963,54.171
1. Tiền,11.343,46.136,29.726,62.963,54.171
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,142.767,112.274,252.332,221.744,20.751
1. Chứng khoán kinh doanh,9.767,11.274,11.274,11.274,11.274
2. Dự phòng giảm giá chứng khoán kinh doanh,,,-413,,-993
3. Đầu tư nắm giữ đến ngày đáo hạn,133.000,101.000,241.470,210.470,10.470
III. Các khoản phải thu ngắn hạn,574.845,891.616,439.239,734.932,805.610
1. Phải thu ngắn hạn của khách hàng,523.799,781.922,457.546,762.603,848.011
2. Trả trước cho người bán,119.864,177.090,45.622,75.776,47.618
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,14.679,16.100,20.417,12.012,35.812
7. Dự phòng phải thu ngắn hạn khó đòi,-83.497,-83.497,-84.345,-115.459,-125.830
IV. Tổng hàng tồn kho,1.718.992,1.646.167,1.788.456,1.963.554,1.612.859
1. Hàng tồn kho,1.719.493,1.646.667,1.792.178,1.963.554,1.618.143
2. Dự phòng giảm giá hàng tồn kho,-500,-500,-3.722,,-5.284
V. Tài sản ngắn hạn khác,105.319,79.347,85.830,64.521,17.393
1. Chi phí trả trước ngắn hạn,15.814,11.424,18.577,7.841,9.458
2. Thuế giá trị gia tăng được khấu trừ,84.581,63.014,62.345,51.761,
3. Thuế và các khoản phải thu Nhà nước,4.924,4.909,4.908,4.920,7.935
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.361.725,1.344.716,1.326.300,1.113.307,1.102.635
I. Các khoản phải thu dài hạn,22.538,22.538,22.538,22.538,22.538
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,22.538,22.538,22.538,22.538,22.538
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.281.706,1.259.923,1.230.519,1.057.846,1.032.191
1. Tài sản cố định hữu hình,1.280.110,1.258.290,1.229.024,1.056.487,1.030.970
- Nguyên giá,2.729.109,2.735.862,2.745.751,2.277.497,2.286.368
- Giá trị hao mòn lũy kế,-1.448.999,-1.477.572,-1.516.727,-1.221.010,-1.255.399
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,1.596,1.633,1.496,1.358,1.221
- Nguyên giá,3.973,4.148,4.148,4.148,4.148
- Giá trị hao mòn lũy kế,-2.377,-2.515,-2.652,-2.789,-2.927
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,27.501,28.243,37.936,,5.444
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,27.501,28.243,37.936,,5.444
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
