chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",379.932.361.218,396.636.959.020,434.996.194.000,427.577.667.483,435.231.703.260
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-317.156.427.928,-266.150.519.959,-414.718.549.029,-311.627.897.361,-329.744.982.226
3. Tiền chi trả cho người lao động,-14.597.305.681,-25.025.307.055,-17.780.206.039,-17.102.372.626,-18.574.232.654
4. Tiền chi trả lãi vay,-2.372.577.145,-1.523.958.185,-2.813.609.820,-2.501.240.064,-1.432.320.414
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-5.500.000.000,-10.675.301.120,-3.500.000.000,-5.000.000.000,-6.600.000.000
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,3.644.981.176,6.322.286.880,11.790.975.744,1.367.232.818,10.688.504.166
8. Tiền chi khác cho hoạt động kinh doanh,-21.749.492.554,-32.316.453.649,-10.809.314.808,-24.669.737.318,-64.089.314.657
Lưu chuyển tiền thuần từ hoạt động kinh doanh,22.201.539.086,67.267.705.932,-2.834.509.952,68.043.652.932,25.479.357.475
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-44.382.509.977,-1.481.876.000,-12.528.363.731,-7.152.241.027,-37.611.483.505
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,48.940.800,27.576.000,,7.281.400
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",139.299.864,246.815.764,458.172.143,238.968.440,23.106.169
Lưu chuyển tiền thuần từ hoạt động đầu tư,-44.243.210.113,-1.186.119.436,-12.042.615.588,-6.913.272.587,-37.581.095.936
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",219.702.789.440,102.992.661.622,241.828.780.572,129.864.394.172,91.144.428.508
4. Tiền chi trả nợ gốc vay,-179.463.555.432,-152.626.678.974,-204.740.312.292,-182.121.748.880,-106.302.358.284
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-41.205.069.000,,-912.000
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,40.239.234.008,-49.634.017.352,-4.116.600.720,-52.257.354.708,-15.158.841.776
Lưu chuyển tiền thuần trong kỳ,18.197.562.981,16.447.569.144,-18.993.726.260,8.873.025.637,-27.260.580.237
Tiền và tương đương tiền đầu kỳ,15.890.862.241,34.088.502.259,50.536.071.403,31.542.345.143,40.415.370.780
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,34.088.425.222,50.536.071.403,31.542.345.143,40.415.370.780,13.154.790.543
