chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,422.465.090.666,436.069.424.731,441.542.579.291,478.646.925.118,457.419.872.660
2. Các khoản giảm trừ doanh thu,53.486.737.854,43.653.952.841,59.703.169.731,56.667.556.981,49.332.305.268
3. Doanh thu thuần (1)-(2),368.978.352.812,392.415.471.890,381.839.409.560,421.979.368.137,408.087.567.392
4. Giá vốn hàng bán,275.563.181.475,327.857.468.408,305.865.226.569,335.158.906.642,330.938.520.939
5. Lợi nhuận gộp (3)-(4),93.415.171.337,64.558.003.482,75.974.182.991,86.820.461.495,77.149.046.453
6. Doanh thu hoạt động tài chính,639.584.460,240.306.174,582.651.141,93.744.245,57.382.375
7. Chi phí tài chính,3.793.425.713,2.465.517.470,2.820.792.168,1.974.490.352,1.924.898.543
-Trong đó: Chi phí lãi vay,2.527.423.951,2.465.517.470,2.820.792.168,1.974.490.352,1.924.898.543
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,30.764.458.630,25.709.598.006,25.072.611.263,27.164.549.990,27.038.639.593
10. Chi phí quản lý doanh nghiệp,21.972.849.041,16.539.416.862,18.264.085.377,17.166.614.570,18.098.756.912
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),37.524.022.413,20.083.777.318,30.399.345.324,40.608.550.828,30.144.133.780
12. Thu nhập khác,698.407.802,211.740.853,175.259.808,341.449.937,1.000.194.931
13. Chi phí khác,329.141.049,31.503.822,38.494.900,797.588.565,1.476.354.315
14. Lợi nhuận khác (12)-(13),369.266.753,180.237.031,136.764.908,-456.138.628,-476.159.384
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),37.893.289.166,20.264.014.349,30.536.110.232,40.152.412.200,29.667.974.396
16. Chi phí thuế TNDN hiện hành,7.595.354.874,4.064.202.870,6.119.822.046,8.193.833.754,5.982.394.879
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),7.595.354.874,4.064.202.870,6.119.822.046,8.193.833.754,5.982.394.879
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),30.297.934.292,16.199.811.479,24.416.288.186,31.958.578.446,23.685.579.517
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),30.297.934.292,16.199.811.479,24.416.288.186,31.958.578.446,23.685.579.517
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
