chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,390.420,444.226,396.623,415.930,454.410
I. Tiền và các khoản tương đương tiền,34.088,50.536,31.542,40.415,13.155
1. Tiền,34.088,50.536,31.542,40.415,13.155
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,24.500,29.577,13.077,11.635,51.631
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,24.500,29.577,13.077,11.635,51.631
III. Các khoản phải thu ngắn hạn,187.754,209.327,179.851,219.567,218.531
1. Phải thu ngắn hạn của khách hàng,182.874,207.105,178.492,213.969,212.966
2. Trả trước cho người bán,3.969,27,23,104,1.372
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,11.985,13.240,12.361,16.519,15.140
7. Dự phòng phải thu ngắn hạn khó đòi,-11.074,-11.045,-11.025,-11.025,-10.948
IV. Tổng hàng tồn kho,137.356,150.502,170.344,140.507,161.360
1. Hàng tồn kho,137.356,151.141,172.789,142.951,164.788
2. Dự phòng giảm giá hàng tồn kho,,-639,-2.445,-2.445,-3.428
V. Tài sản ngắn hạn khác,6.721,4.285,1.809,3.806,9.733
1. Chi phí trả trước ngắn hạn,6.721,3.750,1.807,3.806,9.733
2. Thuế giá trị gia tăng được khấu trừ,,535,,,
3. Thuế và các khoản phải thu Nhà nước,,,3,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,454.441,432.749,420.960,405.239,386.024
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,430.073,420.553,407.832,395.059,378.664
1. Tài sản cố định hữu hình,429.786,420.231,407.545,394.808,378.449
- Nguyên giá,1.207.889,1.214.358,1.218.357,1.226.516,1.227.689
- Giá trị hao mòn lũy kế,-778.103,-794.127,-810.811,-831.707,-849.239
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,287,322,287,251,215
