chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",59.721.361.780,51.122.105.855,51.085.406.533,44.884.686.947,61.739.263.428
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-60.372.712.689,-40.258.830.534,-45.842.786.750,-35.185.413.904,-39.335.638.534
3. Tiền chi trả cho người lao động,-6.181.896.632,,-12.857.649.328,-4.487.656.437,-5.109.423.958
4. Tiền chi trả lãi vay,-34.982.790,-66.736.831,-44.010.508,-43.354.182,-18.852.572
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,-228.393.343,-157.129.041,,-1.120.720.926
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,-328.980.802,-769.040.883,869.030.364,187.089.918,1.201.047.849
8. Tiền chi khác cho hoạt động kinh doanh,-595.970.737,-1.259.073.228,-2.233.894.115,-1.482.240.773,-2.207.832.279
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-7.793.181.870,8.540.031.036,-9.181.032.845,3.873.111.569,15.147.843.008
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-56.535.183,-4.134.805.298,3.997.383.636,-34.836.110,-4.069.259.259
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,-189.041.096,189.041.096,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,7.689.041.096,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",152.464.145,138.172.831,123.508.900,54.284.088,-114.352.889
Lưu chuyển tiền thuần từ hoạt động đầu tư,95.928.962,-3.996.632.467,3.931.851.440,7.897.530.170,-4.183.612.148
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,443.639.900,60.350
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,-497.985.860
"3. Tiền vay ngắn hạn, dài hạn nhận được",13.404.874.566,7.738.068.252,11.699.798.799,4.406.308.952,
4. Tiền chi trả nợ gốc vay,-4.449.510.674,-11.157.450.146,-8.917.998.152,-9.836.369.350,-3.309.020.268
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-6.113.663.240,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,8.955.363.892,-3.419.381.894,-3.331.862.593,-4.986.420.498,-3.806.945.778
Lưu chuyển tiền thuần trong kỳ,1.258.110.984,1.124.016.675,-8.581.043.998,6.784.221.241,7.157.285.082
Tiền và tương đương tiền đầu kỳ,9.125.258.647,10.383.369.631,11.507.386.306,2.926.342.308,9.710.563.549
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,10.383.369.631,11.507.386.306,2.926.342.308,9.710.563.549,16.867.848.631
