chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,140.498,135.007,131.057,126.667,127.611
I. Tiền và các khoản tương đương tiền,10.383,11.507,2.926,9.711,16.868
1. Tiền,9.376,5.000,2.926,3.494,8.078
2. Các khoản tương đương tiền,1.007,6.507,,6.217,8.790
II. Các khoản đầu tư tài chính ngắn hạn,10.844,10.844,11.543,3.584,4.294
1. Chứng khoán kinh doanh,5.783,5.783,5.783,5.513,6.011
2. Dự phòng giảm giá chứng khoán kinh doanh,-2.438,-2.438,-1.929,-1.929,-1.717
3. Đầu tư nắm giữ đến ngày đáo hạn,7.500,7.500,7.689,,
III. Các khoản phải thu ngắn hạn,77.070,71.378,75.123,69.081,64.730
1. Phải thu ngắn hạn của khách hàng,102.248,98.614,104.224,98.811,96.263
2. Trả trước cho người bán,499,58,321,11,155
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.476,1.546,1.707,1.387,1.532
7. Dự phòng phải thu ngắn hạn khó đòi,-27.153,-28.840,-31.129,-31.129,-33.221
IV. Tổng hàng tồn kho,34.666,33.485,33.406,35.901,33.568
1. Hàng tồn kho,34.666,33.485,33.406,35.901,33.568
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,7.535,7.792,8.057,8.391,8.151
1. Chi phí trả trước ngắn hạn,161,94,196,229,199
2. Thuế giá trị gia tăng được khấu trừ,7.374,7.698,7.862,8.162,7.952
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,35.755,40.725,39.983,39.240,38.573
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,7.203,7.990,7.361,6.738,6.204
1. Tài sản cố định hữu hình,7.203,7.990,7.361,6.738,6.204
- Nguyên giá,53.602,55.001,54.058,54.058,53.792
- Giá trị hao mòn lũy kế,-46.399,-47.011,-46.698,-47.320,-47.588
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,4.065,4.065,4.065,4.065
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
