chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,49.147.547.187,56.090.155.584,46.738.412.770,34.700.639.587,57.673.677.362
2. Các khoản giảm trừ doanh thu,7.410.000,8.590.000,18.655.000,3.060.000,2.340.000
3. Doanh thu thuần (1)-(2),49.140.137.187,56.081.565.584,46.719.757.770,34.697.579.587,57.671.337.362
4. Giá vốn hàng bán,44.352.056.212,47.825.203.500,41.786.302.478,29.120.230.060,48.055.227.470
5. Lợi nhuận gộp (3)-(4),4.788.080.975,8.256.362.084,4.933.455.292,5.577.349.527,9.616.109.892
6. Doanh thu hoạt động tài chính,350.228.423,425.174.596,397.100.840,342.368.636,229.645.886
7. Chi phí tài chính,728.804.290,90.396.088,-462.191.709,51.527.030,-89.012.017
-Trong đó: Chi phí lãi vay,43.555.823,64.123.132,43.245.542,38.159.814,18.852.572
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,844.734.617,858.100.994,481.593.425,387.017.139,572.802.208
10. Chi phí quản lý doanh nghiệp,2.069.752.773,4.626.234.314,5.438.085.872,2.515.938.534,5.424.890.255
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),1.495.017.718,3.106.805.284,-126.931.456,2.965.235.460,3.937.075.332
12. Thu nhập khác,2.400.027,2.900.000,102.700.000,750.001,2.950.000
13. Chi phí khác,12.200.472,12.000.000,12.000.001,12.000.000,129.098.000
14. Lợi nhuận khác (12)-(13),-9.800.445,-9.100.000,90.699.999,-11.249.999,-126.148.000
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),1.485.217.273,3.097.705.284,-36.231.457,2.953.985.461,3.810.927.332
16. Chi phí thuế TNDN hiện hành,385.522.384,535.862.126,-4.846.291,589.705.091,780.946.406
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),385.522.384,535.862.126,-4.846.291,589.705.091,780.946.406
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),1.099.694.889,2.561.843.158,-31.385.166,2.364.280.370,3.029.980.926
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),1.099.694.889,2.561.843.158,-31.385.166,2.364.280.370,3.029.980.926
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
