chi_tieu,Q1 2009,Q2 2009,Q3 2009,Q1 2010,Q2 2010
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,2.228.930.568,5.063.986.203,4.431.840.888,4.216.233.505,12.116.445.987
2. Điều chỉnh cho các khoản,1.201.493.672,89.022.701,1.018.827.039,1.212.637.675,536.689.663
- Khấu hao TSCĐ,998.898.696,988.046.454,970.454.084,1.141.431.412,985.015.103
- Các khoản dự phòng,67.435.400,-900.084.693,,,-173.100.259
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",65.137.291,,,7.420.766,-9.871.281
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",70.022.285,,,14.449.817,-238.837.664
- Lãi tiền gửi,,,48.372.955,49.335.680,-49.335.680
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,1.060.940,,,22.819.444
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,3.430.424.240,5.153.008.904,5.450.667.927,5.428.871.180,12.653.135.650
"- Tăng, giảm các khoản phải thu",-894.932.601,179.259.737,1.253.452.075,-5.027.123.017,6.549.037.914
"- Tăng, giảm hàng tồn kho",-5.547.764.078,-260.244.357,3.489.022.309,-1.604.304.501,-12.618.046.572
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-12.051.818.537,2.953.935.336,13.475.305.630,250.238.295,5.909.868.455
- Tăng giảm chi phí trả trước,,37.776.240,60.810.832,28.385.182,-121.753.045
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,43.537.053,,-22.819.444
- Thuế thu nhập doanh nghiệp đã nộp,,,-639.117.248,,-433.337.494
- Tiền thu khác từ hoạt động kinh doanh,28.433.537.387,12.000.000,1.487.744.080,31.418.722.503,-18.635.639.103
- Tiền chi khác từ hoạt động kinh doanh,,-2.992.253.931,-1.495.956.700,-34.935.935.411,21.518.061.846
Lưu chuyển tiền thuần từ hoạt động kinh doanh,13.369.446.411,5.083.481.929,23.125.465.958,-4.441.145.769,14.798.508.207
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-88.924.682,269.166.263,28.385.182,-246.247.637
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,14.447.628.660,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,1.531.612.973,-40.916.225.544,3.081.454.590,-3.081.454.590
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,1.509.077.868,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,-540.000.000,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,926.025.956,,1.760.000.000
9. Lãi tiền gửi đã thu,,,,49.335.680,-49.335.680
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,,48.372.955,9.598.500,50.401.500
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,,2.951.766.159,-25.225.031.710,2.628.773.952,-1.566.636.407
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,204.864.771,45.809.595.229
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,-60.000.000,60.000.000
"3. Tiền vay ngắn hạn, dài hạn nhận được",,1.448.922.051,8.950.802.918,,2.650.000.000
4. Tiền chi trả nợ gốc vay,,,3.471.901.665,,-2.650.000.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,-7.000.000.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,1.448.922.051,12.422.704.583,144.864.771,38.869.595.229
Lưu chuyển tiền thuần trong kỳ,13.369.446.411,11.002.210.238,10.323.138.831,-1.667.507.046,52.101.467.029
Tiền và tương đương tiền đầu kỳ,8.969.925.205,18.489.261.683,19.972.135.443,4.372.714.583,2.705.207.537
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,299.606
Tiền và tương đương tiền cuối kỳ,18.489.261.683,19.972.135.443,19.293.064.036,2.705.207.537,54.806.974.172
