chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,14.991,14.323,8.639,31.869,3.879
I. Tiền và các khoản tương đương tiền,275,271,222,1.697,1.427
1. Tiền,275,271,222,1.697,1.427
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,378,277,345,367,172
1. Phải thu ngắn hạn của khách hàng,55,55,55,71,55
2. Trả trước cho người bán,46,22,,2,2
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,277,201,306,310,143
7. Dự phòng phải thu ngắn hạn khó đòi,,,-16,-16,-27
IV. Tổng hàng tồn kho,13.894,13.286,7.956,28.237,2.274
1. Hàng tồn kho,13.894,13.286,7.956,28.237,2.274
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,444,489,116,1.568,6
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,444,489,116,1.568,6
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,20.156,19.124,18.093,17.108,16.088
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,20.156,19.124,18.093,17.108,16.088
1. Tài sản cố định hữu hình,20.156,19.124,18.093,17.108,16.088
- Nguyên giá,79.636,79.636,79.636,79.681,79.681
- Giá trị hao mòn lũy kế,-59.480,-60.512,-61.543,-62.573,-63.593
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,,,,,
1. Chi phí trả trước dài hạn,,,,,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,35.147,33.446,26.732,48.978,19.968
NGUỒN VỐN,,,,,
A. Nợ phải trả,85.003,88.193,86.937,110.936,85.839
I. Nợ ngắn hạn,52.108,53.976,51.907,75.785,48.845
1. Vay và nợ thuê tài chính ngắn hạn,23.069,17.119,17.649,19.014,20.434
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,3.242,14.265,5.826,30.363,2.197
4. Người mua trả tiền trước,3.023,401,4.855,2.279,1.655
5. Thuế và các khoản phải nộp nhà nước,10,,4,29,5
6. Phải trả người lao động,151,96,151,420,195
7. Chi phí phải trả ngắn hạn,22.588,21.800,805,23.665,24.343
8. Phải trả nội bộ ngắn hạn,,295,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,26,,22.618,15,15
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,32.894,34.217,35.030,35.151,36.994
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,32.894,34.217,35.030,35.151,36.994
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,-49.855,-54.747,-60.205,-61.958,-65.872
I. Vốn chủ sở hữu,-49.855,-54.747,-60.205,-61.958,-65.872
1. Vốn đầu tư của chủ sở hữu,293.886,293.886,293.886,293.886,293.886
2. Thặng dư vốn cổ phần,783,783,783,783,783
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-344.525,-349.416,-354.875,-356.627,-360.541
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-326.303,-345.848,-345.848,-345.848,-345.848
- LNST chưa phân phối kỳ này,-18.221,-3.568,-9.027,-10.780,-14.693
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
