chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",3.834.934.876,8.998.000.000,8.963.271.603,4.211.937.200,425.689.731
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-126.849.246,-43.267.404,-7.209.972.760,-648.250.295,-83.947.516
3. Tiền chi trả cho người lao động,-286.531.485,-286.179.425,-283.766.995,-296.971.468,-381.441.540
4. Tiền chi trả lãi vay,-192.986.302,-1.215.843.287,-37.500.000,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,4.325.343,6.748.973,57.000.000,,
8. Tiền chi khác cho hoạt động kinh doanh,-740.173.242,-981.287.342,-784.906.186,-1.281.334.526,-1.435.808.856
Lưu chuyển tiền thuần từ hoạt động kinh doanh,2.492.719.944,6.478.171.515,704.125.662,1.985.380.911,-1.475.508.181
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-118.400.000,,,-45.100.000,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",355.897,345.704,489.594,385.632,1.435.042
Lưu chuyển tiền thuần từ hoạt động đầu tư,-118.044.103,345.704,489.594,-44.714.368,1.435.042
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",453.000.000,5.380.500.000,352.500.000,1.189.500.000,1.570.000.000
4. Tiền chi trả nợ gốc vay,-2.612.761.000,-11.862.970.000,-1.106.435.000,-1.655.323.000,-365.605.000
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-2.159.761.000,-6.482.470.000,-753.935.000,-465.823.000,1.204.395.000
Lưu chuyển tiền thuần trong kỳ,214.914.841,-3.952.781,-49.319.744,1.474.843.543,-269.678.139
Tiền và tương đương tiền đầu kỳ,60.432.359,275.347.200,271.394.419,222.074.675,1.696.918.218
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,275.347.200,271.394.419,222.074.675,1.696.918.218,1.427.240.079
