chi_tieu,Q1 2013,Q2 2013,Q3 2013,Q4 2013,Q1 2014
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,65.947.425,-7.045.850.248,-30.315.200,-57.400.705.455,-3.229.181.953
2. Điều chỉnh cho các khoản,2.692.913.479,2.236.669.304,954.315.667,45.456.674.371,4.344.264.097
- Khấu hao TSCĐ,1.026.435.759,985.622.759,1.047.525.182,944.241.097,973.478.728
- Các khoản dự phòng,,-1.379.693.480,-2.276.572.585,-54.158.144,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",,-237.630.392,237.630.392,,
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,1.666.477.720,2.868.370.417,1.945.732.678,44.566.591.418,3.370.785.369
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,2.758.860.904,-4.809.180.944,924.000.467,-11.944.031.084,1.115.082.144
"- Tăng, giảm các khoản phải thu",351.646.471,4.476.738.579,1.743.804.728,44.266.734.448,1.213.960.353
"- Tăng, giảm hàng tồn kho",-1.252.583.463,6.472.748.576,1.357.113.628,9.677.442.794,716.527.365
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",2.411.729.739,4.483.105.386,-6.174.724.895,-32.291.201.600,5.943.520.337
- Tăng giảm chi phí trả trước,,-117.780.534,117.780.534,,
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,1.666.477.720,-2.411.472.699,1.571.153.331,799.643.840,811.040.744
- Thuế thu nhập doanh nghiệp đã nộp,,,,,
- Tiền thu khác từ hoạt động kinh doanh,92.184.000,-92.184.000,450.286.910,-127.778.610,56.850.000
- Tiền chi khác từ hoạt động kinh doanh,-1.367.460.170,704.112.170,-805.639.500,-888.913.495,-756.516.178
Lưu chuyển tiền thuần từ hoạt động kinh doanh,4.660.855.201,8.706.086.534,-816.224.797,9.491.896.293,9.100.464.765
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-74.254.546,74.254.546,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,3.280.000.000,1.720.000.000,18.300.000.000,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,6.963.725,-6.963.725,,
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,,3.212.709.179,1.787.290.821,18.300.000.000,
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",1.900.000.000,13.053.676.581,2.516.323.419,500.000.000,2.384.980.783
4. Tiền chi trả nợ gốc vay,-5.895.282.863,-12.773.751.228,-16.241.336.159,-27.435.324.591,-7.721.061.500
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-3.995.282.863,279.925.353,-13.725.012.740,-26.935.324.591,-5.336.080.717
Lưu chuyển tiền thuần trong kỳ,665.572.338,12.198.721.066,-12.753.946.716,856.571.702,3.764.384.048
Tiền và tương đương tiền đầu kỳ,179.909.555,845.481.893,13.044.202.959,290.256.243,1.156.408.559
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,845.481.893,13.044.202.959,290.256.243,1.146.827.945,4.920.792.607
