chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,17.289.902.668,20.900.297.371,15.499.746.851,51.750.070.132,27.500.957.611
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),17.289.902.668,20.900.297.371,15.499.746.851,51.750.070.132,27.500.957.611
4. Giá vốn hàng bán,18.377.072.496,21.656.437.225,16.360.172.217,50.766.447.983,28.011.070.647
5. Lợi nhuận gộp (3)-(4),-1.087.169.828,-756.139.854,-860.425.366,983.622.149,-510.113.036
6. Doanh thu hoạt động tài chính,355.897,345.704,498.794,376.432,1.435.042
7. Chi phí tài chính,2.404.760.390,2.284.544.606,3.731.622.767,2.208.794.070,2.733.682.224
-Trong đó: Chi phí lãi vay,2.339.472.660,2.247.044.606,3.584.712.513,2.208.794.070,2.658.467.856
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,47.973.379,100.000.000,167.308.793,61.166.062,56.026.819
10. Chi phí quản lý doanh nghiệp,485.375.328,428.020.736,699.777.176,466.629.755,615.287.726
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-4.024.923.028,-3.568.359.492,-5.458.635.308,-1.752.591.306,-3.913.674.763
12. Thu nhập khác,,,,,
13. Chi phí khác,,,,,
14. Lợi nhuận khác (12)-(13),,,,,
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-4.024.923.028,-3.568.359.492,-5.458.635.308,-1.752.591.306,-3.913.674.763
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-4.024.923.028,-3.568.359.492,-5.458.635.308,-1.752.591.306,-3.913.674.763
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-4.024.923.028,-3.568.359.492,-5.458.635.308,-1.752.591.306,-3.913.674.763
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
