chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,4.843.094.002,-5.729.508.857,5.252.559.357,9.568.338.677,1.983.235.024
2. Điều chỉnh cho các khoản,5.451.858.740,6.014.681.537,5.711.673.130,5.266.509.977,4.492.323.697
- Khấu hao TSCĐ,5.208.686.573,5.428.410.130,5.293.825.013,5.101.616.922,4.333.809.477
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-266.332.490,-9.198.183,9.198.183,-715.814.734,-370.930.086
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,-178.256.369,178.256.369,
- Chi phí lãi vay,509.504.657,595.469.590,586.906.303,702.451.420,529.444.306
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,10.294.952.742,285.172.680,10.964.232.487,14.834.848.654,6.475.558.721
"- Tăng, giảm các khoản phải thu",13.454.913.429,6.146.971.944,-30.931.424.948,24.279.382.315,-8.327.659.579
"- Tăng, giảm hàng tồn kho",-19.444.160.625,8.378.941.454,8.450.256.102,-12.149.991.586,8.628.072.795
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-24.858.984.369,-21.461.092.815,69.176.870.697,-19.950.127.245,-35.465.556.402
- Tăng giảm chi phí trả trước,381.050.783,2.594.230.810,-1.572.292.207,1.005.955.616,297.931.727
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-437.486.575,-667.487.672,-541.629.043,-747.728.680,-429.645.051
- Thuế thu nhập doanh nghiệp đã nộp,-2.829.671.246,-101.289.170,,,-2.184.694.902
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-680.229.500,-1.562.906.400,-175.600.000,-245.000.000,-81.400.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-24.119.615.361,-6.387.459.169,55.370.413.088,7.027.339.074,-31.087.392.691
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-6.853.860.364,-4.598.500.796,-5.268.685.425,-3.451.227.148,54.198.499
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",217.796.600,57.734.073,137.003.391,,842.159.684
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-6.636.063.764,-4.540.766.723,-5.131.682.034,-3.451.227.148,896.358.183
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",95.500.000.000,66.000.000.000,57.000.000.000,106.190.634.999,83.000.000.000
4. Tiền chi trả nợ gốc vay,-71.410.000.000,-74.410.000.000,-77.410.000.000,-113.910.000.000,-44.920.000.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-14.250.000,,-11.919.787.500,-90.250.000,-96.311.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,24.075.750.000,-8.410.000.000,-32.329.787.500,-7.809.615.001,37.983.689.000
Lưu chuyển tiền thuần trong kỳ,-6.679.929.125,-19.338.225.892,17.908.943.554,-4.233.503.075,7.792.654.492
Tiền và tương đương tiền đầu kỳ,43.047.470.533,36.367.541.408,17.029.315.516,34.938.259.070,30.704.755.995
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,36.367.541.408,17.029.315.516,34.938.259.070,30.704.755.995,38.497.410.487
