chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,138.165,102.317,141.901,126.143,133.912
I. Tiền và các khoản tương đương tiền,36.368,17.029,34.938,30.705,38.497
1. Tiền,19.268,7.029,14.938,30.705,2.497
2. Các khoản tương đương tiền,17.100,10.000,20.000,,36.000
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,15.912,8.107,37.986,14.216,22.773
1. Phải thu ngắn hạn của khách hàng,10.258,3.268,32.404,9.530,17.822
2. Trả trước cho người bán,5.596,4.705,5.511,4.645,4.843
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,59,135,72,40,108
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,85.567,76.947,68.738,80.888,72.260
1. Hàng tồn kho,85.567,76.947,68.738,80.888,72.260
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,318,234,238,334,381
1. Chi phí trả trước ngắn hạn,318,234,238,334,381
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,193.365,192.200,194.261,191.984,187.251
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,159.869,156.477,151.281,147.154,142.474
1. Tài sản cố định hữu hình,159.869,156.477,151.281,147.154,142.474
- Nguyên giá,611.626,613.663,613.761,614.735,614.389
- Giá trị hao mòn lũy kế,-451.757,-457.186,-462.480,-467.581,-471.915
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,15.381,20.117,25.807,28.759,29.051
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
