chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,127.137.645.682,55.672.398.737,106.115.010.781,103.640.141.481,94.541.419.784
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),127.137.645.682,55.672.398.737,106.115.010.781,103.640.141.481,94.541.419.784
4. Giá vốn hàng bán,116.783.242.712,57.879.003.432,94.572.742.155,88.740.274.680,88.905.500.399
5. Lợi nhuận gộp (3)-(4),10.354.402.970,-2.206.604.695,11.542.268.626,14.899.866.801,5.635.919.385
6. Doanh thu hoạt động tài chính,266.332.490,9.198.183,169.058.186,537.558.365,370.930.086
7. Chi phí tài chính,509.504.657,595.469.590,586.906.303,702.451.420,529.444.306
-Trong đó: Chi phí lãi vay,509.504.657,595.469.590,586.906.303,702.451.420,529.444.306
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,729.178.415,117.724.232,727.380.140,786.383.244,267.844.399
10. Chi phí quản lý doanh nghiệp,4.542.746.931,2.671.146.523,5.217.375.012,4.496.055.652,3.209.545.006
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),4.839.305.457,-5.581.746.857,5.179.665.357,9.452.534.850,2.000.015.760
12. Thu nhập khác,3.788.545,2.238.000,72.894.000,115.803.827,13.839.795
13. Chi phí khác,,150.000.000,,,30.620.531
14. Lợi nhuận khác (12)-(13),3.788.545,-147.762.000,72.894.000,115.803.827,-16.780.736
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),4.843.094.002,-5.729.508.857,5.252.559.357,9.568.338.677,1.983.235.024
16. Chi phí thuế TNDN hiện hành,888.572.372,,,1.818.277.836,552.475.356
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),888.572.372,,,1.818.277.836,552.475.356
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),3.954.521.630,-5.729.508.857,5.252.559.357,7.750.060.841,1.430.759.668
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),3.954.521.630,-5.729.508.857,5.252.559.357,7.750.060.841,1.430.759.668
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
