chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,4.621.670.339,4.337.441.292,2.445.574.894,4.930.205.898,17.255.458.400
2. Điều chỉnh cho các khoản,2.226.672.141,9.070.773.639,-7.980.130.087,-4.928.937.737,-6.482.588.467
- Khấu hao TSCĐ,1.051.194.752,25.783.057.588,-21.339.628.404,2.078.296.906,-2.696.626.853
- Các khoản dự phòng,97.263.138,,2.348.173.355,-2.388.507.018,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,1.315.808.685,-1.315.808.685,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",,-17.688.998.756,7.551.638.833,-4.555.044.915,-4.837.395.129
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,1.078.214.251,976.714.807,2.143.877.444,1.252.125.975,1.051.433.515
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,6.848.342.480,13.408.214.931,-5.534.555.193,1.268.161,10.772.869.933
"- Tăng, giảm các khoản phải thu",-36.484.988.720,478.362.495.159,-485.408.593.599,75.879.608.527,-23.515.359.881
"- Tăng, giảm hàng tồn kho",-74.440.711,-44.741.330,-157.709.475,-681.973.985,51.038.772.850
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-11.335.654.907,86.187.334.069,-68.295.207.701,7.097.724.632,-10.002.502.248
- Tăng giảm chi phí trả trước,235.858.037,130.507.065,462.654.702,34.076.962,-61.735.883
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-3.976.305.222,261.343.137,-1.581.419.162,-1.889.806.947,-57.101.196
- Thuế thu nhập doanh nghiệp đã nộp,-22.540.180.038,-34.540.180.038,33.034.201.313,-1.854.249.163,-296.104.848
- Tiền thu khác từ hoạt động kinh doanh,,-13.689.394,13.689.394,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,-185.686.369
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-67.327.369.081,543.751.283.599,-527.466.939.721,78.586.648.187,27.693.152.358
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-95.946.034.135,-102.980.283.955,69.491.331.122,-21.427.676.053,-47.803.680.700
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,90.909.091,-90.909.091,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",37.500.000.000,-213.831.715.800,188.461.715.800,-32.890.000.000,4.210.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,189.680.875.800,-189.494.875.800,40.716.915.800,24.530.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,-340.049.580.000,341.081.916.681,-68.497.904.953,20.009.578.272
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,17.755.632.429,-90.840.785.986,116.293.785.968,-6.890.508.281,-40.950.883.387
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-3.267.678.073,-10.045.459.092,12.349.673.744,-4.125.463.668,-3.283.268.070
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-43.958.079.779,-567.976.039.942,538.092.638.424,-93.114.637.155,-43.288.253.885
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,2.401.000.000,492.700.000,3.421.433.786
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",74.749.452.258,104.139.966.895,-74.873.692.024,36.833.707.676,14.914.380.138
4. Tiền chi trả nợ gốc vay,36.247.653.805,-79.302.740.118,63.979.860.298,-15.662.340.687,-5.890.883.772
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,110.997.106.063,24.837.226.777,-8.492.831.726,21.664.066.989,12.444.930.152
Lưu chuyển tiền thuần trong kỳ,-288.342.797,612.470.434,2.132.866.977,7.136.078.021,-3.150.171.375
Tiền và tương đương tiền đầu kỳ,3.232.172.536,2.943.829.739,3.556.300.173,5.689.310.370,12.825.245.171
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,143.220,-143.220,
Tiền và tương đương tiền cuối kỳ,2.943.829.739,3.556.300.173,5.689.310.370,12.825.245.171,9.675.073.796
