chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,905.179,878.576,895.144,846.397,760.551
I. Tiền và các khoản tương đương tiền,2.944,3.556,5.689,12.825,9.675
1. Tiền,2.944,3.556,2.307,9.743,4.825
2. Các khoản tương đương tiền,,,3.382,3.082,4.850
II. Các khoản đầu tư tài chính ngắn hạn,62.667,64.137,64.801,47.134,2.084
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,62.667,64.137,64.801,47.134,2.084
III. Các khoản phải thu ngắn hạn,783.711,749.633,761.786,722.297,733.423
1. Phải thu ngắn hạn của khách hàng,442.284,390.886,409.697,372.277,359.243
2. Trả trước cho người bán,101.446,100.142,88.758,83.655,95.935
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,116.370,140.850,141.740,149.260,165.570
6. Phải thu ngắn hạn khác,123.611,117.755,121.591,117.105,112.696
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,-20
IV. Tổng hàng tồn kho,52.671,52.716,52.874,52.916,1.877
1. Hàng tồn kho,52.671,52.716,52.874,52.916,1.877
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,3.186,8.534,9.994,11.225,13.492
1. Chi phí trả trước ngắn hạn,105,181,100,67,228
2. Thuế giá trị gia tăng được khấu trừ,3.081,8.194,9.736,10.999,13.105
3. Thuế và các khoản phải thu Nhà nước,,159,159,159,159
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,831.584,938.578,958.016,977.882,1.083.907
I. Các khoản phải thu dài hạn,1,30.401,30.401,30.401,75.401
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,1,30.401,30.401,30.401,75.401
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,6.602,79.765,78.367,77.003,75.600
1. Tài sản cố định hữu hình,6.602,79.765,78.367,77.003,75.600
- Nguyên giá,10.571,104.985,104.985,105.022,105.022
- Giá trị hao mòn lũy kế,-3.968,-25.220,-26.619,-28.019,-29.422
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,195.712,203.901,229.446,251.477,299.280
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,640,640
2. chi phí xây dựng cơ bản dở dang,195.712,203.901,229.446,250.836,298.640
V. Các khoản đầu tư tài chính dài hạn,618.158,614.327,611.941,611.941,632.489
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",161.924,161.924,161.887,161.887,212.516
3. Đầu tư khác vào công cụ vốn,459.648,459.648,459.648,459.648,429.561
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-3.415,-7.246,-9.594,-9.594,-9.587
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,11.111,10.184,7.861,7.060,1.136
1. Chi phí trả trước dài hạn,1.350,1.246,1.032,862,763
2. Tài sản Thuế thu nhập hoãn lại,154,154,279,325,372
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,9.607,8.784,6.550,5.872,
TỔNG CỘNG TÀI SẢN,1.736.763,1.817.154,1.853.160,1.824.279,1.844.458
NGUỒN VỐN,,,,,
A. Nợ phải trả,255.573,305.285,322.726,292.151,343.413
I. Nợ ngắn hạn,102.437,121.464,152.540,91.061,168.084
1. Vay và nợ thuê tài chính ngắn hạn,63.358,59.281,89.936,52.033,86.895
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,8.025,30.132,29.665,7.493,5.792
4. Người mua trả tiền trước,1.249,1.249,1.249,9.644,50.919
5. Thuế và các khoản phải nộp nhà nước,14.371,14.103,14.020,3.849,9.556
6. Phải trả người lao động,1.132,1.050,993,987,1.012
7. Chi phí phải trả ngắn hạn,9.441,10.069,10.871,11.332,11.646
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,4.676,5.395,5.620,5.537,2.265
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,186,186,186,186,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,153.136,183.820,170.187,201.089,175.329
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,152.030,182.743,169.236,200.269,174.430
7. Trái phiếu chuyển đổi,,,,,
