chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,9.143.190.796,10.053.105.388,14.832.136.380,15.145.064.418,14.616.437.356
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),9.143.190.796,10.053.105.388,14.832.136.380,15.145.064.418,14.616.437.356
4. Giá vốn hàng bán,6.658.517.096,7.300.963.893,8.660.995.979,8.710.779.505,7.954.157.088
5. Lợi nhuận gộp (3)-(4),2.484.673.700,2.752.141.495,6.171.140.401,6.434.284.913,6.662.280.268
6. Doanh thu hoạt động tài chính,23.234.360.625,5.712.317.210,4.462.677.634,4.517.553.214,18.764.383.350
7. Chi phí tài chính,1.388.815.284,1.616.538.072,5.168.179.439,1.252.125.975,1.350.460.278
-Trong đó: Chi phí lãi vay,1.078.214.251,1.616.538.072,1.504.054.179,1.252.125.975,1.051.433.515
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-75.632.429,,-37.491.701,,-14.370.678
9. Chi phí bán hàng,,,5.231.481,145.000.000,787.768.519
10. Chi phí quản lý doanh nghiệp,5.041.331.956,5.753.094.051,4.326.588.855,4.177.043.672,4.879.099.471
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),19.213.254.656,1.094.826.582,1.096.326.559,5.377.668.480,18.394.964.672
12. Thu nhập khác,12.956.335,3.368.037.404,1.822.384.430,,646.929
13. Chi phí khác,14.604.540.652,125.422.694,473.136.095,447.462.582,1.140.153.201
14. Lợi nhuận khác (12)-(13),-14.591.584.317,3.242.614.710,1.349.248.335,-447.462.582,-1.139.506.272
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),4.621.670.339,4.337.441.292,2.445.574.894,4.930.205.898,17.255.458.400
16. Chi phí thuế TNDN hiện hành,2.155.533.643,156.368.020,1.012.478.731,1.052.383.532,1.779.499.239
17. Chi phí thuế TNDN hoãn lại,951.621.528,,-251.113.501,-177.145.645,31.414.339
18. Chi phí thuế TNDN (16)+(17),3.107.155.171,156.368.020,761.365.230,875.237.887,1.810.913.578
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),1.514.515.168,4.181.073.272,1.684.209.664,4.054.968.011,15.444.544.822
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-2.200.725.886,651.505.180,1.451.128.651,610.338.712,704.440.001
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),3.715.241.054,3.529.568.092,233.081.013,3.444.629.299,14.740.104.821
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
